row ID,price_doc
1,7851906.054676769
2,9888337.853588168
3,5233534.040587191
4,6432501.117379664
5,7683966.330030369
6,6571549.182090378
7,5630354.272426695
8,8064877.261178055
9,8609855.719528422
10,6425187.978739326
11,53249807.11454766
12,7604399.532654885
13,61498554.287419006
14,52121881.02429938
15,8712330.933570161
16,6709977.146495992
17,5904995.111643458
18,9862110.238121146
19,9022075.877952922
20,8565958.806974996
21,5172391.068746351
22,8236066.212964395
23,6501273.628438822
24,5980682.702542959
25,8880311.069577336
26,7258031.307839652
27,9284035.691275164
28,8273097.082122883
29,7942890.615731525
30,9890679.244782187
31,10023954.584943475
32,6448819.908561351
33,8001351.807636389
34,5876926.347103316
35,8075910.653937634
36,6787303.2310919855
37,8438386.861312125
38,7426910.334904353
39,7299171.265683225
40,7395653.844532573
41,6979823.250908898
42,7468268.731664123
43,4635799.044877088
44,6866709.085774244
45,7978145.057416687
46,7715483.765175944
47,5586018.212684067
48,7559923.673660549
49,6259417.157374142
50,7624587.771338065
51,10668118.19452807
52,7341024.614670184
53,6680050.450754508
54,4955477.74383167
55,7585199.961366126
56,51806615.23668655
57,8750149.073497806
58,8188100.216491736
59,7071011.93932618
60,8048622.050811075
61,54004176.60419828
62,7584297.429528966
63,7941576.928795968
64,68929681.11727847
65,7564283.444326152
66,5571397.6583161205
67,6255625.611427361
68,7498057.4325786885
69,6841481.5609673215
70,6549874.0399753
71,8163387.228807767
72,4406710.435581144
73,11610753.66749778
74,9373572.246984553
75,8338870.041176061
76,5239161.705009688
77,3510247.1098183244
78,6258554.749183085
79,8466895.187014254
80,6934414.083675222
81,8544786.992188592
82,10286279.298826277
83,8860971.42529922
84,4560603.102487681
85,8298816.634602574
86,8239058.861578109
87,6825278.416768981
88,6938363.8507325025
89,6992132.213538138
90,5421564.7598695215
91,7731080.924844844
92,8948810.470196787
93,7259282.662431763
94,51402041.95381632
95,5748197.488002256
96,8304716.293150069
97,59677756.369359724
98,5494495.075472485
99,7553749.647610242
100,7062573.279035616
101,10735828.383683104
102,59607733.52867629
103,7381866.781772946
104,7688666.200453532
105,6777825.385058684
106,7168725.317602908
107,6466964.429529253
108,8523912.375120256
109,7992972.630064465
110,7689592.971366882
111,6420961.4074482545
112,51100230.89210214
113,49370432.09418719
114,6182986.884264849
115,6178251.143319041
116,8040131.338378318
117,6412042.608744043
118,5024517.292504141
119,6636501.574687148
120,9674343.333177024
121,70248270.08830173
122,9165865.852023698
123,53979382.16984703
124,60468147.01628148
125,6257185.099223688
126,52196889.062525414
127,9881537.560960567
128,7106393.217624377
129,13423771.974188367
130,7480019.638632178
131,7876625.596963391
132,67703857.47343571
133,6144527.081080213
134,5998112.844035948
135,6567925.637054987
136,7707892.729829112
137,5717922.086168777
138,7771025.4884564495
139,6669575.605379713
140,5986903.003596367
141,8148342.899685405
142,6422778.713796563
143,8806484.409926921
144,7061882.38365815
145,6450840.333382272
146,8784812.078065423
147,72721699.67183855
148,8009943.178422127
149,8781841.919232752
150,7634928.8212053245
151,55379990.826499686
152,7511761.699199114
153,8834106.590479039
154,48776733.00427093
155,6391297.249744117
156,12672185.929203575
157,5759715.348095596
158,5980682.702542959
159,5530045.610579392
160,11102718.85773781
161,62286492.145107046
162,8145691.201794054
163,9167281.55814853
164,6803052.212079795
165,6004044.144372109
166,6310738.342649769
167,11070920.434063692
168,5994613.9922858495
169,6178251.143319041
170,6490089.094190841
171,8609855.719528422
172,7745800.688316858
173,8153800.781290889
174,9101148.089750879
175,6497856.058294084
176,7757204.411996356
177,6431813.639194057
178,11541789.8719939
179,7967914.815343108
180,6180257.039690552
181,8242879.554530301
