row ID,price_doc
1,6286713.5
2,10265215.0
3,6847155.5
4,5602703.0
5,8179224.5
6,7893016.5
7,8167778.0
8,6917182.0
9,6160200.5
10,7545910.0
11,50722440.0
12,15151390.0
13,39138980.0
14,37264070.0
15,6400726.0
16,6186306.0
17,6468270.0
18,5640886.0
19,6157087.5
20,5402284.0
21,6002669.0
22,8782700.0
23,5462396.0
24,10036330.0
25,7085111.5
26,8234827.5
27,7418135.0
28,8553110.0
29,7260131.0
30,7850330.0
31,7740745.0
32,6231177.0
33,6085900.0
34,6188086.5
35,6271403.0
36,6199310.5
37,8450127.0
38,7752163.5
39,5791642.5
40,7009667.0
41,8929475.0
42,6421386.5
43,5456487.5
44,5403558.5
45,6585537.0
46,6572416.5
47,5108614.0
48,10412854.0
49,8027068.5
50,9950933.0
51,8176323.5
52,7032481.0
53,6851889.5
54,6772192.0
55,14175529.0
56,66647044.0
57,7444987.5
58,10413781.0
59,7602522.0
60,6188787.0
61,39842804.0
62,6394451.0
63,9163305.0
64,57673696.0
65,6427973.0
66,8091886.5
67,6240585.5
68,7420033.0
69,7811004.0
70,6683958.0
71,11300691.0
72,5371714.0
73,8066031.0
74,8797183.0
75,6549456.0
76,8331769.0
77,4256030.5
78,9132586.0
79,7098349.0
80,5225169.5
81,9667631.0
82,7843163.0
83,9592471.0
84,4527332.0
85,6814596.0
86,6667713.5
87,5149091.0
88,9312851.0
89,7402510.5
90,9076874.0
91,9587373.0
92,8966751.0
93,7260778.5
94,33628424.0
95,45514070.0
96,9422907.0
97,57973216.0
98,5305736.0
99,5503438.5
100,5447172.0
101,12100166.0
102,45713868.0
103,8754347.0
104,7074295.0
105,5233487.5
106,6594141.5
107,5103045.5
108,6793341.0
109,7517872.5
110,6888471.0
111,5678854.0
112,46047390.0
113,56792990.0
114,8928533.0
115,8471799.0
116,7629053.5
117,7769561.5
118,6220060.5
119,7385633.0
120,8631006.0
121,32430304.0
122,6943166.0
123,64357224.0
124,57934600.0
125,5381146.5
126,44051590.0
127,7283316.0
128,9859103.0
129,8891114.0
130,7457167.0
131,16378029.0
132,36938964.0
133,5891678.5
134,6004367.0
135,8917917.0
136,6128681.0
137,5223088.0
138,6394696.5
139,7867552.0
140,5690485.5
141,6346939.5
142,5991084.0
143,6632030.0
144,7038840.0
145,5586379.0
146,6682444.0
147,38653864.0
148,6549742.5
149,6259279.5
150,9906399.0
151,63014704.0
152,8905166.0
153,11707913.0
154,49447904.0
155,9918550.0
156,14060887.0
157,5703887.5
158,10036330.0
159,5949636.5
160,7624791.5
161,46213036.0
162,6561139.0
163,6488208.5
164,6100477.0
165,5919222.5
166,6636535.0
167,13035300.0
168,4890869.5
169,8471799.0
170,7498425.0
171,6160200.5
172,10415426.0
173,8791138.0
174,10543947.0
175,9857561.0
176,6868239.0
177,6095211.0
178,8365243.0
179,6355116.0
180,6848054.0
181,9646533.0
182,6109442.0
183,7185622.0
184,5769035.0
185,14113981.0
186,6248825.0
187,47931624.0
188,8435721.0
189,32452916.0
190,54602360.0
191,9823154.0
192,8255717.5
193,8928533.0
194,6177119.0
195,5066265.0
196,10185237.0
197,5485958.0
198,9022235.0
199,10939266.0
200,8749635.0
201,6139440.0
202,8782700.0
203,10858002.0
204,8112588.5
205,57211628.0
206,25687608.0
207,66529830.0
208,10869097.0
209,6568877.0
210,5074752.0
211,7296902.5
212,21694632.0
213,6134184.0
214,9342726.0
215,63682204.0
216,5352290.0
217,10023925.0
218,5826972.0
219,6180863.5
220,8576565.0
221,8747876.0
222,7924244.0
223,12209797.0
224,7852624.0
225,9476257.0
226,6095645.0
227,6913396.0
228,5586379.0
229,5437629.0
230,32691078.0
231,6340882.0
232,8007966.0
233,6530713.5
234,9970027.0
235,8651317.0
236,13567145.0
237,43314170.0
238,6247377.5
239,6668972.5
240,6358748.0
241,9859690.0
242,5885173.0
243,5856739.0
244,13848994.0
245,6092395.5
246,7457024.0
247,10187196.0
248,16422400.0
249,7553376.5
250,11150524.0
251,6458227.5
252,10427227.0
253,5330953.0
254,6194985.0
255,7815585.5
256,7937891.0
257,6368965.0
258,67666410.0
259,8430084.0
260,7403160.0
261,38452950.0
262,6263226.0
263,8421083.0
264,9000193.0
265,68865000.0
266,5394856.0
267,5270369.0
268,8149619.0
269,6686966.0
270,9809252.0
271,7981508.5
272,8557627.0
273,9378165.0
274,8629880.0
275,68087304.0
276,9606992.0
277,8802194.0
278,5372313.0
279,6207320.5
280,6118371.5
281,9160988.0
282,7981508.5
283,13304515.0
284,8302967.5
285,6914167.5
286,5569263.0
287,5656412.5
288,4985516.5
289,10281025.0
290,6186360.5
291,9114041.0
292,9789640.0
293,8840953.0
294,9247264.0
295,7798343.0
296,8687920.0
297,46833176.0
298,7817272.5
299,5082471.0
300,45767210.0
301,6906848.0
302,5617190.5
303,33949776.0
304,10920789.0
305,5536168.0
306,6083929.0
307,60051230.0
308,7163063.0
309,7403512.5
310,13742311.0
311,10864791.0
312,6911782.0
313,60247536.0
314,7684710.0
315,7867138.5
316,7808680.5
317,7355516.0
318,20464538.0
319,58586870.0
320,36606610.0
321,6602021.0
322,16700270.0
323,8217084.0
324,13675674.0
325,5974263.0
326,7401225.0
327,9198517.0
328,26996022.0
329,6523161.0
330,10435003.0
331,32282378.0
332,7161760.0
333,56207150.0
334,42226664.0
335,6558376.0
336,9843393.0
337,7981508.5
338,33155314.0
339,5142667.0
340,11575790.0
341,5710996.0
342,5839464.5
343,8273875.5
344,7270768.5
345,9346876.0
346,9278155.0
347,6340882.0
348,14275744.0
349,8470176.0
350,64989456.0
351,7548019.0
352,19847236.0
353,6446729.5
354,6957701.0
355,38091250.0
356,7557958.5
357,6092164.5
358,9464115.0
359,8175239.5
360,5609446.0
361,7387609.0
362,7299358.5
363,5026153.0
364,9435809.0
365,14561493.0
366,7981508.5
367,5714664.0
368,56705416.0
369,7218692.5
370,50390820.0
371,7692076.5
372,4527332.0
373,8394597.0
374,5697560.0
375,9374559.0
376,6706023.0
377,7386606.5
378,6165060.0
379,5226032.0
380,6356585.0
381,7145983.0
382,7400346.5
383,9315010.0
384,28084584.0
385,13958640.0
386,68935810.0
387,8692171.0
388,9010679.0
389,6167179.0
390,8197839.0
391,6294037.5
392,6174764.0
