row ID,price_doc
1,8847711.089041129
2,9897173.878599405
3,4586323.676044609
4,6300983.854101698
5,6704183.634248649
6,7292290.601798791
7,6123875.166975719
8,6054715.27627953
9,7387435.129148435
10,6111550.844322279
11,50771179.8937099
12,8389197.756609816
13,53470981.00764933
14,48862863.34606544
15,7307383.071964312
16,7698599.274638736
17,5961561.48385105
18,6542320.355387464
19,7362694.524936762
20,5597671.206246085
21,5341719.883877652
22,6447514.3620431945
23,6974600.879022005
24,6282776.190446091
25,7947514.838506935
26,6280534.198713353
27,7129817.643361837
28,10168149.549987592
29,6511334.083005967
30,9446458.495154537
31,9691343.336105771
32,7461812.233376491
33,7736548.66843815
34,6132245.994340848
35,7557023.167675359
36,5835506.731181959
37,7973399.82670852
38,6687880.674476491
39,6959125.504421007
40,8431049.495328952
41,6828340.573255486
42,5391699.343020502
43,6360139.267713653
44,6477354.6659039715
45,8495191.76743799
46,7727734.760926139
47,9891217.27585097
48,6595411.854759042
49,5626180.139717871
50,6864565.226551426
51,10365596.471817028
52,7363365.084976125
53,7335080.883936678
54,7063713.5330309775
55,7161396.8992957
56,53233415.68591586
57,11280285.968564235
58,6812096.242987998
59,7657527.671791263
60,5439590.265245823
61,60491612.407115504
62,7337722.948555529
63,9026806.471112104
64,53509942.53859683
65,5793805.933679305
66,5813252.349213849
67,6206647.332698154
68,11034003.77668922
69,7109889.700132134
70,8685744.157293862
71,7788489.616152642
72,5978874.858570034
73,10666711.718955088
74,9130204.427187108
75,7962238.984541395
76,4970247.5101769455
77,5592509.201974023
78,7124192.505909087
79,6520786.215180143
80,6892728.0968500115
81,10515201.738656636
82,6594221.213808216
83,11284393.419166222
84,4277339.148312971
85,6816259.007901132
86,7239549.149295857
87,8566223.491191812
88,8139604.249713932
89,6848371.433476334
90,7984046.099112334
91,11562120.160699885
92,8601246.088327272
93,10795700.062896667
94,45356415.97349678
95,7132325.327337428
96,9787899.722611405
97,48641762.311514325
98,6328775.055630528
99,6131879.174513029
100,5936317.037188216
101,12634728.409784986
102,56903711.468549766
103,7829868.041679057
104,8621265.287905144
105,6667754.085166283
106,6816130.862452374
107,7764401.731066718
108,8196415.452189758
109,9234357.855647847
110,7369597.023431695
111,6346107.35901365
112,51471195.2777383
113,56473977.10928211
114,6715295.225947536
115,6373165.257843424
116,7189293.799056335
117,6110967.8729107585
118,4133193.566093771
119,6702607.728498222
120,8066108.203388477
121,62615856.01498654
122,7915044.59915846
123,54947911.87007858
124,59786093.87616964
125,5358351.986197224
126,53101683.67723469
127,8746388.656023154
128,6258897.599479727
129,13734233.399108762
130,8271086.320863206
131,7468281.39645234
132,57892642.00727802
133,5963297.721654478
134,6206839.929840717
135,7146736.147129221
136,6870448.489532261
137,6766670.821667731
138,7086869.571734879
139,8546215.331547568
140,7194630.1686862465
141,7137376.425461808
142,6869764.600420637
143,7216052.290569897
144,5688503.664637184
145,6224762.020302994
146,8725085.146597695
147,55386315.605264194
148,5627719.193198016
149,7316138.340413906
150,6893201.3739525955
151,57719878.41789514
152,7203965.0284087295
153,10654810.432675192
154,64786961.43014169
155,6308562.459423936
156,9693707.687581353
157,4850614.1630871855
158,6282776.190446091
159,5252501.157614479
160,11052227.534767644
161,67203697.72648838
162,8482851.191491554
163,7777495.078845174
164,6674093.072202272
165,5467454.289446278
166,6422513.38556639
167,12269604.819760097
168,5836306.971289936
169,6137306.410170313
170,7518135.701427835
171,7411943.7004940435
172,8936325.043420367
173,8555757.650601871
174,7785610.686457459
175,7409533.054539261
176,7867985.011353789
177,6304509.668118281
178,10578669.01003598
179,7120569.363020743
180,5899011.467722455
181,8253814.233579005
182,6316728.345851976
183,10186007.356217574
184,5470086.5765724955
185,7299950.096720487
186,5855883.490694324
187,57290363.92453046
188,7981652.746711261
189,54780394.349382184
190,56004677.10602997
191,11035072.771468524
192,6738951.099902065
193,6702550.957873495
194,6131265.1410665605
195,7509068.510093335
196,7728376.540779286
197,5799858.857329143
198,6796040.428096246
199,7880349.03829063
200,6672019.280807752
201,5961077.590316255
202,6529254.381153985
203,8223036.091039071
204,9802652.325430816
205,58703288.10580208
206,58902453.0026789
207,54330567.04918227
208,11356811.561620167
209,7315560.659687974
210,7297438.475509807
211,9154491.495409237
212,56476737.098775975
213,7953296.0744961705
214,7291259.148203159
215,58152306.453468174
216,6485209.892052701
217,7704269.057966578
218,7039974.255933138
219,5820433.158946486
220,10736696.125823054
221,6773422.199025363
222,5742863.917124427
223,14867569.811848331
224,6742307.903245624
225,6704421.617636854
226,6406011.590544356
227,7914288.968035195
228,5711856.536222627
229,5636769.3479134105
230,61239490.144355655
231,7962292.031474664
232,6122729.600023767
233,8250437.072420477
234,6570948.3364472985
235,4677269.298099336
236,8683660.557689276
237,48207593.910748236
238,8002864.685797901
239,8351197.175951062
240,6937071.294769039
241,11895751.906776518
242,7271495.986775342
243,5623688.312326303
244,9190139.736790225
245,6072706.899225494
246,6968493.760822297
247,8457226.390705438
248,9703820.065563725
249,6681064.810986929
250,6056975.254411763
251,7964243.911516106
252,6775898.648567958
253,7200437.771489147
254,7068868.11016964
255,6574107.699204156
256,7220080.696258081
257,5721479.407364519
258,50342318.798228815
259,6000968.218558388
260,5429821.5214269385
261,53632631.95662095
262,7945695.172280319
263,7100969.159601346
264,7840719.658453839
265,60953965.047588184
266,5790962.957581107
267,4620392.061924156
268,10553652.872935237
269,5821015.490162924
270,7259581.778059596
271,11766699.630520504
272,8495083.529071163
273,6417567.709654775
274,5950400.772474559
275,58953154.83397906
276,10129264.606032344
277,10182567.81125103
278,6237229.262915127
279,6811122.656748228
280,6635798.1875657765
281,8804029.006405234
282,12171325.726793628
283,13133528.971821984
284,6259810.4333158145
285,7638832.969347282
286,6142247.9788509235
287,6875836.592974641
288,6100794.228272688
289,8339875.286028217
290,7944051.780606119
291,9447905.788756486
292,9555665.961045928
293,8757050.550546732
294,6837971.380352788
295,5317831.184005798
296,14014442.629302824
297,50874664.127242416
298,7492375.215688039
299,5442630.907926302
300,48424025.78215058
301,6561135.329609612
302,6301606.080608124
303,52763447.41999419
304,11941792.38144479
305,6753544.960404336
306,5853090.145528227
307,60225603.17304983
308,9595354.583791574
309,11495942.602553776
310,11483544.264052592
311,13610623.898587188
312,7926882.671083345
313,59429783.89686965
314,5434515.79130201
315,5541361.690441868
316,7230558.832368766
317,5520581.132569039
318,55072252.72804206
319,51279392.36983239
320,13680244.68965666
321,7104536.459698669
322,7434172.14190757
323,6191204.060284057
324,6662395.899989691
325,8440002.588209208
326,7340623.75191208
327,6570777.884140929
328,12141927.343735477
329,7344454.717229509
330,11794705.424414178
331,4798539.323148238
332,7064649.9333430985
333,48669550.11870684
334,57153271.61190896
335,8097557.026590402
336,7257310.566139744
337,11768667.343946414
338,20107069.26983132
339,5130724.048839623
340,8134193.613282752
341,6779026.475290759
342,6792706.615733158
343,8354476.05581912
344,9773933.6608041
345,9756519.484823156
346,10922441.061777078
347,8527045.22593952
348,8326099.447146779
349,6693896.41473793
350,59552540.15889094
351,7407155.514052657
352,11274834.088008221
353,8162672.107244159
354,6280848.270939831
355,64321753.91626203
356,6325918.561911128
357,8711943.77521183
358,7283775.441312477
359,7848134.013747291
360,5801477.4364449065
361,12456018.65588792
362,9656340.884251954
363,5819218.746928139
364,10415925.341265593
365,9416324.923516959
366,11787439.019176219
367,7317948.700219079
368,55409814.95566418
369,6337391.326883093
370,42739577.86052162
371,9569436.797780978
372,4420946.135604287
373,6212855.453988666
374,5479538.830500284
375,9949337.17914088
376,5462844.884037933
377,6091654.536259977
378,7646282.852443356
379,6714480.22211512
380,6004045.682576414
381,6003943.613785522
382,7065015.978928311
383,7587359.307148731
384,67584789.009821
385,10498261.493852442
386,55476210.11708981
387,8049992.323698929
388,5256695.681590819
