row ID,price_doc
1,9327818.342052393
2,9701892.094422197
3,5273194.114324393
4,6208204.292862775
5,8072658.309904053
6,6595957.599683245
7,6154291.302657001
8,7958279.06136162
9,7901691.5256327735
10,5207330.9800534705
11,57173220.23593742
12,8430417.69728415
13,50445220.23675993
14,55063771.35064705
15,8289758.9420797
16,6643728.205097989
17,5538470.323371958
18,9132555.60204484
19,6800727.217307521
20,7308331.525953237
21,5051609.19804963
22,7627814.945166836
23,6223579.167305322
24,6117954.686436909
25,7385873.570553583
26,6865867.516367927
27,8108570.919429414
28,7694145.982728665
29,8219686.115255462
30,11214720.225652745
31,10127070.778171469
32,7983543.723500732
33,9384175.281292455
34,5675862.357735162
35,7145556.924737482
36,5732750.583258712
37,7997426.337312648
38,7373089.864210332
39,6527715.596705488
40,7701583.258535562
41,7982794.692183913
42,7059368.386305533
43,5205064.442234609
44,4675669.151644121
45,7753470.276099525
46,7894529.016269761
47,7173941.155727549
48,6034214.173683995
49,6109300.446011003
50,7136396.090255242
51,11082434.963441394
52,7345742.009726818
53,6521573.705125093
54,6380440.803544343
55,7332202.964130826
56,58687018.63307169
57,8739976.202318735
58,8436344.607382488
59,7068477.890275695
60,6722051.449523814
61,55728516.791352615
62,5782971.901658231
63,8301302.751976379
64,58056774.07755661
65,6423119.34212806
66,6167505.382685012
67,5735346.491018504
68,9631054.434572803
69,7551110.799665731
70,11197501.414246915
71,7981488.365079096
72,5172809.345224515
73,11034700.41542503
74,9430294.708448261
75,8150092.333927216
76,4910404.552646432
77,5054111.7417011345
78,6145480.629091456
79,6942826.13062571
80,5635909.756932801
81,10012949.010950586
82,7848409.9270957
83,12241541.82057557
84,4518536.811407552
85,7717383.873988207
86,7885939.519759874
87,6385373.509460975
88,7842854.213156324
89,8168529.102413018
90,7695583.212146869
91,8797245.699371114
92,8393870.903111812
93,11493236.252668828
94,56244250.4839198
95,6289013.962676496
96,9903400.990528842
97,60802582.276403904
98,5300593.1249799635
99,7961819.863463439
100,7558483.8945878595
101,11441718.18262326
102,58559418.22110641
103,8142809.316200531
104,7998283.837027586
105,4809663.052620747
106,7487117.684142257
107,6620552.401890314
108,8423686.26095155
109,7457777.197265207
110,8359299.605473734
111,5521523.217129619
112,56122539.07881689
113,56266175.62308285
114,5819872.111199734
115,5780899.18936714
116,7326009.1634132685
117,5841501.584783128
118,3851950.554904424
119,5973039.532001366
120,8890469.435748335
121,63927422.5147358
122,8849343.968463916
123,56830883.95502436
124,47190766.0555789
125,3064002.037358926
126,53296880.434837565
127,8445976.278038995
128,6462822.83548887
129,14494853.53853454
130,7980349.545011683
131,7264084.960134006
132,52783799.80517773
133,6292192.7693169955
134,5986063.431334946
135,7192195.281669602
136,6850859.588185735
137,7312185.266847193
138,6865127.1092724
139,7391410.072897253
140,6815569.031311264
141,6596619.696855612
142,6536914.158700311
143,8307598.454298299
144,6064820.953530642
145,5898303.0141958585
146,8939920.31357691
147,49015952.312680274
148,6620113.127540535
149,7479285.141085965
150,7556633.495123697
151,57258373.02741526
152,8322401.336966228
153,8296507.004204311
154,60332966.00634086
155,6137820.179670172
156,15032584.32960328
157,5740814.639478754
158,6117954.686436909
159,5676004.639175006
160,12470000.232417589
161,51965639.44800788
162,8221521.880756204
163,8851589.800405573
164,7901944.179370119
165,6023244.321762211
166,6293690.290463597
167,11013566.49969466
168,5783865.557341248
169,5780899.18936714
170,7508100.452068711
171,7901691.5256327735
172,8862875.488910798
173,8147396.411828487
174,7745656.011948515
175,7216579.298884263
176,8344553.772083757
177,5769046.052326212
178,10342632.788152633
179,8347079.806301001
180,5820342.744658271
181,7940604.094642678
182,7348090.043303271
183,8660428.638913095
184,5273621.005920241
185,7385487.134630567
186,6361087.180050068
187,56918777.333280444
188,8254922.402246815
189,51982120.777655795
190,57135620.76850802
191,11373498.93882127
192,6592218.143177264
193,5819872.111199734
194,6732865.280887137
195,7064797.373311547
196,8009224.857426446
197,5707067.705933096
198,7661750.172889662
199,8682770.826739462
200,8045421.841582406
201,6976425.540670075
202,7627814.945166836
203,8678969.6427003
204,11766737.214476122
205,58079193.74689402
206,60966780.39157051
207,55725859.37448746
208,9412659.300664745
209,6443841.915470731
210,6876429.170548336
211,8272353.95207341
212,49956480.43890959
213,6320766.317826396
214,6706597.51636179
215,46940827.443714276
216,5306167.510823161
217,8585499.18319304
218,7058835.268866405
219,5785384.456932925
220,12397878.384458805
221,6922127.689483404
222,5250653.398566777
223,15429358.42971915
224,6759430.830245035
225,7260732.04984756
226,6441926.394092314
227,7486651.91429523
228,5898303.0141958585
229,5399040.049862401
230,58684358.95431256
231,9899592.644709991
232,6623826.311505948
233,7135401.977821088
234,7678925.389698768
235,4143177.914274514
236,8297276.900527259
237,61516865.22441761
238,8849317.439148694
