row ID,price_doc
1,10056828.639340065
2,9676220.901538203
3,6253849.086498089
4,5526984.979922755
5,9963849.643425778
6,6104906.123434076
7,6250438.902726656
8,7832230.522570672
9,7855702.087368473
10,4314405.8530688565
11,61086390.21492676
12,8623874.540023793
13,47424944.496605046
14,58758361.82288947
15,6537653.70134115
16,6203183.63790551
17,6576450.54981464
18,5689708.777304493
19,9472082.500096902
20,7553379.281837191
21,5883919.415592924
22,8005246.838555565
23,6912896.655765465
24,7372058.298423601
25,7645569.173903774
26,5241460.296945738
27,9666852.556000022
28,9503702.750374809
29,8791275.243718876
30,11063137.780799428
31,10571479.035100695
32,5484023.949420946
33,5066102.755407801
34,6046667.573838668
35,7269319.194515475
36,6593253.226274253
37,6200125.019833917
38,9392258.025945554
39,8462779.577492438
40,9262564.25338449
41,8694119.640730757
42,7974497.180988609
43,7639321.398554424
44,8866808.337220157
45,5906973.212393666
46,7786748.340890434
47,11406696.634521136
48,10023217.779821174
49,5604260.0861055795
50,6152614.132813346
51,6309849.160097672
52,7849523.210787555
53,7073444.733174225
54,7885166.106495306
55,7054393.59481461
56,56906866.71109831
57,9373890.138341408
58,9171085.286627613
59,5267251.9783551
60,5145212.980437877
61,51207852.61510822
62,7481454.643342575
63,10941471.055870123
64,56346156.19207149
65,6720104.963325104
66,6306595.004165517
67,7045283.796756276
68,9664509.248219136
69,11082458.423725037
70,11060174.936013954
71,6576754.657512903
72,8647644.888033347
73,8741613.177092344
74,7858697.096962988
75,8601747.497266658
76,3909953.8665434606
77,5551493.597365743
78,6920352.948363399
79,8443606.297487646
80,6625168.642895882
81,7166973.097315744
82,10227452.424347742
83,11546601.983389735
84,5817998.051291298
85,7409795.441276101
86,6657772.493488865
87,9926305.224664742
88,7243443.346798064
89,9691412.840456825
90,6966213.536983961
91,10150765.673879793
92,5162454.628882874
93,8875477.63464977
94,52937534.154869854
95,11088185.540378705
96,7877678.666799115
97,54738782.801224716
98,5792735.254288929
99,5917988.343415683
100,9997348.146858621
101,10290145.937629363
102,48613208.17018126
103,9686637.40125655
104,8491363.739523575
105,6565815.677423426
106,8853314.809844244
107,8942269.20519809
108,7422009.070687279
109,12971904.311362823
110,7812085.894249028
111,6723103.889527668
112,47467352.709592625
113,58394128.3739487
114,5466017.97693071
115,4803422.486050526
116,8971446.045901127
117,6483016.895285965
118,5256981.753508417
119,4762661.755707713
120,6641606.147350067
121,51772307.915455185
122,10987873.367049161
123,58581450.82685163
124,54460189.13327815
125,5678406.432440715
126,47419969.012839794
127,8471997.395842243
128,7014756.488362411
129,10982801.388301587
130,7538624.623045878
131,8474205.190471113
132,51532174.54903721
133,5109210.890341071
134,6626454.134306913
135,7520347.824827831
136,8459508.194118213
137,5663119.622583434
138,6576877.213329442
139,8517648.534506157
140,7118003.626713835
141,8800906.663868316
142,5386682.301846279
143,6411285.674903657
144,5953057.973741582
145,9445410.694572132
146,9854233.995861715
147,55525264.38851752
148,7165793.8541839775
149,6101075.2830378525
150,7603186.362140615
151,58616786.29939934
152,7653683.0236069355
153,11329982.483754601
154,54728732.16273989
155,5251270.789843624
156,13081782.040709948
157,6988338.228327351
158,6717710.581810491
159,5612891.37789893
160,9435890.561222807
161,65139411.44693083
162,10044672.466969904
163,7672383.077178415
164,8471085.072528888
165,5277406.29437427
166,6247938.946378576
167,7396299.4678054005
168,4508532.151284194
169,7568283.388128132
170,8505346.628229838
171,7406752.030457051
172,7796314.930568189
173,5751637.584092135
174,5757087.174257938
175,6255107.689057054
176,6318492.568873713
177,10546947.544126363
178,8178822.751292036
179,7184138.456747664
180,4522018.650630893
181,11881491.353903867
182,8160524.892225015
183,9011617.865033388
184,7160918.381105954
185,8664293.025063999
186,7015122.308786772
187,60782964.30321602
188,5515913.846616173
189,43455737.0439002
190,54694181.11132102
191,7985262.174749049
192,6997347.231696753
193,8008200.5059066415
194,6257881.997576302
195,6508632.334007865
196,9084768.45459797
197,7622431.279645098
198,7948592.230401735
199,6774317.679341007
200,5401762.03022214
201,6024266.008337535
202,9439018.585193578
203,7080628.584743549
204,10288522.273816375
205,59813417.318440504
206,56712644.2007953
207,60477291.93757507
208,6578805.647808358
209,12349276.089807779
210,9141498.723549843
211,6766162.792591336
212,57118959.462785326
213,8249593.467160076
214,5224708.233608464
215,57392000.81908086
216,7469874.861857585
217,7912127.567770872
218,6195175.067881107
219,5528306.774236074
220,10159525.520927325
221,8878618.080641387
222,8437478.882070586
223,12734372.723510433
224,6886764.7579608485
225,6427561.468485035
226,6437976.3658404555
227,5738484.536115168
228,9979788.216802163
229,5511078.309535779
230,47143084.643244974
231,8437577.182513371
232,8552447.848108191
233,10306905.833474567
234,9948263.50908856
235,3601142.504357241
236,10224768.067186626
237,55571228.94244482
238,9480369.457576457
239,7639820.036157623
240,6938137.957818308
241,11723254.270156892
242,7056302.893617261
243,6256878.333484855
244,7712899.124035492
245,7639267.918504156
246,6730852.308566718
247,6663978.385570069
248,7190734.884828688
249,4989300.119580133
250,5984976.876227602
251,7911864.283356932
252,7583326.1821176
253,6099655.751607379
254,5742114.875503479
255,8577381.333521325
256,6197016.241046071
257,8052600.247602664
258,52108983.339952044
259,4759757.890633939
260,3911445.5989282746
261,60717254.32520925
262,10726158.947451409
263,5649325.723530967
264,6276298.106045293
265,53896027.6044533
266,7355585.101508355
267,7065116.3576796595
268,10477936.141205616
269,7114013.03315077
270,7190115.618670495
271,15789127.110197801
272,8430667.393290253
273,4647459.639863599
274,4491986.70108873
275,57656648.53386934
276,7101697.978082001
277,8206253.323293848
278,6137053.877005901
279,6789947.437318998
280,7446257.412835289
281,7814054.704725027
282,17692051.86644545
283,15096795.744742801
284,7912282.280930031
285,6758060.852548659
286,7762728.792930834
287,7872730.992270871
288,5142018.111542504
289,8137727.452478967
290,5779067.913536634
291,10289123.194679134
292,8188276.7073515635
293,5881106.442384662
294,5325330.468639901
295,4197691.683502354
296,10534240.136158416
297,54556890.97051017
298,6101899.499308908
299,7719548.092483183
300,62420361.91172982
301,6965769.271827919
302,9339508.215913143
303,52971863.93023859
304,8586362.325389417
305,6749513.457505275
306,5585671.622684207
307,65251577.47695463
308,8276963.341924119
309,9448731.017851517
310,8743266.669797122
311,11428703.670061085
312,10558987.290613692
313,49295737.169995986
314,4956297.050368799
315,5339048.7905940525
316,9809961.074113265
317,4957737.733807467
318,41052458.868344024
319,57731324.559903346
320,15576544.759912217
321,7084888.161055273
322,7936451.11747549
323,5637118.998977246
324,7593760.118900294
325,10170387.819438243
326,6541256.448396968
327,6821283.900414556
328,13885130.985432744
329,5003493.27627054
330,11346585.978710044
331,13993913.63039838
332,11168386.078119162
333,55701370.115366906
334,47050950.42747479
335,7946191.16150787
336,6234357.907429334
337,14053037.718015218
338,13086737.115263727
339,4959554.020984134
340,8643053.691027828
