row ID,price_doc
1,9187909.300530829
2,9320686.439145409
3,6429025.359773638
4,8995091.052801065
5,9162026.714293607
6,8642209.39635468
7,7552472.883409846
8,7190607.169594473
9,8418432.660355695
10,6886743.1516270405
11,61987026.7107398
12,7190016.119274855
13,45923663.000316635
14,58597399.45374828
15,7111276.432157647
16,8341906.246169049
17,7371605.780662844
18,3390583.4183690976
19,7434889.00309953
20,3632094.703099165
21,6042959.882276582
22,9791637.239612598
23,8083070.417540628
24,7007910.877838583
25,6400218.639243003
26,6859358.053157648
27,12442901.695533168
28,9792990.936450653
29,6864902.94228117
30,10105361.024908245
31,10623392.265599836
32,6687764.349824694
33,6749059.007573795
34,5991231.262678441
35,6657591.766787452
36,7743121.213286383
37,6517656.076853112
38,4700738.009692833
39,7899902.759881649
40,6112642.72870471
41,8976287.617036223
42,8607497.020087577
43,6417211.851781909
44,8631756.353882365
45,5798914.225010188
46,7414273.67346649
47,5291097.962692335
48,6921335.552298336
49,6575603.81551571
50,8239269.8560139015
51,12441654.366546867
52,7023204.140678971
53,8230312.433589832
54,6496932.592753775
55,6062327.134805748
56,60784333.762428194
57,10755454.44330487
58,6904204.348130396
59,6295914.881399946
60,7085852.567379512
61,61718457.9410944
62,10114292.61739248
63,8368367.8212593105
64,58503839.13093915
65,5652006.907763222
66,8583043.563718319
67,5688517.11732588
68,8340226.839713926
69,10787627.67650098
70,11286009.897416722
71,8907034.63006147
72,4803874.036213182
73,11273646.768938702
74,8308614.015613769
75,10623717.918318417
76,6266601.543308064
77,7108384.723155191
78,7936047.72752995
79,9896856.51120204
80,6248027.981070757
81,8579651.28569676
82,10507650.687914344
83,10379508.616327323
84,4557705.341992032
85,6920523.797035263
86,6403523.349148757
87,9815194.1139601
88,10217446.42853484
89,8624531.00030163
90,7343322.477882831
91,10269372.535562031
92,7467483.214925781
93,8078186.380308438
94,50257884.83416852
95,16655163.080642195
96,6538615.398960762
97,52840349.92358736
98,6232187.427684328
99,6476890.208977995
100,8073767.468539162
101,8019120.178842404
102,57041602.49782682
103,8172813.657439649
104,6810351.938472258
105,5758883.303472325
106,8291668.550864313
107,9809627.44100914
108,6664144.298507873
109,10062371.7942352
110,7359278.217976538
111,5490849.220144877
112,56248757.37849758
113,54668619.956041396
114,6794951.547656575
115,6579646.412410795
116,5318390.019833794
117,7732959.392475611
118,4427371.59646409
119,6237427.198471062
120,9384477.974305447
121,52923630.8302099
122,12782067.595547725
123,49752503.01196643
124,58992702.19050074
125,4995276.7337940615
126,53205860.039267205
127,9068249.934873236
128,7321414.6990989195
129,11057954.909448331
130,7830819.155363506
131,6549419.621963642
132,55995114.97076482
133,6399093.4996694
134,6168815.454398248
135,7130385.389522661
136,8505611.608710065
137,5282675.949336106
138,6286740.788733631
139,8362403.119967212
140,8502818.866918113
141,5935797.010819601
142,5882200.858047394
143,5631612.248133481
144,5489444.492667437
145,8347045.204733156
146,9586988.187424537
147,57370054.68271334
148,8455976.31265026
149,6155646.823450649
150,5604478.858573906
151,56510694.47951749
152,7255008.179913787
153,12234957.309551232
154,59660125.346557125
155,6912179.16430939
156,10489776.174833488
157,4506847.574184872
158,6805324.25206051
159,4732067.194937486
160,12040241.027590498
161,68083939.84848744
162,8892644.6642259
163,6875291.405436467
164,7579640.667605773
165,5717958.195174333
166,8883358.93706378
167,8386435.7434045905
168,3444464.5679396912
169,7457521.790782443
170,7845888.984994487
171,8283374.9098369805
172,9863185.282382343
173,8783614.055918895
174,5245767.53951293
175,7294134.715162747
176,6464775.011188257
177,7012918.209176672
178,9432765.39398239
179,7858916.270220408
180,6345441.108988177
181,9872740.255621105
182,5436391.051043596
183,9153955.535963424
