row ID,price_doc
1,9610884.766215576
2,9142464.085599976
3,7154582.975247962
4,8686140.740116902
5,8306310.827015055
6,8293995.457861425
7,6942287.455314822
8,7133018.197237574
9,7156845.705635884
10,7055033.144773422
11,52144249.30512793
12,7474007.371120355
13,53544757.982791044
14,53541642.98650047
15,7073561.72915119
16,7115040.687712304
17,6812081.317356869
18,6555908.848565901
19,7865284.150019057
20,6833268.967299436
21,7157453.18800894
22,7105785.087674035
23,6918130.011226766
24,7132494.09038764
25,7189568.219226697
26,6912351.4752880875
27,7860809.628450679
28,8723507.80605194
29,8256317.863629247
30,8618909.734729413
31,9026603.855911195
32,6801273.399858705
33,7217364.22411133
34,7506770.667613647
35,7493389.111756869
36,6734983.854582227
37,7090009.359093863
38,7336611.770893485
39,7996160.627354709
40,7327114.934525186
41,8271159.504575099
42,7600964.753249893
43,6609077.518181949
44,6914534.103619869
45,8287119.412982413
46,7477088.286551194
47,6524965.463162552
48,9223934.732314821
49,7374125.020696503
50,7599901.033633329
51,12472544.346955836
52,7495666.041857071
53,6119009.370516291
54,7819401.1830216935
55,7599607.356304458
56,57285037.59523167
57,9189301.110105008
58,8075105.538558233
59,9318113.151303023
60,7500164.495831246
61,53276826.46117667
62,8993653.227793552
63,7463716.600166049
64,53969599.68080307
65,7684625.9110755185
66,6875968.7400938235
67,7052464.259400046
68,8560966.119894566
69,9312497.993955899
70,8482047.098068513
71,8826093.488635685
72,6395567.3044295255
73,12114479.52523757
74,9368249.873763204
75,8574121.994601917
76,6800641.476641607
77,6074910.7114614155
78,7215101.8857827475
79,6647409.8206722485
80,6780001.177509147
81,10918432.378737792
82,7777718.106009789
83,12249978.027417831
84,6711932.811509348
85,7805620.612038666
86,7546354.717955975
87,6539524.918696992
88,9711145.352920212
89,9477506.41136739
90,7260018.556573462
91,8897654.908468839
92,8214526.961253175
93,8264845.878333112
94,54052394.14952813
95,7805218.965646488
96,9696580.651192667
97,53081845.70422494
98,6776080.970101363
99,6584546.359026296
100,6974404.883571469
101,12417477.927728366
102,53934269.783430785
103,8198692.25113934
104,8702829.035468103
105,6820549.360627404
106,7616194.2868594425
107,7363418.726536413
108,7596902.72967802
109,8602995.172390815
110,7358642.052771703
111,7063563.856737093
112,54038648.89681452
113,53604715.28816374
114,6742100.65288628
115,6795005.522426031
116,7172027.017225056
117,6714480.167772129
118,6341720.246721555
119,7244956.476948823
120,9441034.082562178
121,53788951.91284032
122,7704187.233237742
123,55395014.130449
124,50513431.47474039
125,6764262.333569062
126,53060372.6754224
127,9162078.031386679
128,7270157.414476463
129,10762978.461012566
130,9347022.366024613
131,7485902.223998734
132,55207781.88881179
133,6414985.245447287
134,6837989.056828768
135,7157180.5239350805
136,7182872.841032053
137,6697366.080511129
138,8055279.227809025
139,7502043.220737535
140,7637810.788742917
141,7085558.600041802
142,6923009.643009333
143,7648128.212751714
144,6155321.326750385
145,6324458.063162509
146,8585035.82290512
