row ID,price_doc
1,10038731.295848824
2,8567069.019921463
3,6659368.257143748
4,6659368.257143748
5,8567069.019921463
6,8567069.019921463
7,6659368.257143748
8,6659368.257143748
9,6659368.257143748
10,6659368.257143748
11,57897463.980656765
12,6659368.257143748
13,53319387.958326355
14,57066396.77153389
15,6659368.257143748
16,6659368.257143748
17,8567069.019921463
18,6659368.257143748
19,8567069.019921463
20,6659368.257143748
21,7594324.387959811
22,6659368.257143748
23,6659368.257143748
24,6659368.257143748
25,6659368.257143748
26,6659368.257143748
27,9572219.40051262
28,11196131.496759955
29,9572219.40051262
30,8567069.019921463
31,10038731.295848824
32,4832462.156201529
33,6659368.257143748
34,6659368.257143748
35,6659368.257143748
36,8567069.019921463
37,6659368.257143748
38,6659368.257143748
39,8567069.019921463
40,6659368.257143748
41,8567069.019921463
42,6659368.257143748
43,6659368.257143748
44,6659368.257143748
45,8567069.019921463
46,6659368.257143748
47,6659368.257143748
48,9894686.110346679
49,6659368.257143748
50,6659368.257143748
51,11246212.007198911
52,6659368.257143748
53,6659368.257143748
54,8567069.019921463
55,6659368.257143748
56,55670622.93178259
57,8567069.019921463
58,11246212.007198911
59,6659368.257143748
60,6659368.257143748
61,56964962.56656204
62,10038731.295848824
63,6659368.257143748
64,57624575.88203268
65,6659368.257143748
66,6659368.257143748
67,6659368.257143748
68,8567069.019921463
69,9894686.110346679
70,9572219.40051262
71,8567069.019921463
72,4832462.156201529
73,11246212.007198911
74,8567069.019921463
75,10038731.295848824
76,6659368.257143748
77,4832462.156201529
78,6659368.257143748
79,6659368.257143748
80,6659368.257143748
81,10869440.551797424
82,8567069.019921463
83,9894686.110346679
84,6659368.257143748
85,6659368.257143748
86,6659368.257143748
87,8567069.019921463
88,9894686.110346679
89,8567069.019921463
90,6659368.257143748
91,8567069.019921463
92,9894686.110346679
93,8567069.019921463
94,47406902.28845602
95,8567069.019921463
96,8567069.019921463
97,50252039.66000368
98,6659368.257143748
99,6659368.257143748
100,6659368.257143748
101,9894686.110346679
102,55349554.56741917
103,10038731.295848824
104,8567069.019921463
105,6659368.257143748
106,6659368.257143748
107,9894686.110346679
108,6659368.257143748
109,8567069.019921463
110,6659368.257143748
111,6659368.257143748
112,52318133.670223296
113,54471566.91439505
114,4832462.156201529
115,4832462.156201529
116,6659368.257143748
117,4832462.156201529
118,4832462.156201529
119,6659368.257143748
120,8567069.019921463
121,55264107.66671269
122,9572219.40051262
123,59062688.250719115
124,53941763.987167284
125,6659368.257143748
126,66920694.06468018
127,8567069.019921463
128,6946989.806059644
129,13875274.484037405
130,8567069.019921463
131,6659368.257143748
132,54828911.93734672
133,4832462.156201529
134,6659368.257143748
135,6659368.257143748
136,6659368.257143748
137,6659368.257143748
138,8567069.019921463
139,8567069.019921463
140,8567069.019921463
141,6659368.257143748
142,6659368.257143748
143,6659368.257143748
144,6659368.257143748
145,6659368.257143748
146,8567069.019921463
147,57712639.724904165
148,8567069.019921463
149,6659368.257143748
150,6659368.257143748
151,55929423.412938915
152,6659368.257143748
153,9894686.110346679
154,57856850.12256048
155,6659368.257143748
156,9894686.110346679
157,4832462.156201529
158,6659368.257143748
159,10038731.295848824
160,10038731.295848824
161,59382057.406046346
162,8567069.019921463
163,6659368.257143748
164,6659368.257143748
165,6659368.257143748
166,6659368.257143748
167,8567069.019921463
168,4832462.156201529
169,4832462.156201529
170,6659368.257143748
171,6659368.257143748
172,8567069.019921463
173,9894686.110346679
174,8567069.019921463
175,6946989.806059644
176,6659368.257143748
177,6659368.257143748
178,9894686.110346679
179,6659368.257143748
180,6659368.257143748
181,14337142.226685345
182,6659368.257143748
183,6946989.806059644
184,4832462.156201529
185,6659368.257143748
186,6659368.257143748
187,54968877.53066158
188,6659368.257143748
189,52940307.958878025
190,56029839.53890268
191,11935704.972177893
192,9572219.40051262
193,4832462.156201529
194,6659368.257143748
195,8567069.019921463
196,10038731.295848824
197,4832462.156201529
198,6659368.257143748
199,8567069.019921463
200,6659368.257143748
201,6659368.257143748
202,6659368.257143748
203,8567069.019921463
204,8567069.019921463
205,56141952.251956165
206,54676768.501248196
207,54534092.4659179
208,11196131.496759955
209,6659368.257143748
210,6659368.257143748
211,8567069.019921463
212,55222537.674352325
213,6659368.257143748
214,9894686.110346679
215,55785597.48747629
216,6659368.257143748
217,8567069.019921463
218,6659368.257143748
219,8567069.019921463
220,9894686.110346679
221,6659368.257143748
222,6659368.257143748
223,9894686.110346679
224,6659368.257143748
225,6659368.257143748
226,8567069.019921463
227,6659368.257143748
228,6659368.257143748
229,6659368.257143748
230,54558237.67917675
231,6659368.257143748
232,6659368.257143748
233,8567069.019921463
234,6659368.257143748
235,4832462.156201529
236,9894686.110346679
237,58030622.46275294
238,10038731.295848824
239,6659368.257143748
240,6659368.257143748
241,11246212.007198911
242,6659368.257143748
243,6659368.257143748
244,8567069.019921463
245,6659368.257143748
246,6659368.257143748
247,6659368.257143748
248,9894686.110346679
249,6659368.257143748
250,6659368.257143748
251,8567069.019921463
252,11246212.007198911
253,6946989.806059644
