row ID,price_doc
1,9178343.927225513
2,9526494.442898499
3,6169811.102529686
4,8704833.670853239
5,8984656.417975698
6,8379202.038627286
7,7281821.808862609
8,6945743.918965528
9,8069006.317589291
10,6861351.480805069
11,61318897.126067415
12,7824674.20686613
13,45263560.49722743
14,53889837.04230363
15,7166557.41954577
16,8167213.725479083
17,7104146.913090436
18,4077286.3095528726
19,7630759.660439112
20,4348995.928846629
21,5941904.915713709
22,9171110.66993022
23,7917311.853525058
24,7521944.743355508
25,6293889.999996811
26,6558264.227179615
27,11857770.105783261
28,9680529.568446591
29,6931464.513247486
30,10023266.910711436
31,10562515.1912627
32,6529525.188044285
33,6701440.348453769
34,6077062.699558167
35,6530503.490393708
36,7335298.478567108
37,6580162.234973503
38,5160838.119304402
39,7981842.634737962
40,6326271.894938007
41,8876922.636335718
42,8310580.767439608
43,6418364.725647442
44,8584541.800877035
45,5750838.591606664
46,7249285.465006532
47,5573840.725184673
48,7203034.881789548
49,6513567.59923509
50,8173156.6918074535
51,12060757.721757965
52,6780098.1004815195
53,8102728.157436193
54,6500776.581462942
55,6765162.030149565
56,59173097.58019619
57,10643904.036242658
58,6785024.39360511
59,6343106.092058731
60,6956397.825051798
61,62149999.99916985
62,10236177.529980926
63,8264772.121219199
64,60482978.20202022
65,5475639.525353653
66,8164077.523557173
67,5520935.963760715
68,8381225.915112248
69,10753943.148549058
70,10946437.310654454
71,9552995.55299544
72,4905273.773082402
73,11194878.29919295
74,8247467.358389661
75,10606113.302734282
76,6085800.407400409
77,6842269.698864361
78,7929695.1912192255
79,9632968.772016782
80,6043591.567241594
81,8493193.895187523
82,10176367.495479168
83,10342103.622225974
84,4996917.685519375
85,6765942.686471048
86,6425068.202947443
87,9610894.035047662
88,10371639.246869322
89,8766301.741259692
90,7279175.810853903
91,10106291.251545008
92,7516358.2258096095
93,8276834.137799581
94,48738464.26279338
95,15396421.836770197
96,6679151.714734662
97,53175029.6178247
98,6313589.590399783
99,6228268.856309844
100,7884567.460266326
101,8547940.101475878
102,56172903.50451088
103,8103080.949055788
104,6735290.252332397
105,5628237.3195603825
106,8131935.297439863
107,9523653.149956321
108,6767837.185711215
109,10019756.740540966
110,7423367.604030207
111,5683098.742648559
112,56456785.03416619
113,57490744.12323496
114,6682085.174681516
