row ID,price_doc
1,9066241.651617285
2,9946382.499681594
3,6694991.241966473
4,8817851.24318927
5,8178261.067308803
6,7747584.3366473615
7,7315413.575024485
8,7877530.546930109
9,8350560.308283047
10,6827236.7290836815
11,59567177.56598164
12,8097844.285194672
13,38765174.27047097
14,53412423.8182349
15,7040727.458948281
16,6867406.21146277
17,7161141.136855792
18,4172922.454674633
19,7751439.527345968
20,4500968.33217385
21,6772153.3159730835
22,9268954.836742567
23,7439803.243639672
24,7600050.94931011
25,6554982.259826972
26,6318087.889787305
27,13033196.075306725
28,9598425.334271774
29,6362227.121542637
30,10160903.832853664
31,10132081.000469418
32,6821878.912866729
33,6558650.876026389
34,5990308.588840365
35,6049286.392123656
36,6880254.822405486
37,6592471.884905152
38,5625523.755143931
39,8277572.135480909
40,6498635.805267778
41,8075253.743022082
42,8374531.206918797
43,7039528.165962245
44,7861340.099336082
45,5863608.91807027
46,7055965.992054282
47,5117726.550436478
48,6434393.2107988335
49,6724317.064242218
50,6930704.359603125
51,12594244.24940116
52,6530098.421247276
53,7491316.923147142
54,6467132.4900683155
55,7504846.178987266
56,60793403.60510382
57,9660816.14663362
58,6752296.023597996
59,6836140.648214986
60,7124821.765644609
61,69141462.6324854
62,10231878.689908471
63,8440245.578901097
64,64343879.98249795
65,5333525.87934741
66,8226064.945225397
67,5565134.675893975
68,8508263.469683237
69,10983860.7421552
70,10927400.28652658
71,9066816.791490851
72,4909517.146425566
73,11698237.604066234
74,8436527.470550256
75,10784217.496288162
76,5773109.625524469
77,5910113.345471524
78,8310610.794494662
79,8946724.242172565
80,5486543.699530035
81,8797574.491567843
82,9353415.5621141
83,10424343.014063966
84,5309421.217840562
85,6699403.699181482
86,6743376.649363548
87,10450245.818677535
88,10628882.693971738
89,8570372.529717233
90,6800104.548784719
91,9257573.196811002
92,6739818.597779042
93,8140406.968456332
94,49939721.988107294
95,15382586.260516888
96,6988931.534924148
97,55457832.13393486
98,6590823.603296416
99,6046335.041187188
100,7718035.889406382
101,8317537.206398305
102,62802606.64576708
103,8903780.259578267
104,6474736.689816007
105,5189294.441478753
106,8478993.968760394
107,9892964.748245947
108,6748782.509752112
109,9640595.090416823
110,7077360.67564828
111,5331238.07225455
112,62345783.492037386
113,55997543.77551006
114,6213436.412605735
115,5949884.869381228
116,5350066.089459894
117,6807796.242384957
118,4663897.22285107
119,6301806.208328718
120,8239277.786548707
121,53719786.68358725
122,12506288.328354988
123,51215764.97732402
124,51618082.02951571
125,4457361.995648535
126,52358884.23660999
127,8575102.306268223
128,6172787.132278498
129,10963838.190472962
130,7606926.523491352
131,7590691.917308571
132,60746528.29897015
133,6242472.921609277
134,5490603.514411032
135,6813595.533333145
136,7958866.23963216
137,4791408.092513664
138,6730143.470233398
139,8464039.117114298
140,9134883.510524854
141,6360040.43331215
142,6011253.583143411
143,6184781.423218828
144,5099002.4224286415
145,8224417.95743823
146,9601705.325611921
147,59440274.48012071
148,8293901.864947956
149,5668695.78094512
150,5274016.972361626
151,54868208.86571475
152,6562183.827331834
153,11236067.5952463
154,60021362.63297984
155,6951022.023111419
156,10102541.92355077
157,4735008.502182798
158,7429706.321500203
159,5571492.171735514
160,11579235.721007083
161,65364548.46970418
162,9026275.524930399
163,7266356.394081544
164,7367640.547175926
165,5575100.930967355
166,9375536.054948837
167,9868560.834035538
168,3977277.7998862006
169,6662355.6983659305
170,7937786.997291683
171,8239500.04658652
172,10009421.715746704
173,7966525.387688639
174,4943970.486993257
175,7382455.932391501
176,6086534.4518742245
177,6900638.819712686
178,9701642.991146415
179,8211479.133336489
180,6803836.765010757
181,9803169.425791673
182,5526032.526895443
183,9259492.339718424
184,5198680.578168631
185,7758186.15779102
186,6383170.3632453
187,60298443.38530105
188,7341599.930636609
189,52057068.7155688
190,58660508.062167525
191,9631466.756447818
192,7532065.296246724
193,6836542.9192979615
194,4041277.617697103
195,6444666.718729715
196,9200882.537129194
197,4978543.621794293
198,8363216.220361467
199,6407637.048142208
200,8206508.387615071
201,5933080.684666449
202,9619304.014594175
203,5854674.064551689
204,9305044.28832002
205,52470642.72360742
206,56233957.11265383
207,57964397.77411846
208,10757676.109570669
209,11619903.412822293
210,7946222.955424532
211,7069139.78387006
212,50375973.03224199
213,6685129.764902077
214,5074564.52899606
215,48692030.392720066
216,7231756.701289455
217,9556598.834811494
218,4367836.602114672
219,6655006.782300501
220,9301552.646718295
221,7758920.980433613
222,4033740.998479143
223,14037469.086034143
224,6410892.641337699
225,4795335.134964181
226,6306081.919307709
227,6331175.652872499
228,8450746.322772816
229,4844256.807963939
230,42675569.045289084
231,8227816.621310869
232,7786175.31706688
233,8570030.584579498
234,8576856.573315775
235,5725620.515528224
236,8858014.325032637
237,54123255.652447596
238,8409240.464250308
239,9900271.444418047
240,7721986.878403428
241,12395887.156565253
242,8293490.689870519
243,5968801.634690139
244,7748804.130737943
245,5836908.930654468
246,7234926.069979933
247,6861867.859936136
248,6338180.616361372
249,6711769.2838220075
250,7136827.569300628
251,10257860.50694429
252,7429187.285173677
253,8040970.403239519
254,5461720.706200996
255,6979524.355170759
256,8915936.375964696
257,6076774.111601459
258,53256583.90785392
259,5942068.004163699
260,6385306.8647634545
261,50391102.475116245
262,8005420.755705157
263,8336039.890019303
264,6798765.026714706
265,49543303.86948655
266,6375971.408364589
267,6020851.365705106
268,12399498.817337107
269,8282464.064653101
270,5658036.746137595
271,15083461.396521764
272,9486791.516500574
273,6748833.98984532
274,3809897.55409934
275,53399696.63106811
276,10885026.157022908
277,12985829.664369116
278,5377924.00618976
279,7904517.07039277
280,9011008.408540074
281,10284921.10702672
282,15478955.042730851
283,11456516.897122866
284,6858000.165779518
285,5700754.057384163
286,6849801.369480848
287,8799214.50929869
288,4156667.0363173187
289,7419501.426175355
290,6214440.841858964
291,9451631.045181364
292,8141653.615059272
293,6641664.984451177
294,4395403.00609923
295,4137904.085290363
296,13550813.340485252
297,49394483.9709121
298,8169040.849827318
299,6278337.616918702
300,71902445.55880728
301,8084991.685616714
302,7050140.05143683
303,54376056.279365085
304,10294366.164378736
305,8977873.43273576
306,7023407.021430212
307,58144339.83699815
308,9631591.985532336
309,10470611.968291964
310,6574839.171993081
311,7636588.63223221
312,7395322.605619344
313,53116531.66839458
314,5196704.757778468
315,8214643.704211723
316,6426872.616932419
317,5622571.868050421
318,49808467.345568575
319,48172823.077827714
320,14314431.714804558
321,5680339.991980551
322,7523875.595092186
323,6788264.635890113
324,8150871.5776095325
325,9297706.406813988
326,8223088.014070475
327,6100509.241111135
328,15613517.472858757
329,6576093.958153126
330,10865741.861626863
331,21643627.889356304
332,12397352.270138264
333,52609333.87617899
334,49434849.676676065
335,7249096.733861703
336,6210612.841244109
337,14684788.143878248
338,15451413.734474344
339,4718522.391553549
340,7520446.612407895
341,7794452.086115858
342,6441592.922247517
343,11768235.577018643
344,10408460.03692812
345,6982748.681173372
346,10475546.67584078
347,8347253.726376145
348,7352216.0061412435
349,6619667.113498922
350,54322044.722713046
351,6613805.915148465
352,7938892.07375416
353,7854021.37827499
354,7598824.837982031
355,52353954.254462615
356,8753615.835479744
357,9528497.439758845
358,6399395.448763398
359,7170838.20575704
360,6763830.767001342
361,9223034.699587613
362,8420952.068761572
363,4109563.682614159
364,8422560.135454994
365,10493532.22087184
366,15028585.05195588
367,7415258.243550344
368,45318274.47614305
369,10112120.035224622
370,56957907.65616119
371,7545539.770636548
372,4757522.772814527
373,8315266.111850263
374,6203062.692912562
375,7880657.870337315
376,7254380.04366444
377,8373154.403921371
378,7197192.621670545
379,5061413.055724321
380,7032028.574475677
381,6179668.769103371
382,4848828.857215697
383,8102774.5281227585
384,60054704.04791063
385,9155230.204563411
386,51509469.05858364
387,8503948.464648917
388,8177260.043352081
389,7883136.265420982
390,5776916.926896773
391,5162447.078967528
392,8905706.820238136
393,6758210.6004388705
394,5244396.549854679
395,6571256.558383641
396,5468391.775159068
397,6326258.321501331
398,7786336.1266002115
399,42821982.39589247
400,52073161.15302881
401,62808590.200860836
402,10458507.192479499
403,6542186.570574144
404,9857799.459853813
405,8249265.087148297
406,5440118.782639155
407,4872000.552294623
408,5826332.444595028
409,51537075.06671722
410,7152174.503482919
411,5497096.833008042
412,7546238.687771867
413,8723917.153922565
414,64180371.11289767
415,11542348.375206457
416,11899867.417053366
417,57172971.84267223
418,7266684.827951625
419,6091676.140418949
420,6820210.872561006
421,9176147.400994899
422,6751869.004248777
423,5475652.555959808
424,7322717.922323208
425,8847644.402861977
426,6924148.104737176
427,6635368.862266521
428,8978796.108784113
429,6578862.0624388335
430,6852855.407496306
431,7267841.668210212
432,4792474.276288133
433,50845807.404316306
434,10209045.028457582
435,5059009.267602647
436,9190486.064896103
437,11352324.937633295
438,15520872.625097401
439,6381960.021194653
440,6853883.723163927
441,6090991.474663595
442,11225848.71192358
443,7551504.507354967
444,12194147.57116278
445,48891552.87403138
446,6385012.889627082
447,9292824.986994084
448,60201146.33527425
449,7705210.293394609
450,63909085.98742053
451,10120891.84917951
452,9235085.856413424
453,9607213.476459308
454,51434832.97597111
455,5300846.275116105
456,6617901.049669866
457,9513136.91126575
458,9434793.194315523
459,4856626.8464559205
460,7669875.696366317
461,61702036.687044725
462,8811276.592886165
463,7906902.299853678
464,15212865.171513231
465,6093848.952165183
466,10947267.828985386
467,4669771.926366467
468,12209895.88435847
469,8523984.751788197
470,10053738.858925294
471,7816892.787194165
472,5228838.676692028
473,6960152.701822791
474,9444076.678343367
475,8291337.039641417
476,49342869.28448598
477,6892970.828653418
478,7242031.832238636
479,12119007.418246154
480,8015385.227585905
481,5556721.121718844
482,7090207.157920935
483,7724300.25721526
484,48964938.86397808
485,6858650.019599619
486,9804603.814473428
487,62094461.746960774
488,5263707.528748022
489,57748555.752870694
490,9695717.790139072
491,11451649.98806848
492,62200563.24232742
493,6444504.06867578
494,10743341.319542198
495,8188853.52494329
496,6696250.754699846
497,8198336.670178783
498,7181399.988597767
499,54775101.07971752
500,7032267.812007808
501,13205977.404608747
502,7165020.191968359
503,52882240.06905618
504,53664230.0842161
505,7837789.091839555
506,9526266.04341961
507,6351723.3623230625
508,6140583.541569412
509,7873848.434464671
510,9559674.494614268
511,48928794.52004656
512,12047443.610217685
513,56616696.647727676
514,7787818.143803805
515,9510128.584658496
516,7808722.518657972
517,5163393.405244056
518,5686692.884364106
519,7109833.608215954
520,9638941.43739294
521,6939280.063287586
522,4585858.412660332
523,11194860.250793857
524,10129576.53266253
525,9055301.001741525
526,6472758.9569275025
527,10840682.342972027
528,68448606.66879426
529,5098459.604232773
530,5457156.160793658
531,6058583.761093309
532,62638863.05041519
533,6715578.040652927
534,9444968.646807445
535,11887788.427943602
536,6150069.066937778
537,12735721.524166726
538,49787330.88703739
539,6893068.561675729
540,8384222.91718756
541,5136295.564906325
542,8196214.831018353
543,5838340.388217498
544,8095251.313166461
545,48118820.58274723
546,8318834.6013790965
547,8259394.343626176
548,57994274.32632181
549,7641771.032310787
