row ID,price_doc
1,8449632.63753893
2,9858548.463827731
3,5794297.607865508
4,7947953.408972892
5,9687137.607098995
6,8317188.816831227
7,6487815.459091273
8,7060565.010609562
9,8299983.349187711
10,6350453.56717574
11,63504670.358132824
12,7213674.401365732
13,48616372.37009918
14,58810912.33046375
15,7083645.9670250295
16,7925260.512020774
17,6540935.417300839
18,5137975.896285868
19,7251281.501735991
20,5324585.75190207
21,6110671.432280372
22,9980740.372901466
23,8159640.017116396
24,6568416.746709286
25,5589883.335004192
26,6416066.231961125
27,11775508.529315304
28,9237275.887314215
29,6701088.296085312
30,9834265.926037101
31,10087790.424228659
32,6237681.108972209
33,5888502.433382802
34,6776498.315742267
35,6943791.656432855
36,7269177.587876586
37,6578244.361239781
38,4417716.435662389
39,7927169.78897452
40,6701854.186277843
41,8597940.165628206
42,9043588.868189432
43,5836810.045401361
44,8652848.337259093
45,7284995.191172609
46,8185863.763617996
47,6660394.301388123
48,7069498.502038353
49,6034483.089811845
50,8453957.2437028
51,11973001.053686988
52,7675981.977312177
53,8569719.514327664
54,6744108.971059376
55,5841704.173733653
56,51817435.03467292
57,11078321.775497613
58,7830826.816962262
59,6502391.806241523
60,7050701.916952877
61,63100596.280634984
62,10234224.704607282
63,7984925.836731631
64,59791996.50326932
65,5781036.204154585
66,7579641.440870788
67,6331433.3109158
68,8184805.17199528
69,10858684.509482725
70,11054107.664866898
71,9195193.178219208
72,4739333.167934213
73,10717162.631750358
74,7863491.278335303
75,10868612.75376742
76,5520508.593925922
77,7260640.507202882
78,6479159.990869936
79,10199996.958659915
80,6963940.822268505
81,7855376.305396634
82,11017953.473065281
83,9362488.671869464
84,5763482.50913075
85,7101192.284968507
86,6125159.229832368
87,8597252.120017057
88,10266486.690039359
89,9053566.967251135
90,8294127.159461174
91,11118631.67046376
92,7014671.047600032
93,7933603.601079936
94,52525989.28657154
95,17441150.812606357
96,7032641.4061856
97,55414554.37877518
98,5835651.248851167
99,6797680.96554447
100,7725481.816580676
101,7122185.432733107
102,53086511.364859186
103,8129777.624110933
104,6557544.232754796
105,6528980.191717636
106,7203407.957437336
107,9744817.616736945
108,6850340.13980983
109,9881305.498371355
110,7300553.58905255
111,5621392.692818711
112,59124706.56730548
113,58168174.6202295
114,5907644.412040288
115,5590976.735762579
116,5999566.178682573
117,6793372.476930151
118,4664650.70010984
119,5831798.501104211
120,9999001.838791994
121,59726958.06944738
122,13010213.87614521
123,49351703.64475487
124,59296235.27371621
125,5430578.767640043
126,49871684.113863006
127,10795945.56773529
128,7715859.085685952
129,9836734.675257958
130,9393641.980256831
131,6509265.9915608335
132,51648893.67202985
133,6152345.871934765
134,6884517.860832153
135,6270453.079455451
136,8670951.658688214
137,6381158.886383357
138,6106702.085212877
139,8334460.499074578
140,7285374.899465101
141,6222339.014051193
142,6269266.834516219
143,6263270.603081323
144,5775662.716940137
145,7715623.179188074
146,9038150.848884983
147,58475171.21328653
148,8800638.400948692
149,5986062.609953028
150,6203441.76289517
151,58994101.522366576
152,6699817.314955594
153,10543033.127802799
154,55539400.783838004
155,6232706.314446087
156,11736888.008034034
157,4520812.128908851
158,6362474.382277773
159,4996972.631577799
160,11457335.700453162
161,61249603.892459385
162,9099274.601691002
163,7495776.990609031
164,7998881.2251956
165,5015212.137339217
166,7894880.653646442
167,9578812.323334094
168,3808444.0078193247
169,6459831.975584529
170,7723201.369214231
171,8164892.874855069
172,9877841.83807117
173,8118838.613712123
174,5356425.032949587
175,6365184.712444684
176,6861760.192744195
177,6600626.065137469
178,9573910.096469088
179,6880686.883002136
180,5070293.641789118
181,9365057.579281634
182,6676621.093010581
183,8705757.040091226
184,4991004.723217945
185,6026226.175310587
186,7511539.122240039
187,58421086.30344597
188,7026423.45096135
189,54236940.74815249
190,62984277.304806866
191,8688782.645536251
192,6352611.893296871
193,6661336.755127263
194,4616286.157562338
195,5715585.254681514
196,8358518.628483482
197,4843132.02786482
198,9053640.669547096
199,7882433.338488604
200,8957124.1413411
201,7414553.330928344
202,10402185.387289103
203,7525576.391855887
204,9826808.968775645
205,53521663.92223412
206,52566303.3942668
207,64946933.22754195
208,10004025.174196903
209,9410470.81274497
210,6433275.485865863
211,7019980.187969024
212,48885156.74722489
213,7388993.143032905
214,5612781.803420498
215,48159991.90361636
216,7969236.6650665905
217,8551729.266711827
218,5489075.825935222
219,6263032.533998774
220,9232288.540740578
221,7182804.5382811865
222,5335109.368278898
223,13583599.998738607
224,6934895.751577929
225,6278236.0841240855
226,7381747.014678055
227,6140723.726708627
228,8005691.026312692
229,5702706.047074869
230,41761692.51482544
231,6507213.732424091
232,8329563.399071386
233,9177056.953111324
234,7721361.523564623
235,7041905.704365718
236,9255980.665238064
237,57932229.79023921
238,8975812.967143271
239,9040834.485631162
240,7247194.117787296
241,11557575.969117831
242,8708054.241072005
243,5409889.248891661
244,8235494.050245542
245,7147406.660110213
246,6550526.2817054605
247,7817327.749197171
248,6251161.715343027
249,6269411.457649007
250,6162184.634563641
251,9574242.575947985
252,7570590.993875623
253,6748872.594520064
254,5504187.679619724
255,7698733.050772306
256,9737547.332878046
257,6360098.331394962
258,50623218.932939015
259,4760678.6913641775
260,5226419.823916392
261,51387859.47302682
262,6950181.816406411
263,5853641.468532936
264,6654351.787443363
265,50725181.14300886
266,6116337.396909835
267,5883325.724714155
268,11665270.599569907
269,8480548.891724281
270,6783728.606092183
271,13200509.304686902
272,9206726.605687093
273,5015588.92111938
274,5381005.98201804
275,59225313.77139869
276,8811083.722288433
277,12345029.171896214
278,5636070.707574534
279,6769127.873022327
280,8418131.749060327
281,9168279.754108675
282,13677672.353685634
283,11901506.227602066
284,6795034.858994377
285,5819364.678944127
286,7947305.432026309
287,6956054.066740193
288,4713567.13433988
289,8283555.810860764
290,6219485.429686316
291,9626028.122783644
292,8178631.342645189
293,6890623.785947674
294,5624419.395110736
295,4985562.613381802
296,11473811.070490392
297,50102614.97852143
298,9090733.242472183
299,6166190.8159871185
300,66693459.62525945
301,7559038.119575695
302,7228537.89030093
303,56323171.30404618
304,8377144.76122603
305,7720908.673611369
306,8019204.207675641
307,64299708.18920039
308,9125329.730755724
309,9520922.804330938
310,6879611.392777129
311,8016676.08771649
312,7731154.475552327
313,50274933.41096483
314,4739945.185070026
315,7470740.031852955
316,6793465.495058865
317,4872880.913567985
318,59441816.85256184
319,44372779.46520678
320,15385571.66144177
321,6267787.513923686
322,6240217.550208162
323,6622491.032169643
324,6476034.213654917
325,8944236.85352913
326,8726427.192405839
327,7012731.964991192
328,16057753.771240506
329,6681840.263494382
330,11206839.477353184
331,21490270.3967714
332,11866881.214077981
333,59897426.242527485
334,50249793.58893041
335,5970975.62370918
336,6646909.503186227
337,12717106.202443684
338,16386482.845835077
339,5948763.350081614
340,7563456.411831015
341,9399733.236896668
342,7077697.694999108
343,11809057.952756392
344,8149837.569908589
345,5870041.0578307565
346,9472692.99311734
347,6635371.906756925
348,5781626.661143384
349,6781645.829108441
350,53610693.000293106
351,6597797.331412133
352,7703347.0157624455
353,6069054.469195979
354,5755707.8276796555
355,53308983.85487599
356,7863246.601177348
357,9788646.999131449
358,6131455.199569928
359,6525485.455168673
360,7765547.426025221
361,8217159.354071705
362,9204451.017453354
363,4047555.1894054776
364,7520662.897839781
365,9911306.946764683
366,13133247.679703789
367,6735901.466839431
368,52096549.786271565
369,8824704.010379693
370,55191033.40682453
371,6572277.972582151
372,5092079.334771231
373,8501404.220115976
374,6356743.11823861
375,6533520.105787249
376,8459965.327728005
377,7979745.594751639
378,8226109.662295099
379,7005803.542473986
380,6688380.634732792
381,6242079.272025529
382,5646642.866174299
383,9072524.081625719
384,64204502.79707723
385,8659265.17889602
386,53275740.43337217
387,8195675.588299394
388,8469498.308401318
389,6111081.8664130755
390,6234569.460488672
391,4284439.533366611
392,6969504.655610355
393,7733274.456348661
394,6568423.881190606
395,4489743.4788518
396,6041952.090344667
397,7204553.905827392
398,8011430.987576617
399,49406649.659825064
400,45030767.33011231
401,64932071.11358777
402,9255251.541507227
403,6495162.2258546185
404,8664271.266134908
405,7551765.724782127
406,6105029.147297121
407,5734884.324712301
408,5656036.028073282
409,53546323.814019114
410,9065333.449235165
411,5510552.040199175
412,8528046.77689986
413,8720048.555274844
414,63929135.16740044
415,13362398.141944008
416,11695787.905442266
417,49420478.72470148
418,7458401.630332053
419,5944719.977306722
420,6882661.179023538
421,7897195.057940501
422,7540582.718607918
423,6400747.861902802
424,8309414.80113689
425,8487016.204870835
426,6971784.784252358
427,7706529.080876003
428,9751178.504843373
429,5743867.081847747
430,6666359.486838538
431,6573898.69699756
432,6337709.346255677
433,50130083.863402724
434,11122132.659668101
435,5671503.763315173
436,8213291.871522166
437,12381897.612577235
438,13735853.639844263
439,6161821.47655375
440,6430725.763400261
441,6539388.904701499
442,11329779.549490688
443,8047790.171900567
444,11145848.189073356
445,47659836.98451536
446,7048190.925827925
447,8734679.068606947
448,59581949.21271778
449,8363781.760700308
450,60732638.21187464
451,10111522.189581648
452,9463633.05997817
453,9587832.724430995
454,54997740.05464094
455,7080902.266496778
456,6477111.87173228
457,9019069.967907935
458,10441530.103302088
459,4750417.712912946
460,7861361.9146801075
461,58472113.75290605
462,8207755.254894052
463,6342470.939904215
464,16422174.105325865
465,5750227.375366219
466,10131876.037810208
467,5245237.152368344
468,14222772.848752847
469,7441490.154085874
470,8614809.11327347
471,8335656.603524284
472,5318559.153100514
473,5848268.71821776
474,6772061.722078339
475,6668183.256422416
476,50932566.62609382
477,7220826.151321377
478,6716399.399137344
479,11090743.892576072
480,8445721.268555658
481,4721878.903087413
482,8263136.329636898
483,8680516.90138387
484,45810716.09086749
485,6855370.610088965
486,8615705.41117325
487,66805620.24508203
488,6131310.078306318
489,57887982.458745085
490,8705197.436235169
491,10333770.268718049
492,58832987.8928934
493,5128072.442106227
494,8227218.230697401
495,8787746.221400449
496,6315089.922045311
497,8175743.579189619
498,7218334.973993292
499,61157933.71722589
500,5483784.350616571
501,12425086.4138226
502,8462707.056853998
503,51924727.17524517
504,62544127.29920531
505,6819840.385259172
506,8904589.488436574
507,6661498.033719807
508,7103973.602832124
509,7663577.376478699
510,10199892.654655742
511,50186930.621798106
512,8990790.498734476
513,55697571.04128695
514,8439967.603854103
515,9988689.601702083
516,8450740.984661914
517,6042538.108757148
518,6798877.237479627
519,8273280.332097977
520,9605421.589076033
521,6672371.072315716
522,4371379.388599643
523,11366184.407132316
524,8502048.126238463
525,10013639.157257479
526,6350330.960819191
527,10542954.285751471
528,65759784.84879598
529,5735375.065494281
530,5639617.9439118365
531,6060009.318803767
532,58134765.44314864
533,6285917.431615004
534,10879614.113923147
535,11713589.164604776
536,5689968.92422494
537,11772827.414941443
538,52476720.17606663
539,6757044.974081701
540,6681776.490853964
541,6317976.749627987
542,8516491.287160289
543,6442877.1996865375
544,6625429.015540402
545,52183335.97116913
546,7350713.914547151
547,7140642.441695782
548,56997150.6699285
549,7721654.097649992
550,11155575.824870681
551,8743050.37406783
552,7287676.709726014
553,5446091.315436008
554,6880722.751073447
555,60107710.91221186
556,8795082.114784965
557,5941901.7833285015
558,50304241.164232105
559,52505957.28569797
560,12926666.793555671
561,6074555.822646033
562,6503982.168473875
563,5077334.086127581
564,7442431.989688445
565,8742065.201482797
566,52571569.767840505
567,62590390.937533475
568,9086180.570829522
569,7631753.948005379
570,6494299.521281508
571,7618125.372250928
572,9824859.80208117
573,9386042.838534292
574,49623351.065203495
575,8483716.861051014
576,9766493.5266337
577,11152465.328759314
578,13544792.671984185
579,55718380.32991232
580,16523605.900316296
581,54722525.74751236
582,6484061.681216069
583,8613865.58441111
584,9413097.044630412
585,7131881.61662455
586,5513606.033502834
587,7460232.266493087
588,50741150.212532446
589,9636576.356937354
590,6810175.26101409
591,11216009.130184289
592,6239143.339068872
593,8582894.116229607
594,6569549.617335378
595,6717811.342731813
596,4941913.00151767
597,6844354.298460599
598,5457968.740183068
599,6426746.748447767
600,5829229.735153973
601,14169070.210509835
602,6561552.899828102
603,49117870.312745735
604,59962520.00514527
605,59831206.82454802
606,8327933.2341468
607,8205820.65921035
608,66478255.66599795
609,58703155.400118515
610,7082112.007982067
611,7006286.257018903
612,57436845.91538247
613,6238799.825268665
614,7764072.301359534
615,6530854.621058518
616,3955564.767894062
617,6664807.670986094
618,8235393.652258128
619,4532917.990922482
620,7673494.817496718
621,7182338.13903731
622,7055829.583811272
623,7877291.521744837
624,50269718.740993075
625,7267042.670740447
626,55176266.29764174
627,5497950.68321799
628,53978382.30934447
629,12750729.581927005
630,11040227.172651872
631,7093704.291398432
632,9972271.329758456
633,7968796.575217245
634,6179205.684418011
635,6593928.605338947
636,9071264.653114744
637,5414351.273641717
638,6061470.666646507
639,7959479.063595075
640,9031204.011620378
641,50089365.01019096
642,8604342.117633678
643,6776675.851040512
