row ID,price_doc
1,8880005.0
2,8386134.0
3,5645392.5
4,7649044.5
5,7133436.0
6,6871196.5
7,6078711.5
8,6546404.0
9,6119988.0
10,6413734.5
11,54723172.0
12,5773285.5
13,66674948.0
14,50962120.0
15,6023413.5
16,6970751.5
17,5772844.5
18,6207659.5
19,6503073.5
20,5881899.5
21,5555489.0
22,6637373.5
23,5822428.5
24,7556967.5
25,6789810.0
26,6161053.5
27,7551096.5
28,8149121.5
29,7169336.5
30,8293564.5
31,7352676.5
32,7239071.5
33,6798778.0
34,6515016.0
35,6331698.0
36,6569223.5
37,6207320.0
38,5723607.5
39,6381592.0
40,7996097.5
41,6602520.0
42,5476399.5
43,6550690.5
44,5628457.5
45,6763766.0
46,6549069.5
47,5475436.5
48,8477852.0
49,6673474.0
50,6616753.0
51,9650854.0
52,6504413.0
53,5210457.5
54,5798675.0
55,6184767.5
56,62689740.0
57,8670208.0
58,7146161.5
59,6818935.0
60,6069558.5
61,54381444.0
62,9852749.0
63,6560388.5
64,54629310.0
65,6327580.0
66,5724644.0
67,5441283.0
68,8058689.0
69,9467648.0
70,7129393.0
71,9822352.0
72,6595491.5
73,7634066.5
74,6875566.0
75,13272813.0
76,4388783.5
77,4491812.0
78,6385814.0
79,5165379.0
80,5502924.5
81,13552258.0
82,6577436.0
83,10792606.0
84,5333143.5
85,6751495.5
86,6709621.5
87,8206781.5
88,8469899.0
89,8403746.0
90,6481302.5
91,8766124.0
92,6565053.0
93,6850722.5
94,56856740.0
95,10208276.0
96,9108103.0
97,56779724.0
98,6013283.5
99,5911173.0
100,5719067.5
101,9730774.0
102,52684136.0
103,7562570.5
104,7883203.0
105,5539340.0
106,7180238.0
107,6740671.5
108,7703550.0
109,9352249.0
110,6746193.0
111,5737792.0
112,50018784.0
113,52455824.0
114,6146842.0
115,6146842.0
116,6594180.5
117,6114104.5
118,5843579.5
119,6644237.0
120,7954729.0
121,55486388.0
122,6746818.5
123,58294516.0
124,49718770.0
125,5848679.5
126,52528530.0
127,7513428.0
128,6529729.5
129,20415168.0
130,7640220.0
131,6294585.0
132,53317030.0
133,5576689.5
134,6400341.5
135,6873537.5
136,5774588.5
137,5372885.0
138,6412814.0
139,6608891.5
140,6303769.5
141,6364965.5
142,6576432.5
143,6112564.0
144,5263408.0
145,5847040.5
146,7382402.5
147,52663064.0
148,6285856.0
149,6857546.0
150,6406603.0
151,49101284.0
152,6899611.5
153,9820362.0
154,53582692.0
155,6552989.0
156,7784857.5
157,5340080.0
158,7556967.5
159,6307598.5
160,8685973.0
161,53638984.0
162,7386597.0
163,6789784.5
164,7366585.5
165,5584202.5
166,5974205.5
167,13232465.0
168,4729541.5
169,6146842.0
170,6668384.0
171,6119988.0
172,7348471.5
173,6820444.0
174,6676699.0
175,6609554.0
176,6569798.5
177,7103964.0
178,9766584.0
179,6623123.0
180,6692262.5
181,13718784.0
182,6986230.5
183,19216748.0
184,5315384.0
185,5924277.5
186,6739169.0
187,50219524.0
188,7780053.0
189,52873430.0
190,47393376.0
191,8581662.0
192,6473007.5
193,6146842.0
194,6193264.5
195,6774149.5
196,10988978.0
197,5436039.0
198,7171828.0
199,6747970.0
200,5975755.0
201,6482884.5
202,6637373.5
203,7204086.5
204,8399973.0
205,55014710.0
206,50770550.0
207,50695852.0
208,6584087.5
209,6639704.5
210,5957870.5
211,7403011.5
212,64883290.0
213,6015612.0
214,6846195.5
215,49907836.0
216,5924689.5
217,6946808.0
218,5974570.5
219,6484984.5
220,9593740.0
221,6400017.5
222,5935942.5
223,8287547.0
224,6521240.0
225,6522163.5
226,6785946.5
227,7375977.5
228,5794617.5
229,5864165.5
230,56728190.0
231,8594250.0
232,6442519.5
233,7628190.5
234,6789637.0
235,4517353.0
236,8309385.0
237,54385610.0
