row ID,price_doc
1,10178836.451360706
2,10998770.668934863
3,6979311.454380198
4,7540941.675340212
5,7700938.216704108
6,5977696.797981298
7,9578744.061497238
8,7334695.453724506
9,6796278.91330624
10,6789712.777910354
11,63852091.13064768
12,9433048.615623161
13,42068256.68195391
14,38690768.88649472
15,6432191.734940968
16,10223519.669633973
17,5768884.827757703
18,5409992.418227056
19,7148821.468971869
20,5188212.296120601
21,7256588.348523854
22,7554443.316417482
23,11102307.56924928
24,6215216.226688461
25,9110158.20869198
26,8934533.774769993
27,12516098.124320455
28,9179489.220749024
29,12136177.071567897
30,6599204.384195048
31,8664579.428675232
32,6344733.577069322
33,6448637.920162352
34,6614398.014114499
35,6081827.702765936
36,5247849.488067888
37,7320865.220456234
38,6777242.873178115
39,9355765.256795317
40,6444824.417157639
41,7834862.113473422
42,6829099.277776783
43,7324835.671404003
44,10994254.080026854
45,7074706.640703286
46,6634014.486615304
47,7464615.793686143
48,8905738.150227591
49,7055743.353973318
50,9411731.194469396
51,7501178.240992362
52,6586113.727004724
53,7637543.5464217
54,7923314.873908306
55,8998017.431741547
56,40124308.26090221
57,7863314.8151954105
58,5847206.081605541
59,7867293.454174955
60,8988720.440321628
61,54789618.18551011
62,5760576.414337063
63,15804450.52337902
64,63208609.174272306
65,9156042.215185743
66,8953061.723928194
67,6713250.7646306325
68,7903241.310219821
69,8905751.47986258
70,12289237.915825713
71,7815859.413357965
72,4428582.264274595
73,7408143.554747906
74,6120033.302647952
75,5909389.298548726
76,6895566.942343585
77,4140340.008852778
78,14624924.18932456
79,7199102.952491314
80,5882106.501820575
81,6001478.772650113
82,7525605.6315301
83,8407394.213739872
84,4918872.543175263
85,9584214.069881566
86,6866058.815713942
87,7866402.121630794
88,11828593.428013641
89,7786244.62737539
90,9380313.807454374
91,7667096.684316477
92,5850691.286385335
93,12461866.94471591
94,54410972.27010363
95,7317466.253372772
96,9764786.943076698
97,64104792.057555676
98,7465002.5567949675
99,6537309.36104283
100,6570393.194934288
101,14448174.994695537
102,48536743.70615581
103,10646274.675231745
104,8190267.1976377135
105,6040590.870717624
106,8596657.800746687
107,8099038.356399711
108,6248565.613936279
109,7507908.948086845
110,7544017.647973977
111,5464065.552910067
112,53487362.91374597
113,67259543.04426923
114,9252482.25698233
115,9134741.256376998
116,6208569.681525277
117,9090425.358158577
118,4643791.0392415095
119,6952252.551500357
120,5961488.018756539
121,58604896.11923902
122,12629184.777554775
123,64554777.34412282
124,44312576.43742678
125,5996171.227501471
126,47103202.67506956
127,7946578.872449153
128,9331137.945858814
129,7688445.149184487
130,7668577.354351873
131,9313407.754059004
132,38106113.21686133
133,6515016.672699664
134,3810565.4456613716
135,5345313.36037619
136,6969120.442031344
137,6199690.671270829
138,6946307.617524217
139,7540182.430213317
140,8911570.341358306
141,7326155.66064245
142,5730494.802484758
143,4830263.594881315
144,6665593.66977577
145,9236466.411460128
146,8164509.488118051
147,50070710.733852044
148,6510244.173418445
149,6093610.848502494
150,9360973.438101023
151,47261453.771223485
152,7641030.879369784
153,6458296.432244717
154,63147857.57355672
155,6799534.577986256
156,14694880.4756088
157,3944919.6444542613
158,6215216.226688461
159,7629423.138224404
160,9043161.489832543
161,55447212.297499664
162,10402998.12164051
163,5115597.463276768
164,6231560.60678496
165,7666207.7197302235
166,8210707.484957148
167,9501610.174485883
168,3129909.957599541
169,9070224.016371515
170,7240921.058898261
171,6802048.569769556
172,11272568.830040867
173,5662566.644601766
174,5965281.181005659
175,7231359.112125258
176,6265096.365147479
177,7777269.022656098
178,7901580.729566049
179,8394738.07129889
180,5496156.260011764
181,5320042.734530117
182,6944211.945329885
183,7778757.98571133
184,5408693.417072985
185,9022137.487539291
186,6226554.460232679
187,59948410.27487429
188,8699946.080802973
189,61374083.945517726
190,52316674.77365118
191,6116428.544920949
192,11950712.816290978
193,9248384.240800174
194,8034124.792276003
195,8027710.862401329
196,5260484.758833138
197,5456099.357673222
198,5917955.465965478
199,5593626.205726026
200,7407722.414085395
201,6824910.273109834
202,7582670.977361907
203,5445562.84005427
204,6828329.314624371
205,54470428.13543441
206,71005451.59736712
207,68128554.22164647
208,14773497.883975977
209,8573931.833348736
210,7332988.002797611
211,8499843.580720803
212,34181380.18195568
213,10136625.271016598
214,6351706.771719713
215,55791616.17831854
216,10838717.568331387
217,10246100.91034304
218,5459125.514006304
219,5530259.020700298
220,8669039.020633535
221,6686387.338324515
222,7735309.146520192
223,14547817.136202097
224,6984494.733609495
225,6439878.698994822
226,8204869.904681504
227,6195211.981581353
228,9089826.67877004
229,5536925.456244739
230,58552496.75088948
231,8329726.987818096
232,6740746.1781088635
233,7129093.834869123
234,6947333.794823847
235,3995077.2446166705
236,11218604.609382031
237,49632424.04692419
238,10500461.613328096
239,8479441.017225724
240,6250976.0261136945
241,7701284.308563129
242,6902607.0782974465
243,7773175.178974267
244,9606436.118275527
245,3458953.141952928
246,9605973.123041399
247,9711173.13693089
248,11746580.302183468
249,6875294.017298235
250,6335090.250150621
251,6309812.0425813645
252,5844649.0567955
253,7555475.121861802
254,5988222.8310505655
255,7131155.784362663
256,5719721.763399936
257,9364318.76661755
258,57234418.734301604
259,7612990.938524598
260,7431868.3597122785
261,51129365.770595856
262,6681821.705921541
263,14726763.976045148
