row ID,price_doc
1,9910658.366973896
2,8083784.336293652
3,6397220.662211293
4,9910658.366973896
5,8081959.0466241
6,6866745.866879854
7,6397220.662211293
8,6452675.790404994
9,7574722.744418157
10,6825203.247289723
11,53771211.2742828
12,6397220.662211293
13,55118134.86330955
14,25847723.586810958
15,6452675.790404994
16,6452675.790404994
17,7590709.788231876
18,6397220.662211293
19,6808506.736831588
20,6397220.662211293
21,7590709.788231876
22,6397220.662211293
23,6397220.662211293
24,7565065.117553775
25,6397220.662211293
26,6397220.662211293
27,5751954.106324491
28,8058546.587935495
29,6914076.513904292
30,9834171.14793318
31,9201065.339153793
32,6450625.68383944
33,9834171.14793318
34,6397220.662211293
35,6397220.662211293
36,7574722.744418157
37,6397220.662211293
38,9243625.689725854
39,6866745.866879854
40,7629697.62307261
41,7961467.509950345
42,6397220.662211293
43,6204765.711871009
44,6397220.662211293
45,7961467.509950345
46,6397220.662211293
47,6452675.790404994
48,8065641.941644561
49,7629697.62307261
50,7638785.343964707
51,10322636.399390904
52,6397220.662211293
53,6397220.662211293
54,6808506.736831588
55,6397220.662211293
56,56440211.29814309
57,9126130.368657118
58,7649005.164655727
59,10069631.258729674
60,6873361.934345257
61,55696862.19641574
62,6928817.06253896
63,6452675.790404994
64,56189312.52950083
65,6397220.662211293
66,6397220.662211293
67,6397220.662211293
68,9910658.366973896
69,12652023.89089071
70,6909353.524201045
71,8187958.767987868
72,5292457.030463757
73,10322636.399390904
74,12011283.532311987
75,6928817.06253896
76,6452675.790404994
77,5289043.100597498
78,6397220.662211293
79,6397220.662211293
80,6397220.662211293
81,9910658.366973896
82,7961467.509950345
83,9564444.58192356
84,6452675.790404994
85,6397220.662211293
86,6452675.790404994
87,6866745.866879854
88,12652023.89089071
89,12011283.532311987
90,7649005.164655727
91,9295245.06931466
92,9201065.339153793
93,10167224.704284653
94,53428895.294687025
95,12011283.532311987
96,9834171.14793318
97,56310809.99069041
98,6204765.711871009
99,6397220.662211293
100,6397220.662211293
101,12652023.89089071
102,54298065.67577715
103,7590709.788231876
104,9198903.48180292
105,6397220.662211293
106,7553352.283799125
107,6866745.866879854
108,7590709.788231876
109,9184909.309437878
110,7575643.608181724
111,6397220.662211293
112,55112449.07257973
113,54561580.4889588
114,6189966.961887011
115,6189966.961887011
116,6452675.790404994
117,6189966.961887011
118,5292457.030463757
119,6825203.247289723
120,6808506.736831588
121,57666926.64186553
122,6517518.790624626
123,56051749.708838984
124,56021223.57130324
125,6397220.662211293
126,56727078.346641324
127,10686750.990299594
128,7649005.164655727
129,10295453.504811341
130,12011283.532311987
131,6452675.790404994
132,56745233.43996328
133,6397220.662211293
134,6277305.037212658
135,6397220.662211293
136,7574722.744418157
137,6397220.662211293
138,6866745.866879854
139,6825203.247289723
140,6808506.736831588
141,6452675.790404994
142,6397220.662211293
143,7741862.793138422
144,6452675.790404994
145,6852986.902305939
146,9834171.14793318
147,55334071.55000059
148,7961467.509950345
149,6397220.662211293
150,7599505.741484317
151,55301079.2304097
152,7575643.608181724
153,10295453.504811341
154,57706139.47846654
155,6452675.790404994
156,12652023.89089071
157,5292457.030463757
158,7565065.117553775
159,7574722.744418157
160,9242495.205695096
161,58928101.281164266
162,7984780.829417394
163,7599505.741484317
164,6452675.790404994
165,6397220.662211293
166,7574722.744418157
167,12652023.89089071
168,5292457.030463757
169,6189966.961887011
170,7553352.283799125
171,7574722.744418157
172,9851897.18792016
173,9201065.339153793
174,7961467.509950345
175,6452675.790404994
176,6397220.662211293
177,6397220.662211293
178,12652023.89089071
179,7553352.283799125
180,6397220.662211293
181,9910658.366973896
182,6885563.3342337
183,9910658.366973896
184,5292457.030463757
185,6452675.790404994
186,6452675.790404994
187,52789954.16043173
188,9910658.366973896
189,54093627.12726326
190,54549084.14403128
191,9910658.366973896
192,5289043.100597498
193,6189966.961887011
194,6452675.790404994
195,9442413.659393316
196,9910658.366973896
197,5292457.030463757
198,6397220.662211293
199,7629364.779981269
200,6397220.662211293
201,6873361.934345257
202,6397220.662211293
203,7649005.164655727
204,9834171.14793318
205,56990651.77127103
206,57206843.11637954
207,55349180.895850904
208,12652023.89089071
209,6808506.736831588
210,6204765.711871009
211,9126130.368657118
212,55793227.763807744
213,6452675.790404994
214,7961467.509950345
215,55893339.92801444
216,6397220.662211293
217,10210347.571121687
218,6397220.662211293
219,7590709.788231876
220,9255962.167009078
221,7590709.788231876
222,7590709.788231876
223,12011283.532311987
224,7553352.283799125
225,6397220.662211293
226,9532943.130866537
227,7590709.788231876
228,6852986.902305939
229,6397220.662211293
230,55297876.70815462
231,7590709.788231876
232,6452675.790404994
233,9266252.758745255
234,6452675.790404994
235,5248180.524232906
236,12011283.532311987
237,55399278.83478564
238,9910658.366973896
239,6825203.247289723
240,6397220.662211293
241,10322636.399390904
242,9871482.883427512
243,6397220.662211293
244,12011283.532311987
245,6300742.411110414
246,7649005.164655727
247,7590709.788231876
248,12011283.532311987
249,6825203.247289723
250,7613377.736167551
251,9834171.14793318
252,7649005.164655727
253,6866745.866879854
254,6397220.662211293
255,7553352.283799125
256,6808506.736831588
257,6397220.662211293
258,57780045.38783731
259,7649005.164655727
260,7590709.788231876
261,59010650.458966225
262,7590709.788231876
263,6397220.662211293
264,7574722.744418157
265,55768855.77769568
266,6397220.662211293
267,6452675.790404994
268,9201065.339153793
269,7961467.509950345
270,7649005.164655727
271,10864150.129432824
272,6452675.790404994
273,7613377.736167551
274,7126851.3838424655
275,54090180.43156903
276,10257664.16206682
277,12652023.89089071
278,6397220.662211293
279,7575643.608181724
280,7590709.788231876
281,7590709.788231876
282,10864150.129432824
283,12652023.89089071
284,6189966.961887011
285,6409422.062099734
286,6397220.662211293
287,6808506.736831588
288,6452675.790404994
289,7590709.788231876
290,6397220.662211293
291,7961467.509950345
292,9834171.14793318
293,9242495.205695096
294,7633534.01721623
295,7143745.831869912
296,12652023.89089071
297,56781963.745415784
298,6452675.790404994
299,6452675.790404994
300,55008874.279881805
301,6452675.790404994
302,6397220.662211293
303,54564349.47823193
304,10257664.16206682
305,7115228.481676306
306,6452675.790404994
307,58487015.40951657
308,12652023.89089071
309,10210347.571121687
310,12011283.532311987
311,12652023.89089071
312,7590709.788231876
313,55393792.43041113
314,6817037.351932677
315,6397220.662211293
316,6452675.790404994
317,6825203.247289723
318,55290476.68358523
319,55448698.08004242
320,12652023.89089071
321,7590709.788231876
322,6452675.790404994
323,6189966.961887011
324,6452675.790404994
325,9871482.883427512
326,6397220.662211293
327,7649005.164655727
328,12652023.89089071
329,6808506.736831588
330,8924347.731945554
331,12652023.89089071
332,6517518.790624626
333,54377625.63748454
334,58541700.19858384
335,6452675.790404994
336,9198903.48180292
337,10864150.129432824
338,12652023.89089071
339,5248180.524232906
340,12011283.532311987
341,6397220.662211293
342,9295245.06931466
343,6808506.736831588
344,7649005.164655727
345,9201065.339153793
346,7961467.509950345
347,7590709.788231876
348,6452675.790404994
349,6866745.866879854
350,55973750.87489182
351,6808506.736831588
352,12652023.89089071
353,7590709.788231876
354,6452675.790404994
355,54626961.15928197
356,5273991.65504335
357,9910658.366973896
358,6452675.790404994
359,6397220.662211293
360,6397220.662211293
361,12652023.89089071
362,7633018.120842009
363,5292457.030463757
364,10295453.504811341
365,12652023.89089071
366,10864150.129432824
367,6808506.736831588
368,56920482.7289088
369,4673039.82849895
370,55828378.55894024
371,9201065.339153793
372,6452675.790404994
373,9116890.136644974
374,5292457.030463757
375,10295453.504811341
376,6397220.662211293
377,7613377.736167551
378,7590709.788231876
379,6397220.662211293
380,7590709.788231876
381,6397220.662211293
382,7635669.06055015
383,7590709.788231876
384,56038061.72131834
385,12652023.89089071
386,55993630.4507673
387,6808506.736831588
388,6189966.961887011
389,9834171.14793318
390,6397220.662211293
391,5292457.030463757
392,7574722.744418157
393,7590709.788231876
394,11989179.02056271
395,6452675.790404994
396,6397220.662211293
397,6452675.790404994
398,6397220.662211293
399,55394063.793226026
400,56825555.67873692
401,54735442.25421944
402,8083784.336293652
403,7741862.793138422
404,7590709.788231876
405,6397220.662211293
406,6452675.790404994
407,6397220.662211293
408,6397220.662211293
409,60054984.34421852
410,9255962.167009078
411,7590709.788231876
412,7615164.361021413
413,10322636.399390904
414,59834796.32182533
415,12652023.89089071
416,9255962.167009078
417,54820090.92857869
418,6397220.662211293
419,6189966.961887011
420,6808506.736831588
421,12011283.532311987
422,6397220.662211293
423,6397220.662211293
424,6397220.662211293
425,9243625.689725854
426,6397220.662211293
427,6397220.662211293
428,6397220.662211293
429,7574722.744418157
430,6452675.790404994
431,6397220.662211293
432,6397220.662211293
433,53873182.20764258
434,12652023.89089071
435,6397220.662211293
436,9910658.366973896
437,6800340.841474541
438,12652023.89089071
439,6452675.790404994
440,6452675.790404994
441,6397220.662211293
442,9834171.14793318
443,6397220.662211293
444,12652023.89089071
445,55802026.48981789
446,6397220.662211293
447,12011283.532311987
448,58582051.08892543
449,7961467.509950345
450,41853121.52691985
451,6928817.06253896
452,9910658.366973896
453,9201065.339153793
454,56231617.35353875
455,7590709.788231876
456,6409422.062099734
457,9910658.366973896
458,6808506.736831588
459,5292457.030463757
460,6452675.790404994
461,56507510.091770455
462,9242495.205695096
463,7590709.788231876
464,12652023.89089071
465,6452675.790404994
466,9910658.366973896
467,6397220.662211293
468,7590709.788231876
469,9910658.366973896
470,7574722.744418157
471,6397220.662211293
472,5292457.030463757
473,9201065.339153793
474,6397220.662211293
475,6808506.736831588
476,54763305.443882816
477,6808506.736831588
478,6808506.736831588
479,9532943.130866537
480,8083784.336293652
481,6817037.351932677
482,6397220.662211293
483,6800340.841474541
484,55178790.60583683
485,6452675.790404994
486,12652023.89089071
487,55041216.82610185
488,6452675.790404994
489,58059130.61244304
490,9910658.366973896
491,9851897.18792016
492,54164853.1722611
493,6397220.662211293
494,11143135.204940423
495,6397220.662211293
496,6397220.662211293
497,7583518.697670598
498,6452675.790404994
499,55311894.71274978
500,6397220.662211293
501,6909353.524201045
502,9188728.861870568
503,54717176.09279871
504,57213297.02000997
505,6452675.790404994
506,8083784.336293652
507,6808506.736831588
508,9532943.130866537
509,9910658.366973896
510,7574722.744418157
511,54217113.00060297
512,10237530.465701248
513,57255696.05103295
514,6914076.513904292
515,10756661.343421316
516,6397220.662211293
517,6397220.662211293
518,5262979.274216904
519,6397220.662211293
520,9910658.366973896
521,6189966.961887011
522,5292457.030463757
523,12011283.532311987
524,7590709.788231876
525,12011283.532311987
526,6189966.961887011
527,11143135.204940423
528,57705294.8200094
529,6397220.662211293
530,5292457.030463757
531,9243302.811560504
532,56144534.907716036
533,6397220.662211293
534,9027006.41619876
535,12011283.532311987
536,6452675.790404994
537,12652023.89089071
538,57568392.01306165
539,9918799.474372644
540,7590709.788231876
541,6280984.283545127
542,9255962.167009078
543,6397220.662211293
544,10295453.504811341
545,56345078.98963111
546,6808506.736831588
547,6452675.790404994
548,55010525.34047213
549,9532943.130866537
550,7961467.509950345
551,9201065.339153793
552,7590709.788231876
553,6397220.662211293
554,6866745.866879854
555,53854625.426111914
556,6825203.247289723
557,6397220.662211293
558,55359649.3425606
559,55227417.539403416
560,6909353.524201045
561,9871482.883427512
562,6452675.790404994
563,7741862.793138422
564,6808506.736831588
565,12652023.89089071
566,55513482.031531
567,54905342.02651748
568,7633018.120842009
569,6397220.662211293
570,6397220.662211293
571,6397220.662211293
572,9834171.14793318
573,9910658.366973896
574,23750048.133462835
575,6397220.662211293
576,9910658.366973896
577,6452675.790404994
578,6517518.790624626
579,55647236.07080607
580,12652023.89089071
581,53851069.286340944
582,9834171.14793318
583,6452675.790404994
584,9910658.366973896
585,6808506.736831588
586,6397220.662211293
587,7574722.744418157
588,57138352.069483556
589,6825203.247289723
590,6189966.961887011
591,12652023.89089071
592,6397220.662211293
593,7961467.509950345
594,7574722.744418157
595,10645571.681155212
596,6452675.790404994
597,6397220.662211293
598,6397220.662211293
599,5292457.030463757
600,6204765.711871009
601,6817037.351932677
602,6452675.790404994
603,12011283.532311987
604,55963190.65410512
605,54390679.91784842
606,8082058.16095161
607,6452675.790404994
608,56057690.83539748
609,57129116.1070953
610,7741862.793138422
