row ID,price_doc
1,8303334.0
2,9915113.0
3,4959617.0
4,7897632.5
5,6862604.0
6,7871837.0
7,5504004.5
8,6340714.0
9,6615151.0
10,6120709.5
11,45095400.0
12,6211369.5
13,53686788.0
14,48302490.0
15,8643579.0
16,7141999.0
17,6087340.0
18,5977944.0
19,8193237.0
20,6409263.0
21,5903957.0
22,5390838.0
23,5661679.5
24,6322598.0
25,6237195.5
26,5801419.0
27,7335895.0
28,8012058.5
29,6993915.0
30,6895762.0
31,9038488.0
32,7477738.5
33,6438533.0
34,5952706.0
35,7125348.5
36,6236505.0
37,6577884.5
38,6490267.0
39,6198678.5
40,7713898.0
41,7224244.5
42,4892712.5
43,5764394.0
44,5605315.0
45,6949454.0
46,6734408.0
47,6591977.0
48,7453816.5
49,6023583.0
50,6697607.5
51,9804775.0
52,6745201.0
53,4669896.5
54,6180306.5
55,6342075.5
56,49454896.0
57,9113773.0
58,7421244.0
59,7331024.0
60,6044314.5
61,56238484.0
62,11398117.0
63,6783984.0
64,52709470.0
65,6798853.0
66,5434036.0
67,7700008.0
68,8338617.0
69,9968657.0
70,7403882.0
71,8647424.0
72,4540663.5
73,9561913.0
74,9539155.0
75,11711934.0
76,4577729.0
77,4880788.0
78,6840083.5
79,4854648.0
80,6638141.5
81,8492494.0
82,6771089.0
83,9632418.0
84,5171398.5
85,7033139.5
86,6999860.0
87,9333757.0
88,9713542.0
89,8734625.0
90,6865151.0
91,8714730.0
92,7950266.5
93,7926451.0
94,50441104.0
95,5939719.0
96,8664202.0
97,45878696.0
98,5852490.5
99,5807599.5
100,5711561.0
101,8422231.0
102,51585916.0
103,7889167.5
104,7335266.0
105,6659706.5
106,6507963.0
107,6151789.0
108,7897845.5
109,8677178.0
110,6713100.0
111,6205458.0
112,49442416.0
113,52549300.0
114,5949674.5
115,5930094.5
116,7951226.0
117,5963430.0
118,4636442.0
119,6014246.0
120,8387654.5
121,52768656.0
122,7317734.0
123,49287110.0
124,52752148.0
125,6193349.0
126,50912820.0
127,7573629.0
128,6476567.5
129,9602293.0
130,7529063.0
131,6150848.0
132,53645950.0
133,5434774.0
134,6841050.5
135,6247266.0
136,6672312.0
137,6783445.5
138,8816455.0
139,6318441.5
140,6009908.0
141,8073921.5
142,5841652.5
143,6834825.0
144,5217256.0
145,5835282.5
146,6827745.0
147,48571424.0
148,5858134.5
149,6655357.0
150,6788207.5
151,58395916.0
152,6728556.0
153,9837791.0
154,51073296.0
155,6403397.0
156,10507717.0
157,4556371.5
158,6318426.5
159,5776057.5
160,9511572.0
161,63660212.0
162,8305162.5
163,6826244.0
164,8033991.5
165,6400541.0
166,5444632.0
167,10655037.0
168,4684396.5
169,5934431.0
170,6630359.5
171,6621980.5
172,7204082.5
173,8025617.0
174,7715738.0
175,6515747.0
176,6610256.0
177,7193407.0
178,11872813.0
179,6639862.5
180,6779845.0
181,9811941.0
182,6959940.0
183,7543639.5
184,5354449.5
185,6346373.0
186,8352830.0
187,50905388.0
188,7846465.0
189,45315130.0
190,53637300.0
191,8517965.0
192,6844771.5
193,5954294.0
194,5424928.5
195,6947273.0
196,9997825.0
197,5329248.0
198,6962549.0
199,7410621.5
200,5248202.0
201,6892060.0
202,5389702.5
203,7649295.5
204,6960897.0
205,52021256.0
206,46380348.0
207,62122416.0
208,6726847.0
209,7034416.5
210,5898846.5
211,8325677.0
212,46814930.0
213,6882179.0
214,8287260.5
215,54439340.0
216,5623312.0
217,7445536.0
218,6011123.0
219,6046806.5
220,8797289.0
221,6298524.0
222,5274892.0
223,9970228.0
224,6514682.0
225,6755132.5
226,7441795.0
227,7794486.0
228,5842894.5
229,6213777.0
230,48662012.0
231,9942118.0
232,6152691.0
233,6474181.0
234,6600331.5
235,5013965.0
236,8375362.5
237,46704416.0
238,8341894.0
239,7975424.0
240,5688512.0
241,10742531.0
242,6399911.5
243,6416840.0
244,8363234.0
245,7176197.5
246,6392376.0
247,6854829.0
248,8093929.0
249,6132361.5
250,6783582.0
251,7950364.5
252,7048746.0
253,5606810.0
254,7010245.5
255,6515268.5
256,7289110.5
257,6646869.0
258,56304930.0
259,6801894.0
260,5836646.0
261,50618784.0
262,9197993.0
263,6845697.0
264,6998615.5
265,51709604.0
266,6486483.0
267,6091685.0
268,9463645.0
269,5785726.5
270,6857651.0
271,16751162.0
272,6997506.5
273,7135217.0
274,5472198.0
275,53816264.0
276,9163343.0
277,9575463.0
278,6165940.0
279,6593770.0
