row ID,price_doc
1,8453273.0
2,8993854.0
3,5444565.0
4,5705633.0
5,6760158.5
6,6085497.5
7,4834446.0
8,5080856.0
9,5400954.5
10,6170507.5
11,52722340.0
12,6368764.0
13,55966980.0
14,53521976.0
15,5675569.5
16,5561273.5
17,6613011.5
18,4953883.5
19,8516503.0
20,6682764.5
21,5298894.5
22,5665426.5
23,5074946.5
24,7005086.0
25,6618115.0
26,4738662.5
27,8716722.0
28,10683264.0
29,4750113.5
30,9979121.0
31,10080985.0
32,5388528.5
33,6172295.5
34,5786113.5
35,7292851.0
36,5703907.5
37,5709054.0
38,5696455.5
39,8710680.0
40,8790652.0
41,6804864.5
42,4891566.5
43,6382438.5
44,6311653.5
45,9174460.0
46,8107658.0
47,6507526.5
48,8796502.0
49,6129895.5
50,6074714.0
51,11311958.0
52,8721240.0
53,4257162.0
54,7290825.5
55,5926326.5
56,58688548.0
57,9640756.0
58,8046367.5
59,5829573.5
60,4826857.5
61,60356332.0
62,12320820.0
63,7935203.5
64,58870812.0
65,4802812.0
66,4860207.5
67,6468470.0
68,9735972.0
69,11004398.0
70,7355361.5
71,7729329.5
72,6870462.5
73,12840727.0
74,8111949.5
75,11910600.0
76,3892708.2
77,5410081.5
78,6175591.0
79,5225155.5
80,5537665.5
81,11808309.0
82,6597882.5
83,9505256.0
84,5343524.0
85,5143484.5
86,7531366.5
87,11231815.0
88,9904100.0
89,10440256.0
90,5795741.5
91,9623532.0
92,7059571.5
93,9031574.0
94,48435988.0
95,11088678.0
96,9132090.0
97,52568340.0
98,5986666.0
99,4942991.0
100,7710650.5
101,12745312.0
102,55305804.0
103,9077008.0
104,6824238.0
105,5512150.0
106,7986722.5
107,9000267.0
108,7555161.0
109,8373558.5
110,6582337.5
111,6944848.0
112,54284770.0
113,54644476.0
114,3678334.2
115,3788737.8
116,7887193.5
117,6108243.0
118,4669505.5
119,6386047.5
120,6495277.5
121,58310940.0
122,8733330.0
123,52493508.0
124,53998228.0
125,5950285.0
126,52592284.0
127,7156152.5
128,6962241.5
129,11663342.0
130,7764979.5
131,6813786.5
132,57191652.0
133,5148902.5
134,6813318.5
135,8076227.5
136,6269879.0
137,5826210.0
138,7153718.0
139,6865381.5
140,7391492.0
141,8271430.5
