row ID,price_doc
1,8444960.0
2,10653168.0
3,5895663.0
4,6939978.0
5,8471726.0
6,7611021.0
7,6336228.5
8,6641700.0
9,6493046.5
10,7413961.0
11,50784388.0
12,7887705.5
13,57536444.0
14,55373572.0
15,8524444.0
16,7693815.0
17,6946541.0
18,7228660.0
19,9851162.0
20,8113682.5
21,6035591.5
22,6396492.0
23,6231358.0
24,7128780.0
25,7312760.0
26,6981990.0
27,7422108.0
28,10986384.0
29,7048354.0
30,7574059.0
31,12099718.0
32,8129699.0
33,6363139.0
34,7278464.5
35,8101476.5
36,7084587.0
37,7916907.0
38,7811794.0
39,6931189.0
40,7175042.5
41,8621222.0
42,6578272.5
43,6102015.5
44,6129717.0
45,9542142.0
46,8731795.0
47,8045808.0
48,9132915.0
49,6353194.5
50,7179909.0
51,9458013.0
52,9034275.0
53,6533191.5
54,7966496.0
55,7968958.0
56,55881300.0
57,8422883.0
58,7345844.0
59,6617726.5
60,5951641.5
61,56376996.0
62,5647071.0
63,6787215.0
64,58962948.0
65,6914100.0
66,6389090.0
67,6629458.0
68,10573267.0
69,7706244.0
70,7649188.0
71,8079434.0
72,5132035.0
73,10747094.0
74,8547658.0
75,5893096.0
76,6304195.5
77,5066081.0
78,6605959.0
79,6515930.5
80,8235792.0
81,9115186.0
82,8107302.5
83,8654362.0
84,5597196.0
85,6990160.0
86,8697776.0
87,6109635.5
88,8794800.0
89,8211739.5
90,6965189.0
91,8228896.0
92,8477142.0
93,8154702.5
94,53017450.0
95,6804348.0
96,8832068.0
97,52176044.0
98,6213561.5
99,6485428.5
100,6378051.0
101,12419768.0
102,55325652.0
103,7555888.0
104,7972021.0
105,8397688.0
106,7128085.0
107,6409473.5
108,7120585.5
109,7710171.5
110,8024921.5
111,8092065.5
112,55779250.0
113,58655492.0
114,5971543.0
115,5974839.0
116,9224534.0
117,5960796.5
118,4665001.5
119,7275125.0
120,7970713.0
121,61451124.0
122,7943465.5
123,52611292.0
124,56781676.0
125,8229962.0
126,52595692.0
127,8804838.0
128,7314996.0
129,11441484.0
130,9500386.0
131,7726956.0
132,57244812.0
133,5076086.0
134,6895319.0
135,6755466.5
136,6304056.0
137,8181180.0
138,9723106.0
139,6881752.0
140,6351533.0
141,8575244.0
142,6917424.5
143,7684731.0
144,6228578.0
145,6001990.0
146,7153432.5
147,54291036.0
148,7174815.0
149,7984378.5
150,7374944.0
151,63536980.0
152,7654405.5
153,7940688.0
154,57450372.0
155,7015913.5
156,15578628.0
157,5135941.0
158,7148194.0
159,6537732.0
160,11768912.0
161,67062496.0
162,8904318.0
163,7564335.0
164,8256278.0
165,6425463.5
166,6157143.0
167,11128389.0
168,4892308.0
169,5933144.5
170,7623410.0
171,6502965.0
172,5594506.0
173,8242485.5
174,9190134.0
175,7071900.0
176,8298131.0
177,6716367.0
178,12036887.0
179,7312055.5
180,6470789.0
181,8336416.0
182,7042412.0
183,9059144.0
184,5167214.0
185,7882149.0
186,7485443.0
187,53809690.0
188,8536726.0
189,49980700.0
190,57858240.0
191,8920482.0
192,7184808.0
193,5935324.0
194,6734422.0
195,7772385.5
196,8519088.0
197,5262401.0
198,6958568.0
199,7403689.5
200,6374774.0
201,7058569.0
202,6409075.0
203,7401322.0
204,7589317.5
205,57692770.0
206,51170040.0
207,63076480.0
208,11215132.0
209,6067776.0
210,6368023.0
211,9702212.0
212,55107868.0
213,7549224.0
214,9440121.0
215,58803836.0
216,6376085.0
217,5801736.5
218,7081411.0
219,6912188.0
220,8510896.0
221,6194466.0
222,6660085.0
223,13650391.0
224,7702756.5
225,9425392.0
226,8025441.0
227,7318617.5
228,5991316.0
229,7581025.0
230,52772092.0
231,7606299.5
232,6841219.0
233,6895030.0
234,7224861.0
235,5439697.0
236,7917202.5
237,51970924.0
238,8460876.0
239,7306132.0
240,5770156.5
241,9655150.0
242,6418994.0
243,6406415.0
244,9377967.0
245,7346533.0
246,7558503.0
247,7272222.0
248,10976532.0
249,7385699.0
250,7324374.0
251,6997351.0
252,7402428.5
253,6185159.5
254,8762062.0
255,7714767.0
256,7681141.0
257,6845158.5
258,57235950.0
259,7204991.0
260,6317428.0
261,54403196.0
262,6471410.0
263,6971528.0
264,7793846.0
265,54499800.0
266,6961906.0
267,7323351.0
268,10666934.0
269,7124757.5
270,7324281.0
271,10115366.0
272,7065694.0
273,7563785.0
274,6410914.5
275,58735572.0
276,10497853.0
277,8995330.0
278,7529876.0
279,7465991.5
280,6699755.0
281,5701088.0
282,10014350.0
283,15279463.0
284,5806313.0
285,7075127.5
286,7419739.0
287,5939655.5
288,6655687.5
289,7204478.0
290,7665640.0
291,10698863.0
292,8380905.5
293,8513632.0
294,7075576.0
295,6668330.0
296,14745314.0
297,55552364.0
298,6822016.0
299,6351722.0
300,56361816.0
301,6395281.0
302,6704954.0
303,56398640.0
304,12505005.0
305,5983630.0
306,7610028.0
307,54149976.0
308,9501866.0
309,10478204.0
310,9598490.0
311,14608092.0
312,7724017.5
313,51572396.0
314,6319249.0
315,6537747.0
316,9049352.0
317,7129559.0
318,60290950.0
319,49922252.0
320,14246283.0
321,7467055.0
322,7506433.0
323,5926501.0
324,7972920.5
325,8414722.0
326,6657256.5
327,7194374.0
328,13299193.0
329,7306868.0
330,10722428.0
331,10884066.0
332,7663390.0
333,56239936.0
334,54765092.0
335,9352136.0
336,7947756.0
337,10209561.0
338,13763259.0
339,4306207.5
340,7496004.0
341,6268532.0
342,8438110.0
343,7896870.5
344,7176979.0
345,9384975.0
346,8055172.0
347,7598352.5
348,7609803.5
349,7634427.0
350,52811212.0
351,8507502.0
352,10653498.0
353,7847061.5
354,9372980.0
355,57930476.0
356,7372948.0
357,8832713.0
358,7491899.0
359,6750605.0
360,6381305.0
361,12223951.0
362,7677771.0
363,5046097.0
364,9837502.0
365,9423144.0
366,10128530.0
367,9092936.0
368,51642844.0
369,7291597.5
370,53206748.0
371,8455954.0
372,5633670.0
373,8155968.0
374,4889803.0
375,9675097.0
376,6345882.5
377,6712837.0
378,7152899.0
379,8116560.0
