row ID,price_doc
1,8819461.0
2,8835289.0
3,6585201.5
4,7367717.5
5,7138364.0
6,6955173.0
7,5858187.5
8,6865277.0
9,6781017.0
10,6713414.0
11,61953240.0
12,6229547.5
13,61621372.0
14,53157570.0
15,6097123.5
16,6367389.5
17,6541789.0
18,5981119.5
19,7941240.0
20,5791948.0
21,6712344.0
22,6058233.5
23,6115315.0
24,7044751.0
25,6476291.0
26,6000130.5
27,6806810.0
28,9854759.0
29,6927512.5
30,8631767.0
31,10193311.0
32,6436248.5
33,6660362.5
34,6117728.5
35,6583223.5
36,6974456.0
37,6873378.0
38,6325649.5
39,8054152.5
40,7688201.0
41,7052945.5
42,6227991.5
43,6071802.0
44,6105586.0
45,8762797.0
46,6632642.5
47,6280503.5
48,7683525.0
49,6554453.0
50,7017586.0
51,11590645.0
52,7537073.5
53,5905042.5
54,7661331.0
55,6399917.0
56,63087010.0
57,8286317.5
58,8964903.0
59,6950575.5
60,6026607.5
61,60551052.0
62,10925064.0
63,6563658.0
64,55419268.0
65,6632357.5
66,5858187.5
67,6006326.5
68,8798523.0
69,9817526.0
70,6612072.0
71,9084162.0
72,5619972.5
73,12288860.0
74,8095474.5
75,12501765.0
76,5390856.5
77,5165447.5
78,6775111.5
79,5771716.5
80,6443213.5
81,9556882.0
82,7776691.0
83,9554536.0
84,5561237.0
85,6210005.5
86,7048344.5
87,7178262.0
88,9722711.0
89,9495043.0
90,7286047.5
91,8286317.5
92,8231224.5
93,7674414.0
94,54849356.0
95,7340014.0
96,8940113.0
97,53337864.0
98,6175215.5
99,6356481.0
100,6584171.0
101,12087775.0
102,56418516.0
103,8592914.0
104,7841508.5
105,6443213.5
106,6831816.5
107,8684468.0
108,7820273.5
109,8010532.0
110,6731376.5
111,6199850.5
112,46031310.0
113,65924880.0
114,5975443.0
115,6053335.5
116,7616086.0
117,6151458.0
118,5637581.0
119,6781619.0
120,7469483.0
121,49302590.0
122,6806810.0
123,51353244.0
124,56397036.0
125,6070608.0
126,53926170.0
127,8926609.0
128,7034874.5
129,15078974.0
130,9658755.0
131,6382058.0
132,53993204.0
133,5998456.0
134,6141363.0
135,6781425.5
136,6422816.5
137,6236957.0
138,7560501.5
139,7574060.5
140,7898394.5
141,6687083.0
142,6378034.5
143,7550303.0
144,5528666.5
145,6197670.5
146,8499541.0
147,55359264.0
148,8072118.0
149,6828805.5
150,7216354.0
151,53851520.0
152,6680998.0
153,10645117.0
154,54861508.0
155,6453460.0
156,11634695.0
157,5235658.0
158,7044751.0
159,7006973.0
160,10252247.0
161,51465612.0
162,7683895.0
163,7530283.0
164,6302859.5
165,6528785.0
166,6043959.5
167,11115296.0
168,5240689.5
169,6053335.5
170,6611259.0
171,6781017.0
172,8148010.5
173,8359502.0
174,7897327.5
175,6287000.0
176,7782039.5
177,6620549.0
178,11609057.0
179,7591385.0
180,6959283.5
181,14258302.0
182,6560961.5
183,7317507.0
184,5826963.0
185,6346840.5
186,6220543.0
187,61218076.0
188,7647026.0
189,52467690.0
190,51567820.0
191,9615469.0
192,6753733.5
193,5975443.0
194,6620549.0
195,8242702.5
196,10712818.0
197,5859685.5
198,6442877.0
199,7969806.5
200,6058233.5
201,6745845.0
202,6058233.5
203,7876959.0
204,9004508.0
205,52692028.0
206,54783396.0
207,57318950.0
208,9779617.0
209,7251364.5
210,6392081.5
211,7784629.0
212,63855452.0
213,6269606.0
214,7290312.0
215,58546316.0
216,6188822.5
217,8434619.0
218,6581676.0
219,7127229.5
220,9288869.0
221,6925316.0
222,6620549.0
223,10576933.0
224,6611259.0
225,6685817.5
226,8267850.0
227,7983105.0
228,6197670.5
229,6134680.0
230,53583976.0
231,7210385.5
232,6445841.0
233,7600310.0
234,6623942.0
235,5091709.5
236,8837404.0
237,55224444.0
238,9207135.0
239,8618059.0
240,6914683.5
241,11252236.0
242,6642200.5
243,6772281.0
244,9951301.0
245,6252009.5
246,8204178.5
247,6766132.0
248,8323196.0
249,6543656.0
250,6878130.0
251,8296607.5
252,9619834.0
253,7012275.5
254,6696947.0
255,6652808.0
256,7349471.0
257,6482795.5
258,40749230.0
259,7237058.5
260,6639549.5
261,62692948.0
262,6872786.5
263,6425832.5
264,7496618.0
265,54674740.0
266,6189750.5
267,5820815.5
268,9771740.0
269,6677775.5
270,6868409.0
271,17134282.0
272,6792963.0
273,7222765.0
274,9006779.0
275,54900430.0
276,10058064.0
277,8682511.0
278,6322682.5
279,6654027.5
280,6642200.5
281,8015742.5
282,17134282.0
283,11284304.0
284,6053335.5
285,7304774.0
286,5807641.0
287,6949700.5
288,5635375.5
289,6773751.0
290,6690724.0
291,9715975.0
292,8190248.0
293,7889508.5
294,7091243.5
295,6688754.0
296,17753826.0
297,57546956.0
298,6081917.5
299,5731395.5
300,60755290.0
301,6676273.5
302,6093247.5
303,58200416.0
304,13701331.0
305,7012275.5
306,6472617.5
307,60004900.0
308,9035906.0
309,8524191.0
310,9190313.0
311,12841687.0
312,7356372.5
313,58450884.0
314,6301729.5
315,5858187.5
316,7353831.0
317,6399174.5
318,54129496.0
319,51085430.0
320,22221288.0
321,6701547.0
322,6451099.0
323,6151458.0
324,6321923.0
325,8371797.0
326,6044200.0
327,7091243.5
328,11295398.0
329,7798438.0
330,9841651.0
331,18787146.0
332,6806810.0
333,51866464.0
334,56019676.0
335,7307977.5
336,8109896.5
337,17134282.0
338,15262246.0
339,5402684.5
340,8902361.0
341,6163219.0
342,8140308.5
343,7513652.0
344,9706865.0
345,9614076.0
346,9980008.0
347,7210385.5
348,6346840.5
349,7435465.0
350,60685350.0
351,7035724.5
352,10274490.0
353,7380143.5
354,6670473.5
355,46267750.0
356,6806810.0
357,8876754.0
358,6525332.5
359,6715871.5
360,6321272.5
361,8189282.0
362,7442537.5
363,5235658.0
364,8928005.0
365,10139295.0
366,17134282.0
367,7859884.5
368,49250520.0
369,7152447.0
370,68059200.0
371,8810547.0
372,5561237.0
373,8010055.5
374,5619972.5
375,8678717.0
376,6480199.0
377,7653189.0
378,6866367.5
379,6290033.5
380,6583338.0
381,6049523.5
382,7585735.0
383,6923769.5
384,55679390.0
385,11387501.0
386,61209620.0
387,7798438.0
388,6204534.5
389,7473939.5
390,6448010.0
391,5568266.0
392,7573052.5
393,6866367.5
394,9553272.0
395,6311632.0
396,6367283.5
397,6314313.0
398,6724958.5
399,52365436.0
400,54744092.0
401,51634224.0
402,10496360.0
403,6530616.0
404,7210385.5
405,6958542.0
406,7572427.5
407,5977399.0
408,6368886.5
409,54552404.0
410,8010211.0
411,6516727.5
412,7210454.0
413,10515604.0
414,53839130.0
415,14915481.0
416,8675420.0
417,59930644.0
418,6514791.0
419,6077720.0
420,7035724.5
421,11153755.0
422,6429357.5
423,6838403.5
424,6404399.5
425,8485706.0
426,6454470.0
427,5709857.5
428,6108272.0
429,7312805.0
430,6170485.0
431,6781425.5
432,6150877.5
433,50559828.0
434,9899895.0
435,6369979.0
436,7833318.5
437,8340720.0
438,11443053.0
439,6865277.0
440,7612295.5
441,6381665.5
442,11053726.0
443,5913428.5
444,9279525.0
445,49049092.0
446,6004961.0
447,8009107.0
448,57163000.0
449,7638079.5
450,57656784.0
451,10925064.0
452,7418680.5
453,9322530.0
454,54261450.0
455,6623568.5
456,6452900.0
457,8608481.0
458,7451778.5
459,5386417.0
460,6507188.0
461,57382280.0
462,9209723.0
463,7473939.5
464,14035261.0
465,6525332.5
466,7442980.0
467,6077332.0
468,6788496.0
469,7427208.5
470,5727403.0
471,6817962.5
472,5894894.0
473,9614076.0
474,6975182.0
475,6959199.0
476,53876340.0
477,7453721.0
478,7523482.0
479,10902618.0
480,7970944.5
481,6399174.5
482,6548404.0
483,7724259.0
484,50358132.0
485,6533844.0
486,7753138.5
487,51235924.0
488,6544548.0
489,48945830.0
490,11059278.0
491,9572830.0
492,54849524.0
493,7413664.5
494,10543768.0
495,6489593.5
496,6452251.0
497,7572427.5
498,6101761.5
499,52150380.0
500,7413664.5
501,8056128.5
502,8082363.0
503,49394136.0
504,55390704.0
505,7307977.5
506,7703770.0
507,7453556.5
508,7622667.0
509,8590334.0
510,6612479.0
511,54893796.0
512,10986140.0
513,58913510.0
514,6556951.0
515,9389847.0
516,6011551.0
517,6290033.5
518,5091709.5
519,6253067.5
520,8777968.0
521,6151458.0
522,5655181.0
523,8857897.0
524,8610680.0
525,9028917.0
526,6077720.0
527,10954969.0
528,51747950.0
529,5807641.0
530,5552620.0
531,7860453.0
532,50221344.0
533,6306132.5
534,8286317.5
535,10819949.0
536,5897787.0
537,16937700.0
538,59862564.0
539,7047296.5
540,7210385.5
541,6198933.0
542,8435556.0
543,6581568.0
544,8936809.0
545,50156790.0
546,8150873.5
547,6463087.5
548,57617630.0
549,8513197.0
550,7776691.0
551,9341946.0
552,6801522.0
553,6483284.0
554,7693240.0
555,54312940.0
556,7583518.0
557,6261476.0
558,55940544.0
559,60270730.0
560,5900947.0
561,7601259.5
562,6670473.5
563,8103195.0
564,7386997.5
565,10156330.0
566,51961464.0
567,56354416.0
568,7442537.5
569,7131502.0
570,6955577.0
571,6136408.5
572,8327691.0
573,13509547.0
574,45780868.0
575,6401174.0
576,22199148.0
577,6573677.5
578,6806810.0
579,54558772.0
580,11295398.0
581,57253976.0
582,7473939.5
583,6781435.5
584,7317507.0
585,8103620.5
586,7055830.5
587,7568835.5
588,56098064.0
589,6907608.5
590,6151458.0
591,8480422.0
592,5721608.5
593,7541991.5
594,6781017.0
595,7596845.0
596,6199477.5
597,6017998.5
598,6688754.0
599,5485423.0
600,6101088.5
601,7688265.5
602,5627435.0
603,51182010.0
604,57252550.0
605,58057180.0
606,8009446.5
607,6886281.0
608,58889090.0
609,55502760.0
610,6503507.5
611,6800277.0
612,54933916.0
613,6823446.0
614,8001963.0
615,6705229.5
616,5826963.0
617,6151458.0
618,7149168.5
619,5862171.5
620,7481294.5
621,7753420.5
622,6204534.5
623,7678906.0
624,58333140.0
625,8150873.5
626,51880940.0
627,6620549.0
628,51910916.0
629,6842018.5
630,9026637.0
631,6302859.5
632,13566990.0
633,5996870.0
634,6492782.5
635,6959199.0
636,5969114.5
637,7418843.0
638,6077720.0
639,6435628.0
640,8327691.0
641,60622664.0
642,9876777.0
643,6950575.5
644,8485945.0
645,5858187.5
646,7744371.0
647,7042842.0
648,6070608.0
649,5818997.5
650,6472617.5
651,53958336.0
652,14082069.0
653,6663300.5
654,13099226.0
