row ID,price_doc
1,8760620.140415462
2,9188814.598281525
3,6864117.200249537
4,8643064.845762607
5,7997179.3796040695
6,7370684.413528098
7,7336330.768140162
8,7249829.444507667
9,7187024.889236027
10,7014021.486251836
11,55041192.43217166
12,7281991.193943607
13,63396903.03123216
14,54241575.10205443
15,6934436.789781903
16,8028847.869324108
17,6799098.414165336
18,7163930.204433066
19,7362601.24670303
20,7167563.7900507515
21,7242706.384390089
22,8571186.842879083
23,7491880.775205564
24,8137961.472170089
25,8146294.183368902
26,7038911.834858265
27,8471430.173957331
28,8501160.33060057
29,8313317.295909249
30,8483967.133452704
31,9499885.171603257
32,7613588.073496876
33,7288370.172148776
34,7586141.8869488165
35,6917556.26182075
36,7003617.445310373
37,7170815.926024785
38,7399320.7143412335
39,7395668.734358006
40,7565672.190353947
41,8011818.248020411
42,6898942.468548205
43,7125267.547581574
44,7543625.525873908
45,7576890.542161112
46,6891082.655477141
47,6778523.378651429
48,8053015.133357777
49,7328418.340732812
50,7701462.121786394
51,10103506.945863537
52,6891082.655477141
53,7408645.572966674
54,6897556.009275932
55,7173234.535149692
56,57873764.612346835
57,8927799.80282857
58,8117126.378728056
59,8338145.950390521
60,7145576.577598836
61,56582609.14668178
62,7977282.710717611
63,7638082.57151944
64,55586719.308420494
65,7399483.516821133
66,7216717.6553422585
67,6826480.052632603
68,8414937.618964946
69,8818251.349530727
70,8524316.539397081
71,8414807.17799948
72,5561268.0672069965
73,10316432.466417847
74,7955118.520504998
75,11457684.518165821
76,6370270.804450406
77,6004976.411563658
78,7374889.186500774
79,7006436.173621652
80,6893607.486881841
81,12312401.558608748
82,7679890.230837315
83,9879841.241730968
84,6629025.4750864655
85,7439791.178756638
86,6982840.726121897
87,7893596.977747414
88,8613165.17207117
89,8190269.682090043
90,7664062.678536681
91,8919975.73187903
92,7914913.4910844015
93,7015068.4939842895
94,54210785.02113722
95,8787919.226230668
96,8008615.809002228
97,54726349.99751381
98,7062924.716790578
99,7402377.198695495
100,7498014.074625495
101,10158750.07650921
102,54491809.1771602
103,8520116.369078888
104,7806872.473116417
105,6839988.980692949
106,7898631.752988007
107,7507108.028545303
108,7302348.966860611
109,8771521.811886963
110,6934614.281983544
111,6734832.602756796
112,52224711.2540186
113,52433541.3697072
114,6960375.4532879675
115,6944865.287888823
116,6779241.572320535
117,7114917.802394693
118,5576095.034205429
119,6935349.090512405
120,8042737.478420882
121,53259221.434949026
122,9678253.609827176
123,55246420.59884189
124,53048426.932598315
125,6655465.501097111
126,53474977.24775384
127,8908695.015427617
128,7219769.651131564
129,14872163.39052109
130,8235349.201373231
131,7944641.996681769
132,54720504.66619192
133,6580833.125845501
134,6724031.961316857
135,7199483.68152004
136,7202244.101294613
137,6831997.23144403
138,7182815.3041104
139,7399365.74291291
140,7396775.285208119
141,6884369.566775331
142,7378544.301493187
143,7258052.019343261
144,6584566.823200388
145,7163165.821124634
146,8451142.486307783
147,55043391.53187523
148,7363713.799192928
149,7049712.90128186
150,7937218.039820382
151,52884315.29788872
152,7069518.772421328
153,9363838.488079777
154,55203810.14000481
155,7069765.020887363
156,11394605.903056085
157,5588775.092764665
158,8137961.472170089
159,7519243.532630683
160,9983793.089269122
161,55440543.027723946
162,8239568.299392965
163,7491704.338662959
164,7950659.4102833
165,7095625.039500034
166,7499671.773426552
167,9162866.770411214
168,5598412.98188182
169,6944865.287888823
170,7048137.595569755
171,7187024.889236027
172,8398908.154898198
173,8169136.604147449
174,7031995.28785795
175,7082698.633638074
176,7236607.034918239
177,6887484.150931148
178,9427403.35753626
179,7788701.988012777
180,7242817.764513303
181,12590987.655052474
182,7576222.245391704
183,8609083.533316692
184,5593139.500251167
185,7248186.77948205
186,7617897.729117963
187,53517629.06893293
188,8766470.069108212
189,57022875.046748646
190,51980880.06214487
191,12472593.606239919
192,8215054.085304086
193,7028045.56707281
194,6935349.090512405
195,7549109.994025627
196,12317029.115448795
197,5683831.234300133
198,7686751.215899829
199,8120250.652460515
200,7469042.667792042
201,7485082.609861406
202,8571186.842879083
203,8295412.978883927
204,8644290.159243265
205,54438760.70968604
206,55249504.68437597
207,55009292.485242665
208,9138671.54348674
209,7784480.4931384185
210,7212310.728714701
211,7675386.85522325
212,57478729.44910719
213,7353403.283009359
214,7392589.463866785
215,53830804.25534078
216,7498365.816480521
217,8221443.375649065
218,6851697.188427703
219,7221722.361006324
220,9789504.389535194
221,7884119.549917641
222,6932002.886005264
223,10813038.852913868
224,6957789.740078143
225,7367153.0688644415
226,7950308.045451426
227,7327237.96908619
228,7163165.821124634
229,6864487.096245142
230,56053684.789984435
231,8316191.494106597
232,7199788.055978427
233,8033050.78699383
234,7141100.918505344
235,5897840.429807698
236,8877035.515389046
237,54364474.70631419
238,9046325.820186052
239,8093837.792535298
240,7548519.506135247
241,9858506.744958442
242,7302865.154106024
243,6859149.555567629
244,8961504.648755144
245,6826355.1778127765
246,8097540.628098736
247,7979644.1378355315
248,9366312.652832238
249,7014021.486251836
250,7786685.430478641
251,8660302.9195335
252,7961390.655258623
253,7458971.7465980975
254,7104824.374020767
255,7581242.504715392
256,7399229.257247648
257,7336171.630060889
258,53497772.092883095
259,7714217.871035067
260,7760552.138566586
261,55236359.03957756
262,8147241.285200839
263,7180858.96619652
264,7148274.628620444
265,54755088.51584116
266,7053615.00421368
267,7009259.765179344
268,9551636.081264988
269,7373737.665239358
270,7628549.638500312
271,16885940.83268884
272,7947430.322046717
273,7786685.430478641
274,7063885.839470743
275,55119406.61647235
276,9996313.973721389
277,9204875.920452569
278,6878972.626369866
279,8004399.874757164
280,7614982.202449734
281,8109885.724052904
282,17032458.236498293
283,13565255.505325906
