row ID,price_doc
1,8746947.966160014
2,8631650.448417785
3,6729113.432395424
4,7595644.6113668475
5,8954859.739958527
6,8605125.758912658
7,6004784.1749923555
8,7323100.243289262
9,6769314.131816249
10,6314045.718506144
11,61243634.92020191
12,6239463.803989836
13,53808530.24069915
14,54487817.79288708
15,5609072.010053688
16,6483524.77412442
17,7873450.41148041
18,5665213.3441464575
19,7504106.2106711
20,6446329.521667374
21,7466301.92668117
22,7461390.841046786
23,5723598.166991582
24,7808927.79256607
25,6631075.092258427
26,5808101.884248481
27,7638479.374762034
28,8311018.5063920375
29,6996830.0091129495
30,8895563.762381153
31,7323499.074423501
32,6979287.618637806
33,6387271.720180287
34,6017382.2606666405
35,6264693.257911176
36,8757460.418832876
37,6091902.856075172
38,8640949.74497771
39,8039846.860814873
40,7888003.176494587
41,9346100.85769733
42,6954251.820409531
43,6139949.521434072
44,5929943.823058823
45,9348638.591232536
46,6986658.656948333
47,5804990.231304971
48,8703388.526553512
49,7097951.493473497
50,6488927.098663257
51,9091937.25540784
52,6717313.629697923
53,4771219.368364081
54,8511349.266077157
55,6145705.139150624
56,55689039.14403813
57,8949274.121237345
58,8452388.335842967
59,7888621.611363424
60,5522312.455609353
61,64760993.23688232
62,10220873.22087975
63,6452202.418595648
64,55417999.32492686
65,7703637.0483212145
66,5802344.70632133
67,5855347.289143691
68,9239381.331114009
69,10709037.584154783
70,6454201.329868816
71,9892458.477862464
72,5891277.260173496
73,8985901.559434716
74,8248649.367022066
75,10091948.600560294
76,4404731.93269963
77,5462179.261076944
78,6127666.571217759
79,6901399.301711159
80,6660062.15991407
81,10891841.102678584
82,9427774.299457226
83,9168500.735938156
84,5208033.813118616
85,6846593.424809574
86,7141724.5892231045
87,7138950.616448818
88,13963124.607142191
89,10288800.543278169
90,7781401.2133800825
91,8323483.170158891
92,8828845.456658648
93,8049329.353775339
94,62956065.835126534
95,6580462.881288436
96,9231017.280704314
97,61801596.23592622
98,5981827.574339407
99,6023681.473572733
100,6133403.526264129
101,9659218.354842244
102,51068069.17127669
103,7335570.795000966
104,8289427.450639309
105,6660062.15991407
106,5828148.889347003
107,7735330.1830047
108,7628960.652102249
109,7990290.40305213
110,8504032.498444712
111,6704313.958759101
112,48206374.15123339
113,57319060.49120711
114,6707492.973784161
115,5925285.046459377
116,7251556.560676898
117,5925285.046459377
118,5791759.284509918
119,6722600.875350117
120,8032160.6962786885
121,51268833.450829305
122,7009869.649701062
123,77168976.82656994
124,62557904.2738174
125,5793253.743351973
126,53992183.76289434
127,9205758.075125108
128,6653775.152065252
129,9509290.683864709
130,8764247.916173303
131,6636041.6395549
132,66701461.99212816
133,5970796.992447461
134,7093981.774411078
135,7218757.754907716
136,7051454.319546123
137,5840119.595201208
138,7405968.55104389
139,8952450.997992452
140,7152474.524941944
141,6704359.934733466
142,6259225.501126275
143,7469637.926824418
144,5210209.953784306
145,7080703.8992340285
146,8920918.183989689
147,58597257.540646434
148,8611056.833938787
149,6852895.6707477225
150,7235408.436248605
151,67703232.52701549
152,5041087.640031382
153,8730626.227581086
154,49579223.620782755
155,6464036.180910131
156,10449210.671015078
157,5359063.992892278
158,7808927.79256607
159,8770765.449568091
160,8427974.785510924
161,53618981.58310172
162,8319115.125111627
163,7820709.3866724605
164,7947122.372125742
165,7993573.988713303
166,7821729.674254387
167,12338180.160710853
168,5256091.51395355
169,5925285.046459377
170,7012629.76583955
171,6769314.131816249
172,8867331.355163869
173,8556270.823060185
174,8413402.868747998
175,3825271.690606487
176,6487737.140286166
177,6872669.303019415
178,11466915.951116038
179,8755379.93334436
180,7173442.592118076
181,8233666.530438275
182,7696015.912263513
183,17132582.102367856
184,5137297.740270138
185,6177900.397677026
186,7100448.711458597
187,52005946.697770774
188,9071393.971917817
189,47597052.80819272
190,60762955.42558892
191,8344990.169376885
192,6522926.690304143
193,6707492.973784161
194,6465995.742086072
195,8240673.512724826
196,8055068.588135666
197,5542354.069372884
198,7289291.487693589
199,8821415.1265766
200,6635741.531702775
201,7065943.498896883
202,7461390.841046786
203,8680239.508328063
204,8849639.685447907
205,52446547.37458769
206,43759865.23855688
207,61496459.01186929
208,21555378.168932997
209,8336824.561537496
210,6518601.761881405
211,8500633.706366757
212,43484482.12410306
213,7210415.35322674
214,8620518.071290996
215,58332251.56266986
216,6350641.162778493
217,8769587.19345662
218,6774221.660434928
219,8513862.129114218
220,9556779.102362387
221,8216978.718279951
222,6556929.872453635
223,10948811.661204904
224,6800624.311987508
225,6735856.754641815
226,8518036.473391661
227,8309189.687014859
228,7080703.8992340285
229,6201044.22701357
230,59216426.40984106
231,7673550.230000666
232,6705150.238796302
233,9805275.810137307
234,6031321.56939701
235,5105288.273105101
236,9611695.520323442
237,52660658.62538092
238,7919484.797210635
239,7593624.046235758
240,6786013.4774974575
241,8949547.900212739
242,7431023.848876548
243,8673347.364977984
244,9167184.122293158
245,7465103.614350716
246,10167204.366493858
247,6906770.627750026
248,9124827.213696983
249,6207705.17577354
250,7245841.643879344
251,8760801.093590206
252,8418933.39552965
253,7057512.919448191
254,6467579.695973312
255,6931410.06241519
256,8904449.240379622
257,8491765.466098296
258,58753523.568533495
259,7878920.4182457905
260,7378566.147380095
261,61790904.61139915
262,7573220.116691966
263,5386506.363592652
264,7749584.825314456
265,52928809.137352794
