row ID,price_doc
1,10672519.903463287
2,12371169.186945613
3,6443580.281741722
4,10672519.903463287
5,12371169.186945613
6,6985700.34932961
7,6443580.281741722
8,6443580.281741722
9,6880387.843599908
10,6985700.34932961
11,57150640.68346618
12,6880387.843599908
13,58311763.93693359
14,55183978.326735474
15,6763001.5067985775
16,6443580.281741722
17,6985700.34932961
18,6443580.281741722
19,6985700.34932961
20,6443580.281741722
21,6880387.843599908
22,6650203.887311009
23,6443580.281741722
24,6880387.843599908
25,6443580.281741722
26,6443580.281741722
27,6813534.2440111665
28,8722403.027278928
29,6813534.2440111665
30,8722403.027278928
31,10377023.685017971
32,6813534.2440111665
33,8722403.027278928
34,6880387.843599908
35,6880387.843599908
36,6985700.34932961
37,6671010.451509285
38,8524674.630109608
39,6985700.34932961
40,6985700.34932961
41,8722403.027278928
42,6443580.281741722
43,6443580.281741722
44,6443580.281741722
45,9130746.922047678
46,6880387.843599908
47,6443580.281741722
48,8722403.027278928
49,6985700.34932961
50,6985700.34932961
51,10672519.903463287
52,6880387.843599908
53,6443580.281741722
54,6985700.34932961
55,6880387.843599908
56,55777256.25039357
57,12371169.186945613
58,6985700.34932961
59,10672519.903463287
60,6443580.281741722
61,55138308.519361034
62,6813534.2440111665
63,6880387.843599908
64,55838097.96298261
65,6443580.281741722
66,6443580.281741722
67,6443580.281741722
68,8722403.027278928
69,12371169.186945613
70,6553685.585359136
71,12371169.186945613
72,5347938.047179743
73,10672519.903463287
74,12371169.186945613
75,12372976.4688178
76,6443580.281741722
77,5347938.047179743
78,6880387.843599908
79,6443580.281741722
80,6443580.281741722
81,10233419.946502345
82,8722403.027278928
83,10377023.685017971
84,6443580.281741722
85,6443580.281741722
86,6880387.843599908
87,6985700.34932961
88,12371169.186945613
89,12371169.186945613
90,6985700.34932961
91,8722403.027278928
92,10377023.685017971
93,8722403.027278928
94,55947820.95161952
95,12371169.186945613
96,8722403.027278928
97,55468462.61491597
98,6443580.281741722
99,6443580.281741722
100,6443580.281741722
101,12371169.186945613
102,55108447.34226628
103,6880387.843599908
104,8722403.027278928
105,6443580.281741722
106,6443580.281741722
107,6985700.34932961
108,6985700.34932961
109,12371169.186945613
110,6985700.34932961
111,6443580.281741722
112,55763663.787586525
113,55898518.9861386
114,6443580.281741722
115,6443580.281741722
116,6865629.099761817
117,6443580.281741722
118,5347938.047179743
119,6985700.34932961
120,6985700.34932961
121,51334600.05534072
122,6813534.2440111665
123,55785432.7833359
124,60546969.53096266
125,6443580.281741722
126,55938272.3251068
127,12371169.186945613
128,6985700.34932961
129,10233419.946502345
130,12371169.186945613
131,6880387.843599908
132,55225850.86364295
133,6443580.281741722
134,6443580.281741722
135,6650203.887311009
136,6985700.34932961
137,6443580.281741722
138,6985700.34932961
139,6985700.34932961
140,6985700.34932961
141,6880387.843599908
142,6985700.34932961
143,6985700.34932961
144,6443580.281741722
145,6443580.281741722
146,10672519.903463287
147,55954446.764664255
148,8722403.027278928
149,6880387.843599908
150,6985700.34932961
151,56257027.12480352
152,6985700.34932961
153,8722403.027278928
154,56497923.274844274
155,6985700.34932961
156,12371169.186945613
157,5347938.047179743
158,6880387.843599908
159,6880387.843599908
160,9919565.538385516
161,50853415.14709626
162,8722403.027278928
163,6985700.34932961
164,6443580.281741722
165,6443580.281741722
166,6985700.34932961
167,12371169.186945613
168,5347938.047179743
169,6443580.281741722
170,6985700.34932961
171,6880387.843599908
172,8722403.027278928
173,9919565.538385516
174,8722403.027278928
175,6985700.34932961
176,6880387.843599908
177,6548892.787471424
178,12371169.186945613
179,6548892.787471424
180,6985700.34932961
181,10672519.903463287
182,6443580.281741722
183,10672519.903463287
184,5347938.047179743
185,6880387.843599908
186,6443580.281741722
187,57851045.61282408
188,10672519.903463287
189,55816338.75639856
190,54279892.39638118
191,10672519.903463287
192,5190704.275960133
193,6443580.281741722
194,6985700.34932961
195,8722403.027278928
196,10672519.903463287
197,5347938.047179743
198,6880387.843599908
199,6985700.34932961
200,6650203.887311009
201,6813534.2440111665
202,6650203.887311009
203,6985700.34932961
204,8722403.027278928
205,56249720.094090976
206,58276199.13835366
207,56619900.50779307
208,12371169.186945613
209,6985700.34932961
210,6443580.281741722
211,12371169.186945613
212,59038265.74906908
213,6443580.281741722
214,8722403.027278928
215,55283786.88681593
216,6443580.281741722
217,8722403.027278928
218,6443580.281741722
219,6985700.34932961
220,9919565.538385516
221,6548892.787471424
222,6985700.34932961
223,12371169.186945613
224,6985700.34932961
225,6880387.843599908
226,8722403.027278928
227,6985700.34932961
228,6443580.281741722
229,6443580.281741722
230,55166832.55626259
231,6985700.34932961
232,6880387.843599908
233,8722403.027278928
234,6880387.843599908
235,5347938.047179743
236,12371169.186945613
237,56523381.60099238
238,10672519.903463287
239,6985700.34932961
240,6443580.281741722
241,10672519.903463287
242,10672519.903463287
243,6548892.787471424
244,12371169.186945613
245,6443580.281741722
246,6985700.34932961
247,6650203.887311009
248,12371169.186945613
249,6985700.34932961
250,6443580.281741722
251,8722403.027278928
252,6985700.34932961
253,6985700.34932961
254,6880387.843599908
255,6985700.34932961
256,6985700.34932961
257,6443580.281741722
258,58906763.964240275
259,6985700.34932961
260,6880387.843599908
261,58159487.63791756
262,6985700.34932961
263,6880387.843599908
264,6880387.843599908
265,55881193.546823144
266,6443580.281741722
267,6443580.281741722
268,9919565.538385516
269,8722403.027278928
270,6985700.34932961
271,10672519.903463287
272,6880387.843599908
273,6443580.281741722
274,6985700.34932961
275,53175177.14351424
276,8722403.027278928
277,12371169.186945613
278,6443580.281741722
279,6443580.281741722
280,6985700.34932961
