row ID,price_doc
1,7393303.5
2,10003775.0
3,6105130.5
4,7063942.5
5,6794137.5
6,6921328.5
7,4279818.5
8,5830371.5
9,6685339.5
10,8319613.5
11,48199220.0
12,7256330.0
13,56197970.0
14,55209588.0
15,8313850.0
16,6512696.5
17,5932315.5
18,7602115.5
19,9799016.0
20,8718084.0
21,6236158.5
22,5043391.5
23,5825823.5
24,5555861.5
25,8014148.0
26,5437519.0
27,8589795.0
28,9996651.0
29,6751453.5
30,8514114.0
31,10199028.0
32,7713456.5
33,7653587.5
34,7982047.5
35,8215726.5
36,5447533.5
37,7335907.0
38,7717197.0
39,8650376.0
40,8541990.0
41,7215090.0
42,4185453.0
43,6170093.5
44,6018280.5
45,10259470.0
46,7899156.5
47,8524642.0
48,9114798.0
49,6232536.0
50,5352423.5
51,9384205.0
52,8270830.5
53,6349068.5
54,7364817.0
55,7118729.5
56,54902212.0
57,9426652.0
58,6945062.0
59,8099439.0
60,5283817.0
61,56900610.0
62,9812155.0
63,6038189.5
64,59145130.0
65,6943823.5
66,3840460.0
67,7692181.5
68,10913978.0
69,8939611.0
70,8287110.5
71,7544039.0
72,3818665.0
73,10190814.0
74,9060566.0
75,9257894.0
76,4333726.5
77,5967493.5
78,5847254.0
79,6287922.5
80,7648156.0
81,10446190.0
82,6095198.5
83,7979228.0
84,5816956.0
85,7368753.5
86,8675042.0
87,7799393.5
88,10160209.0
89,8787658.0
90,4207042.0
91,8799928.0
92,7392454.5
93,8690766.0
94,51024092.0
95,29867872.0
96,8642221.0
97,50884148.0
98,6493741.5
99,5115234.5
100,5261357.5
101,10301352.0
102,53980624.0
103,7208340.5
104,7070152.0
105,8022649.5
106,7951371.5
107,7989305.5
108,8250653.5
109,7889627.0
110,8425540.0
111,8752873.0
112,54782970.0
113,55054868.0
114,6067110.5
115,6031899.5
116,9038769.0
117,5941008.0
118,3209147.5
119,8183747.0
120,5791592.5
121,59385584.0
122,8314559.5
123,52518012.0
124,55325724.0
125,7920097.5
126,51850092.0
127,9115752.0
128,5388289.5
129,10746232.0
130,9610494.0
131,6948052.5
132,55181390.0
133,5550918.5
134,7692959.5
135,7652774.0
136,6270008.5
137,8409613.0
138,9808814.0
139,6847960.0
140,7852942.5
141,8876662.0
142,6985645.5
143,8965090.0
144,6491542.0
145,5792742.0
146,8409507.0
147,51807508.0
148,4581932.5
149,7869188.0
150,4897506.5
151,62093964.0
152,7466695.5
153,9057241.0
154,56202304.0
155,6734920.5
156,9532180.0
157,4666103.5
158,5540249.5
159,6894361.5
160,9704354.0
161,66683480.0
162,8584850.0
163,8513348.0
164,8067508.0
165,6237259.0
166,6135015.0
167,11558290.0
168,3672249.5
169,6103214.5
170,7760295.5
171,6674615.0
172,5643860.5
173,7078456.5
174,9460360.0
175,6511399.0
176,7432246.5
177,6815349.0
178,11407130.0
179,8048993.5
180,8036439.5
181,10549546.0
182,7549373.5
183,10118216.0
184,2680626.8
185,7295577.0
186,8340180.5
187,51161348.0
188,8472048.0
189,48249324.0
190,57441220.0
191,9934378.0
192,7022984.5
193,6124593.5
194,7268785.5
195,8062911.0
196,10515748.0
197,3041322.8
198,6371569.0
199,6815499.5
200,5127356.5
201,7425552.5
202,5072929.5
203,6634521.5
204,8173609.0
205,55695464.0
206,50679396.0
207,62531824.0
208,10451196.0
209,7152179.5
210,6584283.5
211,8991002.0
212,55215692.0
213,6938214.5
214,9570646.0
215,57763860.0
216,6075736.5
217,6321080.5
218,7375577.0
219,6757052.0
220,6970914.5
221,5298240.5
222,7200253.0
223,11803542.0
224,7690402.5
225,8090927.0
226,7150828.5
227,8423852.0
228,5827131.5
229,7964589.5
230,53160132.0
231,7809588.5
232,6145100.5
233,8539002.0
234,6882549.5
235,6500600.5
236,7688575.0
237,50589292.0
238,7619593.5
239,7736751.0
240,7046974.5
241,9615908.0
242,7307431.0
243,6504368.0
244,8252146.5
245,7466813.0
246,8115227.5
247,4291288.5
248,9434083.0
249,8211333.5
250,5559828.5
251,9060271.0
252,7406777.5
253,7426587.5
254,8452320.0
255,7751987.5
256,6756132.5
257,6830118.5
258,55874468.0
259,7453334.5
260,7103929.5
261,53238060.0
262,8292839.5
263,5105465.5
264,7878509.0
265,54037464.0
266,7744249.5
267,6294557.0
268,10165364.0
269,4652279.5
270,5023843.0
271,10601020.0
272,6083285.5
273,6007050.0
274,5826077.5
275,57121316.0
276,10391122.0
277,10426986.0
278,7580496.5
279,8216682.0
280,6911957.5
281,5873808.5
282,10617836.0
283,10044906.0
284,5811929.5
285,8063363.0
286,7538477.5
287,7089040.0
288,5463607.5
289,4372024.5
290,7564179.5
291,10036781.0
292,7545052.0
293,6994369.5
294,4691686.5
295,6715207.5
296,12298352.0
297,55374660.0
298,7426990.5
299,5152517.5
300,54652028.0
301,4879483.5
302,5674457.5
303,56004500.0
304,12088975.0
305,7124486.0
306,7914148.5
307,55009652.0
308,10437994.0
309,10414366.0
310,9414022.0
311,10820614.0
312,8916476.0
313,51127476.0
314,5747128.5
315,3365444.5
316,9217447.0
317,7415567.5
318,59141224.0
319,50058116.0
320,21083856.0
321,7600072.5
322,6695190.0
323,5741306.5
324,7122087.0
325,6813334.5
326,6830944.5
327,5202920.5
328,16192111.0
329,7591309.5
330,9807563.0
331,24347168.0
332,8424289.0
333,52997160.0
334,53953820.0
335,9978789.0
336,7240801.5
337,10565540.0
338,18255374.0
339,3983728.0
340,8009149.5
341,6100652.5
342,7832802.0
343,7342797.5
344,7852678.5
345,9558023.0
346,8687087.0
347,7804959.0
348,6944345.5
349,7043934.5
350,52012730.0
351,8628653.0
352,8606899.0
353,7842314.0
354,6302750.0
355,57717250.0
356,7214152.0
357,8097704.0
358,7274428.5
359,7446275.0
360,4795879.0
361,10889916.0
362,8148846.5
363,4147817.0
364,10043573.0
365,9962486.0
366,10595702.0
367,9386400.0
368,49348360.0
369,8302580.0
370,52226828.0
371,7363217.0
372,5762439.5
373,6910545.5
374,2803538.0
375,9566150.0
376,5666658.5
377,5766083.5
378,8322299.0
379,8260874.5
380,5798845.0
381,8251714.5
382,6828305.5
383,4464430.5
384,54457904.0
385,9797014.0
386,51346460.0
387,7362616.5
388,4941236.5
389,7484842.5
390,6889092.0
391,2599753.5
392,6788423.5
393,8582750.0
394,11084280.0
395,7200879.5
396,6413891.5
397,6649257.5
398,7129203.0
399,50599730.0
400,48923908.0
401,58286350.0
402,8950658.0
403,7572536.5
404,7389343.0
405,6949024.5
406,7414743.0
407,8370160.0
408,6393720.5
409,56173212.0
410,5705789.5
411,7246034.5
412,5744126.0
413,11237479.0
414,56141420.0
415,13387794.0
416,9235191.0
417,54792132.0
418,7950937.5
419,6059250.0
420,8984629.0
