row ID,price_doc
1,10178836.451360947
2,10998770.668934952
3,6979311.454380248
4,7540941.675340756
5,7700938.216704037
6,5977696.797981126
7,9578744.061497493
8,7334695.453724662
9,6796278.913306163
10,6789712.777910133
11,63852091.130644485
12,9433048.615623372
13,42068256.68195571
14,38690768.88649546
15,6432191.734940873
16,10223519.669634292
17,5768884.827757519
18,5409992.418226904
19,7148821.468971616
20,5188212.296120448
21,7256588.348523852
22,7554443.316417563
23,11102307.569249617
24,6215216.226688599
25,9110158.208692227
26,8934533.774770243
27,12516098.124322556
28,9179489.22074872
29,12136177.071569966
30,6599204.384194988
31,8664579.42867531
32,6344733.577069501
33,6448637.920162387
34,6614398.0141142905
35,6081827.702765938
36,5247849.488067715
37,7320865.220456202
38,6777242.873178123
39,9355765.256795539
40,6444824.4171574805
41,7834862.113473363
42,6829099.277776835
43,7324835.671404938
44,10994254.080027191
45,7074706.640702976
46,6634014.486615345
47,7464615.7936860295
48,8905738.150227537
49,7055743.353973287
50,9411731.194469506
51,7501178.240992239
52,6586113.72700477
53,7637543.546421809
54,7923314.8739080755
55,8998017.431741793
56,40124308.260904126
57,7863314.815195117
58,5847206.081605368
59,7867293.454174933
60,8988720.440322954
61,54789618.18550846
62,5760576.414337482
63,15804450.523379313
64,63208609.1742717
65,9156042.215185892
66,8953061.723928452
67,6713250.764630587
68,7903241.3102199
69,8905751.479862317
70,12289237.915827822
71,7815859.413357779
72,4428582.264274604
73,7408143.554747801
74,6120033.30264757
75,5909389.298549143
76,6895566.942343679
77,4140340.008852473
78,14624924.189324878
79,7199102.952491445
80,5882106.501820768
81,6001478.772650071
82,7525605.63153001
83,8407394.2137397
84,4918872.543175158
85,9584214.069881707
86,6866058.815713716
87,7866402.121630936
88,11828593.428013396
89,7786244.6273751
90,9380313.807454485
91,7667096.684316182
92,5850691.2863851
93,12461866.944715979
94,54410972.27010626
95,7317466.253372842
96,9764786.943076508
97,64104792.057554066
98,7465002.556795914
99,6537309.361042793
100,6570393.194934252
101,14448174.994695466
102,48536743.70615725
103,10646274.675232261
104,8190267.1976374425
105,6040590.870717804
106,8596657.800747015
107,8099038.356399913
108,6248565.61393615
109,7507908.948086579
110,7544017.64797392
111,5464065.552909991
112,53487362.91374679
113,67259543.04426391
114,9252482.256984802
115,9134741.256379493
116,6208569.681525097
117,9090425.358161088
118,4643791.039241516
119,6952252.551500134
120,5961488.018756308
121,58604896.119239815
122,12629184.777556825
123,64554777.34412086
124,44312576.4374249
125,5996171.227501639
126,47103202.67506907
127,7946578.8724488085
128,9331137.945858944
129,7688445.149184187
130,7668577.354351554
131,9313407.75405924
132,38106113.21686255
133,6515016.672700087
134,3810565.4456610642
135,5345313.36037595
136,6969120.442031293
137,6199690.671271018
138,6946307.617523966
139,7540182.4302132195
140,8911570.341358515
141,7326155.660642348
142,5730494.802484555
143,4830263.594881145
144,6665593.669775849
145,9236466.411461359
146,8164509.488117994
147,50070710.73384875
148,6510244.173418386
149,6093610.848502529
150,9360973.438101148
