row ID,price_doc
1,9313782.68014756
2,9626666.49497029
3,6464365.079816491
4,9272414.267969754
5,9700576.126812812
6,8740961.443966132
7,7619054.629210578
8,7388830.673148025
9,7146845.687798789
10,6488665.985827376
11,62883569.02664237
12,8150197.789296065
13,47582141.56085983
14,49496139.58502066
15,7479497.827162577
16,8171503.406661522
17,7325850.690392209
18,4271012.200109525
19,7424057.138642782
20,4698490.038390409
21,5707515.839429632
22,8962896.662858438
23,8209430.524635898
24,5842830.166271163
25,6214761.958051959
26,6929756.820563034
27,12258384.274662733
28,9883364.804604199
29,8153046.364031104
30,9798127.150803665
31,11312347.602264656
32,5451654.2936515175
33,6488015.113676264
34,5627767.220459975
35,6840010.978275548
36,7192352.950761715
37,6435537.970830352
38,6382234.594593348
39,8751921.275477853
40,6748043.102303783
41,9395346.307610279
42,8287546.887011411
43,5934582.850839553
44,8891502.874244545
45,6432453.35561475
46,8180215.255256487
47,6219893.255487153
48,7470230.594866315
49,5124261.5024606995
50,7428989.263559482
51,12122376.232061125
52,7635029.154961794
53,8688042.168941578
54,7331170.991353962
55,7105584.946272479
56,58865652.29740408
57,10899399.261269094
58,7926937.301025485
59,6135187.984713433
60,7115211.890717307
61,60871783.44160965
62,9873896.173170552
63,8991563.432557547
64,63283812.349793375
65,5712549.244892063
66,8702669.321148679
67,5666727.143993378
68,9238907.309946325
69,11094229.963703439
70,10827530.083840039
71,9410639.048400728
72,5153925.738771645
73,10996422.959975436
74,8685558.765681682
75,10491289.907069705
76,5446785.9844732825
77,5933492.277650559
78,8493003.155638166
79,10401518.38299895
80,6342467.459797822
81,8528827.847414464
82,10128185.3424108
83,11357952.30295527
84,4166108.708255993
85,6003120.261289051
86,6531402.19259678
87,9332997.784827903
88,9940844.310191553
89,9180345.653239015
90,6075820.054867119
91,10429545.279149037
92,6986814.9051862545
93,8277017.072757106
94,49569933.36946787
95,16922121.385155212
96,6973552.538885964
97,50550890.04111315
98,5795719.444464145
99,5853927.677650487
100,6831291.723628893
101,8964528.081781194
102,56338727.33706255
103,8732936.59696516
104,6906579.298290733
105,5983762.781928774
106,8172128.188274718
107,10934010.388629377
108,7170745.992970976
109,10401260.775428824
110,7517929.718437871
111,5203733.664516447
112,57813681.20308398
113,60169962.74640615
114,6404438.543707153
115,6142835.546155041
116,5743647.17711672
117,7205304.633373192
118,4981419.277174884
119,5954039.433956565
120,8975640.587992147
121,55410272.20468202
122,12467603.279897902
123,53150814.831695646
124,56529733.059447154
125,4447047.206463946
126,49438612.287471205
127,8393924.387160858
128,6553870.271077126
129,10796247.792485623
130,7921524.833096305
131,7460448.673065454
132,47423472.78145088
133,5961806.94831433
134,5854468.655590471
135,7440806.17135226
136,8380812.643471002
137,5766348.479370175
138,6065070.241041992
139,9319160.109412879
140,8635014.882493539
141,5967805.131654525
142,6064200.079522969
143,5959664.819504365
144,4847526.493836608
145,8296285.06273437
146,8305754.4150970485
147,56296920.392608866
148,8432958.861870345
149,6198189.363055922
150,5782393.470731664
151,57533419.226335004
152,7171101.264729245
153,11320115.604009116
154,55188120.53550321
155,7069178.98407877
156,11528489.33948104
157,4892103.822892981
158,5635594.604747916
159,4395522.5726471525
160,12070578.731747856
161,61717154.75553256
162,9401664.233090179
163,6987712.856942337
164,7324192.5467683505
165,5529291.992743857
166,9082122.408292215
167,8624446.385073215
168,3779051.4138755146
169,7016403.167614726
170,7904822.369577564
171,7010955.952656339
172,10651554.274549317
173,8320363.552158624
174,5205401.427709095
175,7293263.705091584
176,7009603.334366084
177,6952399.834116618
178,9929235.04874197
179,7856879.048806637
180,5937968.482118377
181,10344592.196424086
182,6304790.788769901
183,9025883.021849368
184,5582239.15781687
185,7462924.854140313
186,6865937.051365812
187,54069812.58444376
188,7794332.693005167
189,57531765.63276982
190,58940506.10494168
191,9718906.398093414
192,8111149.843463569
193,7162804.398937484
194,4721499.407317543
195,5434286.541394703
196,9474988.019072788
197,5285463.927368768
198,8464131.709579404
199,6664357.361136825
200,7857914.453672072
201,5856164.591145888
202,9387447.66028956
203,7386140.795668366
204,9889678.969138278
205,56433333.31574355
206,52668229.38486984
207,65089973.15659857
208,10389033.199833773
209,10579790.598003931
210,6941396.086451757
211,7526242.232282789
212,52715593.88290265
213,7760755.461355925
214,5319427.969390072
215,46124635.1327896
216,8086835.500281133
217,9529796.208595717
218,4495534.748869458
219,6816781.43883329
220,8994635.406529514
221,6856153.691472919
222,4924837.050007168
223,13639240.00080372
224,6822176.911570027
225,5403719.602157496
226,5707513.139420642
227,6433513.3123196615
228,8586415.676152976
229,5229499.137700666
230,36628043.85832049
231,7768691.354365307
232,8733775.268314844
233,9182698.902169937
234,8817361.44479626
235,5152694.664005743
236,8939402.966795098
237,56207958.092385024
238,9355821.254692387
239,10347395.343905848
240,8381036.660591711
241,11828952.36815117
242,8936095.359517783
243,5724376.657397954
244,7632233.153988161
245,6312282.306513185
246,7129404.76598318
247,6046076.7448532265
248,6758903.815141768
249,6358088.36749696
250,6454744.869352986
251,8977197.24341956
252,6586038.142888698
253,7600531.207885499
254,6001004.428815376
255,7489707.665878328
256,8892619.348074675
257,6572863.415434236
258,49033588.96905227
259,6436344.892215597
260,5440334.074942619
261,51676871.92495152
262,7064614.9238330815
263,8380696.809250546
264,6496850.545750801
265,47346682.08543956
266,6506547.411767913
267,5566918.5100876
268,11827902.263316112
269,8320961.601856455
270,6260822.701766221
271,12625037.654448034
272,10329312.003769895
273,5959918.20160773
274,4909631.191728761
275,55534704.74185918
276,10018821.16295015
277,12601671.39683839
278,4750010.304699538
279,7464732.349718344
280,7505835.585096205
281,10015159.217760576
282,13110640.858854176
283,11126283.604526937
284,7228906.888989456
285,6016945.285695886
286,7081288.838786708
287,8509813.80288564
288,5077406.473135656
289,6526150.893406932
290,6779834.886686687
291,9796926.527660742
292,7216379.4723023
293,7574637.520555765
294,4968210.557202376
295,4566755.479938993
296,12954383.855985397
297,48041444.41475695
298,8864715.929360295
299,6594601.430657384
300,67002081.89406036
301,8138769.368529023
302,6609222.499748791
303,55150593.123587206
304,10015293.865476385
305,8740235.754022496
306,7403316.9382890435
307,57512774.5789319
308,9619422.236228488
309,9316339.624529876
310,7210788.070898937
311,7606380.966973312
312,7142573.322377426
313,47941698.54482828
314,5415214.680779092
315,8339042.287710913
316,6712822.52657899
317,5524986.562302882
318,60362966.86942862
319,44577527.11805427
320,14341821.411674844
321,5442882.710015664
322,7229632.704085057
323,7143327.342139054
324,8267057.699182981
325,9527562.845249334
326,8694485.46109995
327,6785017.611013973
328,15448187.350310894
329,7067813.079146644
330,10901947.147725746
331,22179231.389260255
332,12121640.623593751
333,59052283.61912696
334,49066049.75557217
335,6206576.719558479
336,6809189.693303783
337,12138109.946781844
338,14114680.48011138
339,5095746.329026666
340,7698103.212313005
341,8822460.848015126
342,5977410.41204953
343,11541105.369202461
344,8786338.51170775
345,6795165.895349852
346,9907303.690922035
347,7899992.995623909
348,7070143.773184344
349,7008264.07336431
350,55090825.79959774
351,6134188.349764049
352,8452786.586702868
353,7346720.829333226
354,7345212.466094805
355,57608309.72316837
356,9426230.314364664
357,10394119.30025115
358,6832133.4160112385
359,7560083.974108718
360,6763310.860788563
361,9735716.41111933
362,8696946.575428694
363,3903047.8775286824
364,8031995.356129281
365,10461776.89622927
366,12557315.896267366
367,6824363.206768856
368,44099295.70919339
369,10512623.656357177
370,56407108.74032025
371,7887365.045280868
372,3491071.6422457453
373,7792252.498245318
374,6855399.928853297
375,7034628.34742283
376,7116978.3563457355
377,8964060.438269036
378,7515665.055466697
379,6501203.236576104
380,7391391.760246542
381,5506452.951396517
382,6130501.117109336
383,7013139.9894547835
384,64628957.55084781
385,10035624.568413846
386,52460599.175042346
387,9021909.312636957
388,8583552.203778666
389,8023901.419303806
390,6304725.210702993
391,4684990.237822214
392,8765111.827895585
393,7053347.402530579
394,5620521.477399891
395,6598962.524746418
396,6438271.73271965
397,7542182.0692621
398,7718010.599015796
399,48637891.083262235
400,50111139.11499028
401,64403329.40609293
402,10015802.987137726
403,6195684.955137357
404,10127090.073202837
405,8238834.548689864
406,6046047.143363932
407,4903765.054457357
408,6069347.152504608
409,59255805.09349787
410,9554336.669943713
411,5727087.90882086
412,7456471.998642636
413,7646874.666406683
414,60899276.74738118
415,11509771.24474388
416,11968588.638806282
417,53003233.852790385
418,7990030.764608321
419,6341923.443033744
420,6490124.392977321
421,9282462.513785671
422,6740418.943130383
423,6382755.397124031
424,8044155.760556165
425,8352944.787304039
426,6796058.842024022
427,6712191.783577669
428,9813611.110642968
429,5602005.050136497
430,7057594.081532516
431,7784800.067106496
432,5219381.092185497
433,48585778.00160457
434,11048957.663945634
435,5439238.553466219
436,9072401.33024069
437,12065820.418662025
438,14894186.503878396
439,6309554.189504314
440,6443024.720104061
441,6535795.256070784
442,11785635.651576497
443,7855397.112673505
444,12429235.930852115
445,50812869.184522405
446,6776635.936558672
447,9204661.317347659
448,58256117.663704455
449,8554300.62400561
450,64247836.53129467
451,9747739.36516462
452,10343365.103439894
453,9280590.761291865
454,50717784.864364
455,6453732.171537651
456,5900897.581811719
457,9977812.18337705
458,9400737.982529163
459,5064725.468873816
460,8066548.73605142
461,59517293.85473165
462,7669451.463220982
463,8078292.158669921
464,15366062.315014185
465,6379279.26045775
466,10471502.4636279
467,5514973.140254015
468,12617238.4221416
469,8623781.88473418
470,9659247.805394288
471,8326170.162650036
472,5495967.0990400985
473,6772333.6226078
474,8471051.77243317
475,8054450.092883115
476,45575232.32376671
477,7978955.072597375
478,6591444.907629965
479,11455697.06128852
480,8610787.144655226
481,5612796.287563698
482,6920905.548355684
483,7764082.931784448
484,46168963.27810232
485,7037469.093582754
486,9627521.148804564
487,66651772.335239366
488,6129587.239880277
489,55855099.556615844
490,9502291.776118685
491,10812238.59754004
492,55604778.664027035
493,5661826.332766991
494,10493596.303342748
495,8317665.862085901
496,6508733.923253957
497,6248116.630650498
498,6541929.567251838
499,59330730.948410094
500,6160270.730997205
501,12999440.097342858
502,8576368.171441127
503,51753175.018959105
504,63553613.270567715
505,6990301.328337231
506,10183026.300756475
507,7161101.443807471
508,6338885.727946963
509,8651864.831419876
510,9281184.810548853
511,51454817.651191205
512,10475692.106036564
513,53623593.866809934
514,8115231.4569633
515,9730563.23303544
516,8175486.91623284
517,5642346.239601051
518,5127840.70160838
519,7136321.239849077
520,9994797.90496722
521,7305075.039228424
522,4855841.184432989
523,11437669.700731818
524,9508152.682002366
525,9452622.900364066
526,6810466.327432071
527,10873876.077289164
528,63275643.61193755
529,5030991.779968629
530,5907203.805977598
531,6583805.719497658
532,58756836.513593316
533,5930764.37785694
534,10623230.207854332
535,10489619.032532603
536,4311290.023430798
537,13302141.637110362
538,52723315.44056229
539,6146860.539298924
540,7945069.378485613
541,5455665.018687753
542,8059440.892860852
543,6490473.7672027955
544,7177561.118018252
545,53540775.09002526
546,8555442.998802254
547,8496611.827513244
548,59376723.763486
549,8042199.179973177
550,10266706.600844685
551,10229479.059268605
552,6779668.351844776
553,5996540.958905209
554,6401131.316845503
555,61484239.71574204
556,9718552.383809403
557,5507645.323125429
558,46446357.97627812
559,52010889.022009656
560,13167665.709653828
561,5524473.182074675
562,7157886.325820612
563,5315523.698802179
564,7377962.29355692
565,8656706.092883963
566,54849196.720087916
567,65264270.66534801
568,8576089.025973106
569,7879333.038339229
570,7448734.639774206
571,8008085.946449269
572,9774630.154522788
573,10346910.145623833
574,46866813.44725713
575,8366155.530760468
576,10643213.022878265
577,11932129.126554865
578,13005653.169796648
579,61000764.74454385
580,15919454.544799916
581,50983157.5855784
582,8121321.354380288
583,9559148.365879862
584,9707407.793392435
585,6994689.379482755
586,4979906.297220197
587,7482036.534232826
588,51513855.83930309
589,11096203.71713371
590,7331454.806466846
591,11750705.191699762
592,5219815.738996293
593,8576026.41990485
594,6757634.177102393
595,6704724.183665643
596,5162025.903701441
597,7729976.458555377
598,5684973.069228262
599,6917919.179857376
600,5701985.777571568
601,13803231.598122872
602,6917415.984969419
603,50282307.20096807
604,56420810.92330976
605,60798082.830529615
606,7161583.402442457
607,9444911.5682384
608,64893179.35070214
609,54681613.67847276
610,7115417.222671051
611,6562237.715617427
612,49543624.50960815
613,5774678.8089258745
614,7854219.142019958
615,6545438.01309992
616,4430916.900821347
617,7296939.2539798245
618,7002528.29790034
619,4833024.7961266115
620,6945785.038354877
621,8461663.51010707
622,7118464.071698708
623,9282880.172399092
624,48447449.48583014
625,8484801.28497266
626,51929600.821772605
627,5429339.793404136
628,50665146.52875194
629,12513996.639544118
630,11308000.222581469
631,6970278.736622963
632,9631716.681091534
633,8070692.150166746
634,6516624.680927847
635,7976843.0504834
636,9089727.040693365
637,6281061.602479212
638,6613575.270462958
639,7596860.321637271
640,8975229.684187017
641,53738032.18669313
642,10153985.911835186
643,6298328.879562359
644,5788323.025741084
645,8162746.2745061945
646,11158658.115286876
647,7414718.97961378
648,6244195.259564217
649,7293342.00034145
650,6761577.645441092
651,58967522.72089586
652,10423699.636821147
653,5125953.338318612
654,14038130.176723577
655,8666813.898218276
656,10069972.355385683
657,55450724.5507793
658,5590364.946593856
659,7060890.17613837
660,55898740.09383631
661,55573416.78473118
662,57451648.24619311
663,55454290.651920825
664,7346705.362900854
665,51083203.80588804
666,9696622.052345337
667,7450230.072846521
668,5740752.887334947
669,6874624.333849575
670,9617002.70739849
671,9685484.067178179
672,5913771.471615702
673,4892322.980850497
674,8013655.52271949
675,6295845.625598704
676,12804009.447629562
677,5578009.4606575165
678,9300151.266825955
679,12278511.398972763
680,9000806.273203062
681,56195372.14090273
682,8930021.028587818
683,13291728.354789995
684,12321852.959445465
685,6210645.928561609
686,5319640.170449305
687,6787758.139114646
688,10237152.718917357
689,8815728.912342869
690,5958942.881362908
691,9508264.283162085
692,11975848.33118871
693,8756644.53178047
694,58112658.78684056
695,5554220.427996423
696,7241732.730941111
697,12489330.028014777
698,6263629.8883852605
699,5493492.619654156
700,9635013.13164724
701,47980289.67236021
702,10749984.26301873
703,6628016.625546934
704,4172105.4564379174
705,7680556.356145726
706,6093601.61893432
707,4902647.402129473
708,15213370.008208478
709,6913773.767347543
710,10375744.7910149
711,10031274.786671273
712,6820622.27271275
713,7656839.465928341
714,59440501.90304905
715,5464480.942076782
716,7546376.309480332
717,9039119.44133623
718,8636031.711904803
719,7457703.671019033
720,55243386.950811714
721,49538671.46648842
722,10832087.815322237
723,47136034.17177864
724,11113646.304837426
725,3654308.935256945
