row ID,price_doc
1,12482646.777465105
2,8146137.521072713
3,6682409.262537943
4,7180953.1049524145
5,7645066.90447796
6,7467128.747844372
7,7039723.588788433
8,7147034.494751335
9,7187466.552321049
10,7043216.11809344
11,50120025.55330073
12,7006247.464623214
13,50251007.24021279
14,46228272.80938098
15,6951022.558660176
16,6943642.465626515
17,7161338.303656388
18,6991921.040474943
19,7609902.514410827
20,7367247.221111336
21,8192523.42306264
22,7230619.6172879515
23,7055189.668233195
24,7662978.362325482
25,16593208.992979158
26,7253115.762911026
27,7217306.466619259
28,10905575.537315149
29,8146369.365412014
30,7824091.451058225
31,7819719.425014584
32,9633454.286998516
33,7071309.565945977
34,6971377.466698805
35,10068189.663992751
36,7037098.780401185
37,7352719.050454856
38,7110089.8243067805
39,7190883.621428322
40,10873502.681572523
41,7771733.086180537
42,7294040.627287162
43,7268722.928335543
44,7393270.217600439
45,8353453.494235836
46,7158630.368447643
47,8247751.918449642
48,8341745.350206906
49,7251899.233067687
50,7415776.692221439
51,8173452.649382085
52,7178904.058891326
53,6661339.998371725
54,13182276.000067335
55,7085916.592768204
56,44346457.51499118
57,8218468.976075778
58,8470687.57261625
59,9273364.538412213
60,6699258.231097192
61,50951608.831518516
62,12142132.802581932
63,11663704.513825923
64,50071618.233411014
65,7088137.323053587
66,7081779.182017721
67,7181542.114565987
68,16738345.339652559
69,8093074.753605577
70,7021969.960656519
71,12936221.537037522
72,8663266.672960246
73,8083818.997549828
74,7967801.927402847
75,12626948.382948557
76,6695579.804207002
77,6055153.308988109
78,7180338.102085672
79,6791057.852184793
80,6874465.674600235
81,12944832.904288176
82,9156082.237228021
83,13271309.147468235
84,6212337.696173977
85,7318102.347846363
86,7173113.016565555
87,11734155.873294342
88,8522612.519257683
89,12023127.986641953
90,7180314.037640424
91,8150776.517839455
92,7454713.983104045
93,12050356.753640682
94,50249503.3109718
95,7070554.468063444
96,10251913.350404171
97,50627114.54915965
98,7858963.5203835545
99,7121039.411979089
100,7012721.60614635
101,9593999.079848498
102,50902654.93929446
103,11682130.347527336
104,10927678.86133738
105,7747325.943855661
106,7133516.366467616
107,7114956.654299637
108,7353612.546503459
109,9023311.438705578
110,8803012.1752179
111,9222306.521130376
112,49492451.764596865
113,50306357.855078906
114,9638995.094239298
115,7200957.65526851
116,9482056.077646784
117,6668035.491883201
118,5891485.442817964
119,7040915.650372396
120,7665589.46911257
121,50088387.61121827
122,11485845.950766496
123,50459027.51927439
124,51025542.74915941
125,8040349.970493786
126,50207599.53596722
127,12404428.935530197
128,7210958.762296781
129,22291349.167826887
130,8130881.484056853
131,7098616.11120554
132,49634295.9668604
133,6836957.439999048
134,7902642.402459737
135,7144299.359307521
136,7165405.399320179
137,7079587.22991254
138,7327845.142804136
139,7572323.8132386105
140,7096374.049616333
141,11135079.534233361
142,7094024.475187832
143,7095632.417065863
144,7733698.909348946
145,13600518.02732106
146,8011655.109776106
147,50222475.28385456
148,7267002.9992197
149,7449927.8056499725
150,7277674.865406227
151,50511666.93127883
152,7100909.5397377405
153,13972394.180381967
154,51218310.569174744
155,7037535.182519173
156,8914096.91932002
157,6008046.24081541
158,7650552.320840495
159,6966095.504251075
160,9790725.925611928
161,50811410.540887274
162,7945015.257338273
163,7468570.866867994
164,7092886.030660695
165,7249406.596978788
166,6935706.44924614
167,19732396.83358772
168,6560732.543282935
169,6654959.28630681
170,16331676.672922388
171,7187466.552321049
172,7708358.002593423
173,7458403.374005235
174,7682287.423110253
175,10359057.42696464
176,7146442.732634548
177,13822718.651574507
178,11613442.120194126
179,7159876.9428767385
180,6861661.303970864
181,14935628.517335532
182,7044258.660206155
183,18501842.20004227
184,6072336.047741713
185,7091357.433814776
186,7495755.342946
187,50542107.30973936
188,7512329.130549321
189,49816328.32288763
190,50586815.292113446
191,12761878.21666244
192,9967707.27715954
193,9565860.776575543
194,6890675.106409474
195,9529245.054449715
196,8679427.556470685
197,6448632.554967433
198,7227190.35347602
199,7404066.161250792
200,7157088.669026204
201,7057944.471153741
202,7333367.598551667
203,8961993.27505319
204,7842910.301519766
205,51043376.1211283
206,50349803.44639059
207,50668020.38307447
208,8182725.185044801
209,9826381.759974528
210,9346557.03014325
211,7727240.518171194
212,50372298.54784856
213,6894182.794304367
214,7721999.312471539
215,50485663.91397507
216,7445521.154904319
217,7553053.126109328
218,7020956.3155209925
219,6975922.694056193
220,18059972.115228776
221,7306614.416295544
222,7031932.790608478
223,10942280.012302794
224,7571287.116457968
225,7080526.555273977
226,7838075.618551144
227,7421727.607640986
228,11142672.662329732
229,6902123.785105215
230,50025005.05102324
231,7623476.446819572
232,7068715.375215042
233,7788286.263423723
234,7104408.695899594
235,8240210.473478188
236,9200922.239668641
237,50265573.31190593
238,8653758.977607302
239,7255231.350526759
240,7485520.905996434
241,13306348.137454215
242,8576599.232309014
243,6847728.015224231
244,8257397.5625921665
245,6845534.29774638
246,7380302.166090745
247,9270144.348557038
248,11511541.797040068
249,7597658.20753906
250,7061804.644918791
251,8082288.368627866
252,7445264.169332535
253,7049304.150758933
254,7487792.2978135
255,7220315.364039015
256,7517751.310782553
257,6999989.498053601
258,50290592.736375116
259,7020375.666292601
260,7239429.428269494
261,50752980.49914299
262,11622800.458128646
263,7423213.121846754
264,7297394.12552798
265,49739811.40691978
266,8443657.335355036
267,6929969.039616213
268,11836487.831224713
269,8456660.184099618
270,8957656.491107147
271,23152545.191367455
272,7180853.166572907
273,7092209.394303312
274,7841764.430914264
275,50260090.11891709
276,10451863.778977653
277,8784376.596739225
278,6929520.1888509495
279,7080346.21587313
280,8370650.1602127915
281,8067486.744584897
282,33252270.51179618
283,24240976.72491142
284,7014257.010554799
285,9048511.767005168
286,7114813.426757226
287,14048598.546430841
288,13197541.72842399
289,11245407.416993776
290,7219948.93096808
291,7999092.514244873
292,7799919.248330075
293,10054080.901039377
294,7357232.555324108
295,6906136.403654926
296,19399825.550628528
297,50421833.21406768
298,7373325.370779396
299,10178752.082502488
300,50442786.46889546
301,7123474.671175817
302,8942539.530654583
303,50158316.86052738
304,8604561.514614025
305,7650380.783152595
306,7019229.582383891
307,49587518.857586496
308,8571780.14710284
309,9693246.637078393
310,15424694.994051961
311,10029517.620713778
312,11246914.268641472
313,50853922.64602681
314,6876257.091874128
315,6914873.419534675
316,7130810.742697635
317,6960815.738876901
318,50824368.57584491
319,49487688.12607717
320,23774124.35641896
321,7281972.2261649
322,7100031.218200979
323,6990444.412823482
324,7084204.154541548
325,8551971.467185453
326,6687684.038556023
327,7242816.641074576
328,9440033.559710134
329,7294815.923477997
330,12933592.011755772
331,11021197.784386162
332,6997413.664881954
333,50278088.31194481
334,50675784.37379753
335,11775219.963314377
336,7431465.919039647
337,22517951.81339465
338,12621221.884111734
339,5958645.705297081
340,16808400.749362823
341,8782530.033829805
342,7671950.741450767
343,11952057.648992348
344,8957039.65123388
345,10091279.116908595
346,8731167.146580406
347,12153481.394007273
348,8131816.844152383
349,7250098.390565115
350,50130755.644265205
351,7373869.263683696
352,10189503.669098306
353,9696949.790929023
354,7776611.545646077
355,47846947.42600676
356,6720209.500376731
357,9521361.004290879
358,7538313.603576025
359,10883517.1501369
360,7025790.795039526
361,8413627.936317446
362,10796908.605797602
363,6211793.316061944
364,10373905.7306725
365,14851094.72984625
366,23099599.287467517
367,12463912.705231875
368,50370730.7906551
369,9479866.37952422
370,43645109.26198606
371,7683009.247278031
372,6421115.024374949
373,7812754.831685723
374,6346628.364905931
375,8355399.942829309
376,7029432.70234351
377,7245250.568671052
378,8505615.451778892
379,6919737.641726797
380,7239376.766679997
381,6967445.208430541
382,9336348.434323682
383,9202193.46875482
384,50526634.57994685
385,8897140.01265483
386,50122553.52291933
387,7342449.819604838
388,6553048.622476909
389,7223715.13293892
390,6926800.164278711
391,7142772.759575028
392,8593927.785337161
393,7580868.10315006
394,8718348.751687713
395,7019155.38880395
396,7036270.604257074
397,10035811.501611656
398,7137240.061521925
399,50106616.332450494
400,49130061.19725206
401,50653055.230552234
402,8178842.542642621
403,6985747.235232247
404,12937807.004876778
405,7841752.332653738
406,7342732.889067924
407,6909855.847787219
408,6926733.311694492
409,49577518.52855932
410,7538511.236099807
411,7111000.747740737
412,7326369.724136803
413,9663016.277700037
414,49598213.097610116
415,9124319.538232835
416,7824392.039434021
417,50370527.319603205
418,7406211.808433155
419,7702455.392635904
420,7986787.316780039
421,9351044.760824163
422,7266290.821717376
423,7174638.963611206
424,10483698.175757367
425,7736221.7443169365
426,8150641.56623564
427,7701586.354732327
428,6702282.32945882
429,7478223.891023286
430,6899486.197634871
431,7159572.309462897
432,7291695.294102733
433,48664928.73591585
434,14665768.188080756
435,7058215.373622754
436,7328014.29854247
437,7623755.652844946
438,10836619.414486267
439,7192897.513389024
440,7249338.78362375
441,7108040.461663044
442,13255347.801916484
443,7919482.882278522
444,9312152.462714244
445,49821939.329836994
446,8179112.473246669
447,14645864.664075345
448,49970161.08874415
449,8410559.188713364
450,50078591.76495977
451,8840508.437518768
452,8257863.113694695
453,7985516.667076714
454,50613699.33272864
455,8663096.215303302
456,7000221.572292054
457,8898812.010290064
458,8319508.208764147
459,5853370.568275724
460,8218597.822735849
461,50103345.05456355
462,7699120.066049634
463,8669236.536111727
464,13686655.75403584
465,11043073.566684151
466,19679268.669568554
467,7168865.666800404
468,7375293.178298096
469,7576164.373062936
470,6957194.593288739
471,7968429.931438835
472,8445536.830482587
473,7882457.678126671
474,7180801.16386841
475,12883622.549069397
476,50276446.16314708
477,7193606.767317508
478,7173026.83083078
479,8380596.987558492
480,8986989.274278954
481,9758497.951897718
482,7043686.824353071
483,7263446.406858617
484,40768191.33157798
485,7593051.163465644
486,7606572.51655387
