row ID,price_doc
1,13533531.0
2,5704344.5
3,4902832.5
4,6011313.5
5,5476063.5
6,5820347.0
7,5637524.0
8,5136749.0
9,5490455.0
10,4975415.5
11,57765584.0
12,5369609.0
13,54255852.0
14,67219720.0
15,4899027.5
16,5243157.0
17,5928539.0
18,5508258.0
19,6361652.0
20,5734925.0
21,6377062.5
22,5513781.0
23,5732702.0
24,8683884.0
25,19438922.0
26,6028499.0
27,6352294.0
28,10260248.0
29,7592281.5
30,6178539.5
31,5120057.0
32,9115536.0
33,5119298.5
34,5279980.5
35,9610382.0
36,5773565.0
37,5815145.0
38,4943443.0
39,5384853.5
40,11837003.0
41,6708427.0
42,5978346.5
43,6858825.0
44,6446572.0
45,7082200.0
46,5514875.0
47,6392674.0
48,7147963.0
49,5026169.0
50,6157867.0
51,6008484.5
52,5224486.0
53,5142776.0
54,9576150.0
55,4811989.0
56,52545044.0
57,7140468.5
58,7125840.0
59,9302615.0
60,4854411.0
61,56342828.0
62,12518041.0
63,10696185.0
64,56049584.0
65,4776687.5
66,5732446.0
67,5468212.5
68,17699420.0
69,6948270.0
70,5059485.5
71,12485604.0
72,9296396.0
73,6382337.0
74,6322156.0
75,13995221.0
76,4610778.0
77,4550320.5
78,5581783.0
79,4877894.0
80,5082266.5
81,14478861.0
82,9248396.0
83,13906569.0
84,4719949.0
85,5601932.5
86,5955129.5
87,11261158.0
88,7445485.0
89,11540097.0
90,5998714.0
91,6963599.0
92,5254429.0
93,9772916.0
94,59630296.0
95,5135813.5
96,9248104.0
97,55070930.0
98,7186071.0
99,5613508.5
100,5310946.0
101,7666196.5
102,43608096.0
103,11984141.0
104,10995906.0
105,6615150.0
106,5796586.0
107,5156987.5
108,5830614.0
109,8897976.0
110,8323396.5
111,8874946.0
112,51833652.0
113,52507304.0
114,8129008.0
115,6523877.5
116,8606615.0
117,4972978.5
118,4294612.5
119,5766956.5
120,6076808.0
121,54309140.0
122,11524055.0
123,54372236.0
124,52980304.0
125,7194880.5
126,63123690.0
127,8709319.0
128,5494959.5
129,29403508.0
130,6195865.5
131,5647937.0
132,56101796.0
133,5423418.0
134,6382234.0
135,5417104.0
136,4847691.0
137,5829138.0
138,4990961.0
139,7160410.5
140,5771603.5
141,11017114.0
142,6075971.5
143,4890787.0
144,6201327.5
145,10103527.0
146,7504769.0
147,56048156.0
148,5384891.0
149,6284553.0
150,5139395.0
151,57552492.0
152,5879850.0
153,14129805.0
154,56556650.0
155,5829910.5
156,6468721.5
157,4451775.5
158,8412149.0
159,5401419.0
160,9328860.0
161,51387410.0
162,6492049.0
163,6088322.0
164,5793810.5
165,6103056.5
166,5435964.0
167,20120520.0
168,5657288.0
169,4916131.0
170,17768418.0
171,5392169.0
172,6599020.5
173,5254429.0
174,6409262.0
175,8251164.5
176,5190476.0
177,15122692.0
178,12186402.0
179,5582475.0
180,5019753.0
181,19569470.0
182,5234632.5
183,26513784.0
184,4412775.5
185,5535572.0
186,6921573.5
187,53183628.0
188,6113273.0
189,56637304.0
190,56878136.0
191,10875567.0
192,9403149.0
193,8207985.0
194,4837092.0
195,8789754.0
196,7351512.0
197,5090670.0
198,5159432.0
199,5852380.5
200,5350489.5
201,5025790.5
202,6260721.0
203,7405439.0
204,5244054.5
205,54849390.0
206,55453908.0
207,56002736.0
208,6901255.5
209,9108991.0
210,9434118.0
211,6131727.0
212,53943716.0
213,5406821.0
214,5726988.0
215,53106388.0
216,6876697.0
217,6362658.0
218,5535890.0
219,5287837.0
220,23493364.0
221,5997127.5
222,5825445.0
223,10031426.0
224,6760162.0
225,5006967.0
226,6354352.0
227,5928697.5
228,9065907.0
229,4922713.5
230,55062000.0
231,6286262.0
232,5621966.5
233,6522842.0
234,5929745.5
235,6719917.0
236,8498265.0
237,52171704.0
238,7460204.0
239,5671211.0
240,6079982.0
