row ID,price_doc
1,9429205.443015458
2,9091061.5427466
3,6454727.018562738
4,8608444.892150002
5,9569099.915780777
6,8308922.42748417
7,6864857.062251575
8,6958712.137934344
9,8505456.077335937
10,6309132.076151689
11,62629111.43383694
12,8202360.086792424
13,47146345.699279726
14,56492204.133958325
15,7476529.897448702
16,8278648.444728328
17,6940134.564975651
18,5168698.685675994
19,7152688.928618733
20,5140932.834181935
21,6353207.184783575
22,9495133.247310435
23,7808084.112531178
24,7366675.253214823
25,5359979.2671139445
26,6299775.581882221
27,12200329.573133312
28,8946523.25678953
29,7318620.030637849
30,9578553.565313498
31,10031487.206877595
32,6495671.286137266
33,6119124.122732969
34,6468282.437091388
35,6756304.84307284
36,7123532.7528753225
37,6698578.264779965
38,4833895.832500652
39,7887671.571248466
40,6603780.769474143
41,8641854.595217092
42,9095213.110439686
43,5772126.54677677
44,8451948.206866274
45,7043313.997882636
46,7900102.379451396
47,6435875.054936936
48,6967268.877143074
49,6531680.271559674
50,8558644.698923606
51,11530580.288256548
52,7400601.034517169
53,8909345.749775672
54,6601332.297142059
55,7179875.757035231
56,53057806.73330855
57,11094201.077133454
58,7559477.579941383
59,7134068.804357281
60,6817491.279867029
61,61868277.417854756
62,9453904.63801974
63,8973398.12175861
64,61023061.97639711
65,6171064.1139274845
66,7832385.873132626
67,5979214.876684156
68,8653892.449351603
69,11183556.189395338
70,11765396.14754207
71,9482762.626532538
72,4724941.350377514
73,10684240.565403558
74,8208643.767939856
75,10074624.978768986
76,6053380.718135046
77,6653250.761530123
78,7862670.006581409
79,10713044.168909097
80,6971025.856706079
81,7845426.46539907
82,10813728.487117104
83,9542979.938376812
84,5539321.467174904
85,7341409.6512252595
86,5830232.680235367
87,8639214.649047257
88,10454206.318383336
89,8730549.520827193
90,9045891.014234688
91,10777418.411199376
92,6976732.07977172
93,7716743.224914994
94,51806792.39646745
95,16830590.08931715
96,6684880.629619154
97,55044594.33306286
98,5639877.233094185
99,6674546.568864708
100,8028051.809786117
101,7907722.946324253
102,53958936.16677767
103,8679097.797698243
104,7061619.039037202
105,6472488.625670961
106,7026024.981729837
107,9882768.466422072
108,7080587.768329181
109,9953892.286574658
110,7020290.0887037795
111,5195842.3078085175
112,57695645.201952174
113,58837643.52831307
114,6165113.460807797
115,5910948.045119405
116,5708576.1937209545
117,7067039.850218233
118,4534495.258516785
119,5780412.810587395
120,9755896.738840096
121,55465101.83766693
122,13147463.594796672
123,47809809.92738441
124,58680895.31021342
125,5743303.923004875
126,50154214.504678905
127,10239918.170695694
128,7825217.892873015
129,9691796.853417361
130,9039585.37799411
131,7664855.739039248
132,53599986.8702475
133,5940222.663871931
134,6620053.916729084
135,6815847.618935187
136,9113015.12226805
137,6101367.502979371
138,5950958.301862054
139,8400743.122562353
140,7461757.338063089
141,6026316.264895509
142,6104780.571695915
143,6018603.347582549
144,5702160.452763099
145,7822527.515482172
146,8871205.232180525
147,57211739.57652193
148,8408030.128985697
