row ID,price_doc
1,9327839.182664413
2,9701859.837855766
3,5273162.535571282
4,6208127.620202034
5,8072593.142613036
6,6595909.757437528
7,6154318.634558836
8,7958317.9266444
9,7901729.1919252835
10,5207317.8369522905
11,57173603.55036921
12,8430412.387407795
13,50443919.33541571
14,55063991.50911401
15,8289869.5113325035
16,6643715.355865135
17,5538154.408995956
18,9132457.129252909
19,6800656.390607858
20,7308282.115319935
21,5051831.35772631
22,7627668.213277211
23,6223482.046238095
24,6117982.679453532
25,7385775.1061123
26,6865928.18840259
27,8108535.399827215
28,7694108.57067431
29,8219645.04185925
30,11214703.120286638
31,10127090.044116477
32,7983526.124936766
33,9384213.857493663
34,5676072.146738476
35,7145486.815749868
36,5732411.793652585
37,7997302.6939504165
38,7372978.650801686
39,6527677.2209555125
40,7701425.543152987
41,7982755.586505599
42,7059379.370063408
43,5204925.406640012
44,4675596.478195499
45,7753498.288120411
46,7894443.452349851
47,7173793.1324788295
48,6034206.729107077
49,6109353.288905515
50,7136458.180199042
51,11082411.634173887
52,7345668.697171299
53,6521460.5743706655
54,6380434.36052387
55,7332296.14765517
56,58686655.17555531
57,8740004.645969518
58,8436381.132865965
59,7068596.55017305
60,6722214.647514552
61,55729244.62197503
62,5782904.140757733
63,8301285.882110547
64,58056774.769686066
65,6423016.374783012
66,6167526.642986281
67,5735370.182500713
68,9630974.56217945
69,7551123.217745956
70,11197521.888451146
71,7981481.763343811
72,5172730.969327572
73,11034708.062045962
74,9430207.185208514
75,8150036.513451762
76,4910413.088944984
77,5054156.544987843
78,6145410.177794171
79,6942766.129912532
80,5635863.164696513
81,10012842.868602585
82,7848331.378152943
83,12241516.762989625
84,4518791.164250404
85,7717223.79730278
86,7885975.1855415255
87,6385408.110788828
88,7842856.3737664
89,8168475.911421335
90,7695664.8646359565
91,8797213.45911584
92,8393706.804731783
93,11493223.23371144
94,56243816.18164754
95,6289001.362939116
96,9903381.833452955
97,60802443.74947846
98,5300468.65506196
99,7961853.108186693
100,7558446.524655899
101,11441734.82294353
102,58559339.772126585
103,8142805.957792652
104,7998284.743897737
105,4809633.2139998125
106,7487062.813135193
107,6620598.959682478
108,8423616.955861889
109,7457773.032244709
110,8359408.083665262
111,5521374.599262043
112,56122756.45910107
113,56266539.533078924
114,5819971.367244778
115,5780997.791741284
116,7326022.294997842
117,5841600.529449808
118,3852058.1843881435
119,5972957.48364436
120,8890183.738031175
121,63926515.07486951
122,8849325.823143333
123,56830703.379601605
124,47190298.710431
125,3063988.109369896
126,53296310.21492313
127,8446016.22820945
128,6462857.628676482
129,14494743.615591366
130,7980404.898072644
131,7264146.686376809
132,52784297.73730998
133,6292143.106328865
134,5986030.824584108
135,7192105.836037527
136,6850903.662857701
137,7312066.998256159
138,6865046.534605764
139,7391247.224408351
140,6815520.593884647
141,6596686.0728796255
142,6536718.187351226
143,8307568.886547843
144,6065105.167683926
145,5898436.525058338
146,8939979.829919035
147,49015741.03707719
148,6619828.225975167
149,7479190.934648253
150,7556659.871587067
151,57259048.73017299
152,8322478.845505751
153,8296535.457745516
154,60332735.36572601
155,6137886.880548508
156,15032501.850476312
157,5740810.775058741
158,6117982.679453532
159,5676221.346584151
160,12469910.680975685
161,51965777.198679656
162,8221649.40102884
163,8851583.919394378
164,7901975.1887662625
165,6023240.690971861
166,6293608.0340255145
167,11013574.136187173
168,5783813.833528409
169,5780997.791741284
170,7508180.250731129
171,7901729.1919252835
172,8862820.608719986
173,8147180.413006428
174,7745487.730168032
175,7216683.118073837
176,8344442.926792042
177,5769118.253624487
178,10342433.410911636
179,8347016.77189634
180,5820253.991726883
181,7940549.933859323
182,7348103.547403733
183,8660375.390213965
184,5273628.627211818
185,7385562.759119235
186,6361076.205108563
187,56918859.35971428
188,8254870.754257218
189,51981983.817051604
190,57134786.53470648
191,11373418.778770402
192,6592167.47721649
193,5819971.367244778
194,6733087.290779508
195,7065115.739951884
196,8009164.9289605925
197,5707072.441716102
198,7661776.757148995
199,8682819.349800546
200,8045299.948056196
201,6976462.946842745
202,7627668.213277211
203,8679032.64896534
204,11766694.07585922
205,58079067.75358242
206,60966009.42976043
207,55725766.92937709
208,9412623.980253695
209,6443771.255473894
210,6876322.341665036
211,8272398.124622278
212,49956736.349048615
213,6320708.354928507
214,6706470.953139503
215,46940246.81400139
216,5306087.668834984
217,8585482.13042238
218,7058827.918116793
219,5785109.014024357
220,12397896.292871984
221,6922064.388600579
222,5250975.14586461
223,15429341.745910067
224,6759542.808379543
225,7260704.366495113
226,6442113.878854628
227,7486556.56863427
228,5898436.525058338
229,5398964.157380852
230,58684701.10287608
231,9899442.159852678
232,6623921.982906854
233,7135443.794593551
234,7678976.887758998
235,4143375.2541215196
236,8297265.579954845
