row ID,price_doc
1,7946288.9254531255
2,9144796.881041666
3,7125511.021860241
4,7118857.470060211
5,6984315.002925278
6,7847278.943981941
7,7148120.184016661
8,6792933.6642796295
9,7281650.29138499
10,6773335.995593395
11,54310705.19406015
12,6661734.893923324
13,55134214.06256135
14,53866268.90346094
15,7810524.804018421
16,7639534.903749628
17,6413575.404843845
18,6650406.085410587
19,7356882.324255056
20,6600722.745553132
21,6361234.752344392
22,7059629.051255365
23,6796314.8974266015
24,7739978.80743268
25,7571388.26390049
26,7114726.878075246
27,7613586.69800751
28,8912458.175037408
29,7432939.846828183
30,8770744.11234276
31,9600166.026821053
32,7249667.849862006
33,6930559.501300667
34,6713703.839017076
35,6943666.623515543
36,6496631.904393874
37,7673234.1391080385
38,6841281.87257049
39,7894092.303189866
40,7784526.616778043
41,7944753.277448516
42,6710590.592920428
43,6714099.9837528495
44,6842971.815324566
45,6819597.171500288
46,6759662.721869421
47,6513665.79076033
48,7923040.117621663
49,6909194.310896325
50,7845541.2353118
51,9496787.287446113
52,6738586.456483267
53,6833198.375469716
54,7310253.349421878
55,6691355.241378875
56,49623231.70726131
57,9105488.815764034
58,7390950.792814298
59,7962358.2892363155
60,6469401.188479394
61,51351472.705144234
62,11697145.791577237
63,7429755.919686457
64,55542770.28907273
65,6567424.2362423055
66,7176266.675667405
67,6818915.14779346
68,9572891.036008915
69,8768952.694837695
70,7878897.28380176
71,7340782.536445748
72,6022826.747665894
73,10141085.197729107
74,8831707.557854557
75,11706783.273917383
76,6305316.349081861
77,5813311.192310348
78,7385220.387392668
79,6853987.218865266
80,7116984.037109192
81,9971689.804682327
82,7387420.800005994
83,9608963.62368459
84,6024691.186208791
85,6999696.154555863
86,7094111.734299773
87,9088575.13957594
88,9356082.114102738
89,9069792.542115526
90,7454703.161892847
91,9438503.135689488
92,7663269.344962704
93,7366746.228515501
94,54464235.087454304
95,9800006.121082349
96,9093361.456852168
97,55748630.624186106
98,6714099.9837528495
99,7059056.237833617
100,6522677.107808421
101,9761131.079112021
102,54916875.1746419
103,8729280.663636515
104,8129761.469822774
105,7116984.037109192
106,7535221.776146946
107,7448885.066655353
108,7784526.616778043
109,9019479.390586868
110,7024749.295011187
111,6878715.62547002
112,53627521.91579798
113,54631051.36139717
114,6616745.514567814
115,6616745.514567814
116,7883080.031126255
117,6616745.514567814
118,6304603.4442241015
119,6773335.995593395
120,7385212.061339339
121,56057973.7982328
122,8591331.342526428
123,55245785.654763654
124,54995505.510606654
125,7279873.893850382
126,55003781.11133555
127,8630901.9356025
128,7805435.254875712
129,12668183.339700399
130,8250749.298166201
131,6716188.234977439
132,54656042.57203656
133,6294359.656577202
134,6902879.349077757
135,7297330.547231628
136,7265891.901346341
137,6522089.586624035
138,7464345.668906551
139,6833209.941756743
140,7349179.296630907
141,7549293.68458693
142,6462427.808431101
143,7355295.332060566
144,6761476.848521605
145,6469401.188479394
146,8423063.88407644
147,54616061.47370506
148,6757922.753195329
149,6902350.748014126
150,7734931.734640683
151,56123204.692347884
152,7173148.919234976
153,8983852.508125298
154,54805429.32369648
155,6969865.218141609
156,11206032.39144811
157,5777100.213859275
158,7739978.80743268
159,6518974.015768156
160,9729796.648040943
161,53408099.572786674
162,8558325.15673977
163,7370114.1767035695
164,7359476.817415014
165,7013235.246648065
166,6852812.174642369
167,13067638.346827786
168,5363370.815999645
169,6616745.514567814
170,7199705.078263633
171,7281650.29138499
172,8524255.225391343
173,7667265.537007024
174,6931184.835710522
175,7153151.526119756
176,6759662.721869421
177,8222090.59807718
178,9271129.7837383
179,7505675.293862363
180,6770048.012528363
181,13753303.438294679
182,6906202.977859977
183,9630290.163685745
184,6785533.072203035
185,6691355.241378875
186,7188379.443330369
187,59942275.961026244
188,8165718.77820234
189,56584807.93716533
190,53039129.41821937
191,12841897.809741756
192,7113847.240773966
193,6616745.514567814
194,6296289.7310157055
195,7402172.328726596
196,12485774.811865333
197,6785533.072203035
198,7012631.627585991
199,7931520.528326544
200,6786292.592612628
201,7194334.777399456
202,7059629.051255365
203,7388539.570977461
204,8949270.52035424
205,52840255.303890325
206,54784974.355055414
207,52347445.21140051
208,8506005.952476058
209,7549436.360473235
210,6714099.9837528495
211,6873401.668500149
212,55225901.92842538
213,7659418.066218363
214,6964054.18821931
215,53298937.16446582
216,6936073.549581802
217,7487208.540746815
218,6638642.4719090955
219,6357987.874391986
220,8830049.410343725
221,6827056.742621195
222,6297885.492255316
223,11592337.733147198
224,7256727.642064817
225,6949141.053272425
226,8451148.681464614
227,7784526.616778043
228,6469401.188479394
229,6441315.560127202
230,56735510.28622362
231,8998057.813953135
232,7162424.922777042
233,8421943.520503322
234,7328270.710961558
235,5947181.006632613
236,8956501.847839901
237,54522172.08186149
238,7946288.9254531255
239,6434295.285124872
240,6754708.208957487
241,11301754.025242608
242,6934866.936560926
243,6771930.333693147
244,9012645.096591456
245,6977659.247633668
246,8106021.3692894215
247,7499180.468735579
248,8943642.830078002
249,6773335.995593395
250,7383636.42734457
251,8852931.763454573
252,8520742.592861425
253,7005688.813190125
254,6866559.382635429
255,7199705.078263633
256,7399512.395305169
257,6710857.75982334
258,54714822.802798264
259,6914395.856051028
260,6591414.206476338
261,53593725.48189878
262,8422849.186112404
263,7227325.536899745
264,6920300.870113313
265,53853922.90061992
266,6349785.481158355
267,7132181.363768153
268,9400608.043767622
269,6794596.570731284
270,7872844.3973218165
271,18891399.389092736
272,7301399.450939002
273,7525476.366773483
274,6304489.386779331
275,54296075.69283746
276,9471158.635297228
277,9394870.401817037
278,6508289.417567169
279,7622423.232753425
280,7152217.376106212
281,7487208.540746815
282,19284574.388551507
283,16420516.720007667
284,6616745.514567814
285,7784526.616778043
286,6599270.131821158
287,6915692.937987706
288,6368779.533325689
289,7692125.585528566
290,6887044.799201609
291,8387935.652187995
292,8535969.578920396
293,8063080.083304059
294,7454703.161892847
295,6297885.492255316
296,14231630.510347763
297,54292697.65441925
298,7336733.13714468
299,6842313.104749146
300,53618330.78896239
301,6657511.480000137
302,7064250.433007712
303,51565405.8775655
304,12440009.60929356
305,6833198.375469716
306,7303869.8200560305
307,55000789.61519279
308,9177732.541208042
309,9125463.9740555
310,9571770.22332052
311,13306855.588876281
312,7338744.4321556585
313,53007035.896363676
314,6399439.494357882
315,6607549.989192963
316,7034661.40575445
317,6649169.178170473
318,54305216.951335266
319,54407213.66109935
320,32971150.920460463
321,7297330.547231628
322,6686567.887521887
323,6498213.902766543
324,6772942.263930077
325,7899623.164702878
326,7357521.98054023
327,7871954.198286331
328,12639470.150105521
329,6868801.569444862
330,9922267.624169141
331,34597380.12595768
332,7874133.943748568
333,53974897.97007611
334,55974711.954028286
335,9864663.335622946
336,8281686.063897255
337,18891399.389092736
338,23950148.930245765
339,5893875.867984618
340,8643493.272698756
341,6857462.7855429035
342,8406281.776858926
343,7418842.026880886
344,13977395.796450585
345,9058882.351955716
346,9132632.619435795
347,8998057.813953135
348,6661734.893923324
349,6986112.792903516
350,55222791.4975059
351,7359422.134733429
352,11129198.702077849
353,8805358.089446241
354,7621540.71402248
355,52236078.55002181
356,7113847.240773966
357,7939730.294601338
358,7154607.357323745
359,7297330.547231628
360,6840801.316499837
361,7661116.478782261
362,6620745.770293268
363,5341392.1348546455
364,9068519.834295861
365,9480894.451603947
366,18891399.389092736
367,7473847.290310709
368,54597054.18649854
369,8212316.118749745
370,55855895.65659478
371,8889425.215948746
372,6024691.186208791
373,8490672.307383904
374,6093320.44534032
375,7901316.463662286
376,6673690.684243834
377,7050491.890165425
378,7063663.29300336
379,6443544.901999868
380,6413575.404843845
381,6771740.2343537845
382,7259789.479888564
383,7950954.514135221
384,55313471.23369718
385,9708058.92925072
386,54983466.34751464
387,6940352.398135421
388,6498213.902766543
389,7479317.762545961
390,6322618.075009596
391,6391930.178230165
392,7769772.706250759
393,7063663.29300336
394,6950850.637841355
395,6661734.893923324
396,6940511.259758406
397,7639534.903749628
398,6689965.1795786405
399,55543294.10796023
400,54784122.55425033
401,46685635.25997367
402,9004915.870966392
403,7709882.757980178
404,9282596.117856827
405,6862202.952583021
406,7248214.636974049
407,6587432.00315801
408,7191441.701408651
409,55197968.70822553
410,7919766.860635694
411,6314635.926935965
412,7843723.825433883
413,11855560.394938111
414,55013389.61754072
415,12757713.122045731
416,9800777.197326094
417,54448587.02880787
418,6725545.742066377
419,6616745.514567814
420,7347584.00607028
421,8016906.167107194
422,6781873.117452903
423,6883648.363836626
424,6722644.756342015
425,7629652.390495447
426,7662569.470060596
427,6587432.00315801
428,7245320.097432961
429,6831345.925147913
430,6950330.098483956
431,7297330.547231628
432,6650406.085410587
433,55639670.01194168
434,9154371.247202162
435,6558233.588170042
436,9865367.873390201
437,8244350.70526568
438,12770124.180428997
439,6814464.434438448
440,6750621.385748115
441,6315833.694194905
442,9555399.049286125
443,7048637.552479383
444,8546452.347819855
445,54797885.24251573
446,6364207.530726807
447,8959385.588841615
448,56055076.441123
449,8146105.860582865
450,54373553.50774734
451,11697145.791577237
452,8002307.385431611
453,9400608.043767622
454,52683327.42139775
455,7516586.978228688
456,6801334.199746662
457,7946288.9254531255
458,7399512.395305169
459,5250712.457630139
460,6899962.16643534
461,54172412.162149005
462,9518182.390395513
463,7578876.463358746
464,13961828.635934241
465,6969865.218141609
466,11068348.81944104
467,6304489.386779331
468,7909009.22386525
469,7992339.602052632
470,7064520.717953844
471,6638092.274388147
472,6947074.530715712
473,9058882.351955716
474,7498168.1418037275
475,6915692.937987706
476,55604081.016693175
477,7392620.046894152
478,7347584.00607028
479,9884753.64766651
480,8557655.961759325
481,6665879.271930618
482,6473988.262416602
483,7269918.683503447
484,54472074.55390628
485,6894320.876139514
486,7460159.361800409
487,54699669.52791712
488,6435096.811653912
489,49751724.26027323
490,10274899.244182663
491,7548966.4754420025
492,53948462.168482415
493,6787733.987376735
494,10784592.712332405
495,6772007.797865105
496,6700119.940651673
497,7232074.258069362
498,7771898.95124124
499,56492759.619188726
500,6820364.917757274
501,8003357.674856259
502,6858270.192630569
503,52137502.04402219
504,57274345.19663563
505,9864663.335622946
506,8689216.501256708
507,6895099.191423153
508,6696692.5046704775
509,9281258.436026651
510,6820422.751931383
511,54919035.99985846
512,10160863.378857065
513,54470108.473722935
514,7571287.933561029
515,7248384.410730815
516,7048637.552479383
517,6443455.305348942
518,5947181.006632613
519,6511076.509581662
520,7908539.948324599
521,6498213.902766543
522,6022826.747665894
523,9392828.037754554
524,7601503.401336462
525,9859255.383590031
526,6616745.514567814
527,9216037.037907155
528,52502836.346356116
529,6806843.500359982
530,7033437.4202323025
531,7015748.586589621
532,56436690.4135489
533,6871254.513888927
534,9111532.203686206
535,12061276.260349436
536,7146323.18197081
537,14879193.234863529
538,54312760.65775903
539,7744538.838769599
540,8998057.813953135
541,7009425.299450118
542,8778316.367223237
543,6865798.1284295935
544,7901316.463662286
545,54367426.17811093
546,7607726.959224527
547,7271634.502473521
548,55438077.721479945
549,9165819.49170681
550,7357977.336447256
551,8984592.820215821
552,7063663.29300336
553,7074487.32382859
554,7405215.450306532
555,53914284.82933662
556,6833209.941756743
557,7027979.315091791
558,54520240.90399744
559,55782385.97407496
560,8003357.674856259
561,7114257.2219625395
562,7573163.273893888
563,6977299.4678549515
564,6475312.562783192
565,9300457.276991215
566,54854180.86228121
567,53315128.51423099
568,6620745.770293268
569,7403368.833500318
570,6664261.617341515
571,6853987.218865266
572,9291820.420489848
573,12982618.201378703
574,54279802.942079216
575,6566782.211469487
576,18656133.749864943
577,7507242.156442784
578,8607769.041241622
579,54467729.393722355
580,12639470.150105521
581,55669775.03684143
582,7719740.158287983
583,7207451.444512953
584,9865367.873390201
585,7521758.370222105
586,7389040.843060626
587,8410488.019363953
588,54284732.28799385
589,6434295.285124872
590,6498213.902766543
591,8636757.703791104
592,6947524.538181912
593,8566709.282617394
594,7248897.074135924
595,8894171.426689472
596,6499789.467873024
597,7238470.38993222
598,8143939.274954621
599,6023520.45647
600,6771087.656076472
601,7399512.395305169
602,6600676.904952752
603,55548270.63959534
604,54788355.63501998
605,54974779.69030946
606,6740955.521898431
607,7271634.502473521
608,54325842.60802022
609,53687652.16186881
610,6322688.507746621
611,7297330.547231628
612,54736112.48773147
613,6803172.842744444
614,8522532.587326119
615,7590346.5269494355
616,6785533.072203035
617,6498213.902766543
618,6991568.550276943
619,6785533.072203035
620,7065583.309743988
621,7934378.545445706
622,6555201.575090166
623,7917773.93797839
624,54142985.67384903
625,7408715.798064689
626,54907282.331219874
627,6296289.7310157055
628,56453238.219577804
629,7710154.73347612
630,9355067.317270318
631,7071242.098657589
632,9208414.870046163
633,7013655.65339931
634,6375605.8744859975
635,6915692.937987706
636,6892734.876903498
637,7134325.967001633
638,6616745.514567814
639,7554969.944850751
640,9291820.420489848
641,54120297.73564146
642,10035142.189013712
643,8042727.718024968
644,7471719.103923345
645,6576767.095008233
646,7198791.025068273
647,6967434.511692538
648,7016167.447203233
649,6469401.188479394
650,6972761.266280667
651,55234171.29544966
652,11750048.661167448
653,6801334.199746662
654,13247583.995191889
655,7590059.81068811
656,7946288.9254531255
657,52788674.43650331
658,7038640.555868229
659,8110515.096714743
660,54630852.50343956
661,54370817.384519756
662,54529208.01150318
663,55800026.79436104
664,7077451.376535237
665,49255134.09281955
666,6912046.044258776
667,8759223.599689847
