row ID,price_doc
1,10910270.0
2,6739091.0
3,5056692.5
4,7532697.5
5,7559503.5
6,7015319.0
7,5412450.0
8,7563652.0
9,6364338.0
10,5998204.0
11,45609964.0
12,5384207.5
13,45247090.0
14,39324036.0
15,5593114.5
16,7929413.5
17,6042997.0
18,5855098.0
19,6970256.0
20,6184975.5
21,4623643.0
22,4775403.5
23,5232570.0
24,6931282.5
25,6025024.0
26,6915699.0
27,7534480.0
28,10509206.0
29,7706769.0
30,8440652.0
31,6768345.0
32,7601675.5
33,5639498.0
34,6526320.0
35,6662936.0
36,7653159.5
37,6881881.0
38,5445222.5
39,9136332.0
40,8468420.0
41,6042658.5
42,5979359.0
43,6506355.5
44,5529730.0
45,6506755.0
46,6365015.0
47,5583858.0
48,11192121.0
49,7281450.5
50,4336669.0
51,8142162.0
52,7534167.5
53,4804776.0
54,5865108.0
55,6040834.5
56,55961840.0
57,8076218.5
58,7952388.0
59,6730288.0
60,5142703.0
61,45700800.0
62,11419726.0
63,7380437.5
64,47116684.0
65,6722758.5
66,7839517.0
67,6731210.0
68,9671509.0
69,8458785.0
70,7626562.0
71,12176675.0
72,5316314.0
73,10034591.0
74,6834906.5
75,11338244.0
76,4903431.5
77,6557384.0
78,6244159.0
79,5359441.0
80,5390778.5
81,14615288.0
82,11992533.0
83,12661884.0
84,5538860.0
85,7129128.0
86,7122506.0
87,6827099.0
88,9672726.0
89,10312372.0
90,7022718.0
91,9859410.0
92,5960769.0
93,7422417.0
94,58225844.0
95,4720747.0
96,11098112.0
97,57250816.0
98,5409097.0
99,5493050.5
100,5174887.0
101,12199774.0
102,55893570.0
103,7592129.0
104,9522417.0
105,6440224.5
106,6972598.0
107,6744377.5
108,8668182.0
109,9153140.0
110,5834415.5
111,5692827.0
112,54949812.0
113,52645200.0
114,6917289.5
115,6634781.0
116,7491699.0
117,5836638.0
118,6704700.0
119,6529161.0
120,8928267.0
121,64695932.0
122,7238799.0
123,50201692.0
124,52235292.0
125,6215590.5
126,60706644.0
127,7177098.5
128,7593579.0
129,15164248.0
130,6974681.0
131,7413100.0
132,60357580.0
133,5818178.0
134,7016465.0
135,7571493.0
136,5387016.5
137,5254073.0
138,7448893.5
139,4530539.0
140,6073889.5
141,8499588.0
142,7529468.0
143,6027492.0
144,5260857.0
145,6626027.5
146,8757532.0
147,64652990.0
148,8384389.5
149,7035050.0
150,6073777.5
151,58270628.0
152,5769219.0
153,11859098.0
154,58776270.0
155,6303610.0
156,9542176.0
157,4430857.0
158,6931282.5
159,6716923.0
160,11997228.0
161,56443456.0
162,7504910.0
163,5690540.5
164,7647277.0
165,4276967.5
166,5890993.0
167,14683780.0
168,5557666.0
169,6634781.0
170,7087805.0
171,6364338.0
172,10111193.0
173,7768675.0
174,9401792.0
175,7054630.5
176,7341607.0
177,7042462.0
178,14700387.0
179,5558633.0
180,7055983.0
181,15764596.0
182,6512831.0
183,14119566.0
184,5144423.0
185,6272524.0
186,6472557.0
187,54800680.0
188,8444352.0
189,68093704.0
190,40077310.0
191,7542019.5
192,7905066.0
193,6917289.5
194,6255499.0
195,8309917.0
196,9614412.0
197,6339584.0
198,9265006.0
199,8557265.0
200,4919407.0
201,6745479.5
202,4775403.5
203,6313406.0
204,8618754.0
205,53857440.0
206,49728052.0
207,44123950.0
208,8089087.0
209,6106616.0
210,6230600.5
211,8067732.0
212,47490548.0
213,7896466.5
214,8069111.5
215,48584816.0
216,5214383.5
217,7112704.0
218,5864716.0
219,5907659.5
220,12532418.0
221,5948175.0
222,5939354.0
223,10333586.0
224,7171034.0
225,7033408.0
226,5944089.5
227,8235821.5
228,6626027.5
229,5771457.0
230,52553776.0
231,8846074.0
232,6169151.0
233,6829011.5
234,7536226.5
235,4974173.5
236,9044451.0
237,54181704.0
238,9762204.0
239,7933335.0
240,6357457.0
241,13148034.0
242,9868768.0
243,5523753.0
244,6524061.5
245,7496957.5
246,15185382.0
247,7581629.0
248,9849856.0
249,6473027.0
250,5602441.0
251,7586369.0
252,9140114.0
253,6147297.0
254,6644236.5
255,6911307.5
256,7724900.0
257,7398583.5
258,52361490.0
259,5678983.0
260,5426590.5
261,60844110.0
262,7349354.0
263,7375471.5
264,6235909.0
265,59675630.0
266,5465853.0
267,6143101.0
268,8642659.0
269,7720464.0
270,7273837.0
271,21527940.0
272,5587114.5
273,7663396.0
274,8183459.5
275,64876908.0
276,9879767.0
277,8341385.5
278,7536969.5
279,5449300.0
280,7492984.5
281,8372106.0
282,21527940.0
283,9301826.0
284,6794475.0
285,7813192.0
286,8633635.0
287,5530409.0
288,7532301.5
289,7224033.0
290,7218196.5
291,6777118.0
292,6213455.5
293,8935608.0
294,5405617.0
295,5726248.0
296,25149274.0
297,52645090.0
298,6445764.5
299,6817330.0
300,57029180.0
301,6244067.5
302,5049476.0
303,56737210.0
304,15222687.0
305,6055439.0
306,5539719.0
307,48392360.0
308,8207714.0
309,9002294.0
310,9842933.0
311,12745510.0
312,5780157.0
313,48091800.0
314,5429046.0
315,9244315.0
316,7887739.5
317,6703974.5
318,51700380.0
319,49247090.0
320,41812496.0
321,7606355.0
322,7138991.0
323,5454376.0
324,6950917.0
325,9213382.0
326,5707630.0
327,7445379.5
328,13474884.0
329,7621265.0
330,16804232.0
331,21427488.0
332,7533136.0
333,50360844.0
334,49857396.0
335,8586203.0
336,6504539.0
337,21527940.0
338,21428216.0
339,5143107.0
340,9048141.0
341,5359957.0
342,5880548.0
343,7277696.5
344,15713468.0
345,10502422.0
346,9653586.0
347,8846074.0
348,6244864.5
349,7597547.0
350,55929730.0
351,7102145.0
352,14630568.0
353,8980311.0
354,8308239.0
355,51312364.0
356,6706564.5
357,9499340.0
358,8405504.0
359,6629553.0
360,4986685.0
361,8227002.0
362,6794804.0
363,5088446.0
364,10708371.0
365,10638888.0
366,21527940.0
367,7004417.0
368,54266004.0
369,5835881.0
370,70125080.0
371,8078871.0
372,5538860.0
373,6405379.0
374,8987064.0
375,8917746.0
376,7415138.5
377,6885663.0
378,10651481.0
379,5750019.0
380,5536474.5
381,5871893.0
382,8806156.0
383,8392244.0
384,62742050.0
385,11555893.0
386,70210290.0
387,7285658.0
388,3299634.5
389,7005982.5
